  0.00000000,  0.54053402, -1.43524785,  1.19293741, -0.60076619, -0.07038204,  0.17716113, -0.10613068, -0.01350875,  0.35000000,  0.53847234, -1.43003183,  1.18978053, -0.60118007, -0.06907694,  0.17400908, -0.10492953, -0.01388060,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53847234, -1.43003183,  1.18978053, -0.60118007, -0.06907694,  0.17400908, -0.10492953, -0.01388060,  0.35000000,  0.53644341, -1.42489202,  1.18665030, -0.60152697, -0.06817389,  0.17174406, -0.10395063, -0.01089390,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53644341, -1.42489202,  1.18665030, -0.60152697, -0.06817389,  0.17174406, -0.10395063, -0.01089390,  0.35000000,  0.53444375, -1.41984871,  1.18358877, -0.60186000, -0.06701627,  0.16806188, -0.10130216, -0.01106169,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53444375, -1.41984871,  1.18358877, -0.60186000, -0.06701627,  0.16806188, -0.10130216, -0.01106169,  0.35000000,  0.53247930, -1.41491435,  1.18060454, -0.60219617, -0.06582566,  0.16444133, -0.09874714, -0.01115534,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53247930, -1.41491435,  1.18060454, -0.60219617, -0.06582566,  0.16444133, -0.09874714, -0.01115534,  0.35000000,  0.53054719, -1.41007827,  1.17769007, -0.60251684, -0.06480782,  0.16130710, -0.09646951, -0.01047532,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53054719, -1.41007827,  1.17769007, -0.60251684, -0.06480782,  0.16130710, -0.09646951, -0.01047532,  0.35000000,  0.52864808, -1.40534214,  1.17484705, -0.60283535, -0.06363804,  0.15787128, -0.09409334, -0.01057939,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52864808, -1.40534214,  1.17484705, -0.60283535, -0.06363804,  0.15787128, -0.09409334, -0.01057939,  0.35000000,  0.52678363, -1.40070718,  1.17207329, -0.60315658, -0.06247955,  0.15451036, -0.09181349, -0.01067145,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52678363, -1.40070718,  1.17207329, -0.60315658, -0.06247955,  0.15451036, -0.09181349, -0.01067145,  0.35000000,  0.52495073, -1.39616669,  1.16936617, -0.60346384, -0.06148565,  0.15143770, -0.08956688, -0.01004176,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52495073, -1.39616669,  1.16936617, -0.60346384, -0.06148565,  0.15143770, -0.08956688, -0.01004176,  0.35000000,  0.52314794, -1.39171635,  1.16672212, -0.60376092, -0.06045647,  0.14844692, -0.08755688, -0.00980476,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52314794, -1.39171635,  1.16672212, -0.60376092, -0.06045647,  0.14844692, -0.08755688, -0.00980476,  0.35000000,  0.52137725, -1.38735841,  1.16413945, -0.60405862, -0.05934967,  0.14531137, -0.08551772, -0.00990084,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52137725, -1.38735841,  1.16413945, -0.60405862, -0.05934967,  0.14531137, -0.08551772, -0.00990084,  0.35000000,  0.51963909, -1.38309258,  1.16161653, -0.60435900, -0.05826309,  0.14225141, -0.08354720, -0.00999037,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51963909, -1.38309258,  1.16161653, -0.60435900, -0.05826309,  0.14225141, -0.08354720, -0.00999037,  0.35000000,  0.51793281, -1.37891658,  1.15915149, -0.60466199, -0.05719793,  0.13926865, -0.08163694, -0.01007887,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51793281, -1.37891658,  1.15915149, -0.60466199, -0.05719793,  0.13926865, -0.08163694, -0.01007887,  0.35000000,  0.51625203, -1.37482674,  1.15675558, -0.60493563, -0.05646948,  0.13642294, -0.07904778, -0.00873819,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51625203, -1.37482674,  1.15675558, -0.60493563, -0.05646948,  0.13642294, -0.07904778, -0.00873819,  0.35000000,  0.51459894, -1.37082262,  1.15442264, -0.60520049, -0.05541813,  0.13355258, -0.07726528, -0.00881763,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51459894, -1.37082262,  1.15442264, -0.60520049, -0.05541813,  0.13355258, -0.07726528, -0.00881763,  0.35000000,  0.51297564, -1.36690131,  1.15214200, -0.60546270, -0.05444601,  0.13082012, -0.07552556, -0.00868013,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51297564, -1.36690131,  1.15214200, -0.60546270, -0.05444601,  0.13082012, -0.07552556, -0.00868013,  0.35000000,  0.51138210, -1.36306157,  1.14991138, -0.60572582, -0.05342719,  0.12809076, -0.07390731, -0.00876738,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51138210, -1.36306157,  1.14991138, -0.60572582, -0.05342719,  0.12809076, -0.07390731, -0.00876738,  0.35000000,  0.50980794, -1.35930319,  1.14775936, -0.60590064, -0.05305962,  0.12536772, -0.07052643, -0.00481920,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50980794, -1.35930319,  1.14775936, -0.60590064, -0.05305962,  0.12536772, -0.07052643, -0.00481920,  0.35000000,  0.50825594, -1.35562522,  1.14567616, -0.60604694, -0.05203671,  0.12269798, -0.06900819, -0.00489225,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50825594, -1.35562522,  1.14567616, -0.60604694, -0.05203671,  0.12269798, -0.06900819, -0.00489225,  0.35000000,  0.50673481, -1.35202547,  1.14363426, -0.60619553, -0.05099664,  0.12009806, -0.06769975, -0.00498127,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50673481, -1.35202547,  1.14363426, -0.60619553, -0.05099664,  0.12009806, -0.06769975, -0.00498127,  0.35000000,  0.50523658, -1.34851884,  1.14167828, -0.60629752, -0.05041059,  0.11675068, -0.06395847, -0.00278271,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50523658, -1.34851884,  1.14167828, -0.60629752, -0.05041059,  0.11675068, -0.06395847, -0.00278271,  0.35000000,  0.50376364, -1.34509508,  1.13978539, -0.60638127, -0.04938809,  0.11423121, -0.06274522, -0.00282523,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50376364, -1.34509508,  1.13978539, -0.60638127, -0.04938809,  0.11423121, -0.06274522, -0.00282523,  0.35000000,  0.50231864, -1.34175530,  1.13794891, -0.60645571, -0.04850188,  0.11128621, -0.06052736, -0.00234116,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50231864, -1.34175530,  1.13794891, -0.60645571, -0.04850188,  0.11128621, -0.06052736, -0.00234116,  0.35000000,  0.50090206, -1.33849187,  1.13615484, -0.60652647, -0.04749877,  0.10889638, -0.05951317, -0.00240694,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50090206, -1.33849187,  1.13615484, -0.60652647, -0.04749877,  0.10889638, -0.05951317, -0.00240694,  0.35000000,  0.49951473, -1.33529796,  1.13439029, -0.60659975, -0.04651602,  0.10659025, -0.05855074, -0.00249458,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.49951473, -1.33529796,  1.13439029, -0.60659975, -0.04651602,  0.10659025, -0.05855074, -0.00249458,  0.35000000,  0.49815582, -1.33217126,  1.13265507, -0.60667590, -0.04556153,  0.10435967, -0.05757056, -0.00258577,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.49815582, -1.33217126,  1.13265507, -0.60667590, -0.04556153,  0.10435967, -0.05757056, -0.00258577,  0.28000000,  0.50159323, -1.34241469,  1.14009229, -0.60796298,  0.16761370, -0.52384927,  0.38692619, -0.03465137,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50159323, -1.34241469,  1.14009229, -0.60796298,  0.16761370, -0.52384927,  0.38692619, -0.03465137,  0.28000000,  0.50638474, -1.35855524,  1.15239781, -0.60889146,  0.15554817, -0.55066564,  0.42204863, -0.02741057,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50638474, -1.35855524,  1.15239781, -0.60889146,  0.15554817, -0.55066564,  0.42204863, -0.02741057,  0.28000000,  0.51089111, -1.37486761,  1.16479594, -0.60969858,  0.14854773, -0.54651734,  0.41074009, -0.02756496,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51089111, -1.37486761,  1.16479594, -0.60969858,  0.14854773, -0.54651734,  0.41074009, -0.02756496,  0.28000000,  0.51520942, -1.39099371,  1.17686767, -0.61067265,  0.14365468, -0.53880356,  0.39960544, -0.03464665,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51520942, -1.39099371,  1.17686767, -0.61067265,  0.14365468, -0.53880356,  0.39960544, -0.03464665,  0.28000000,  0.51943105, -1.40688223,  1.18859570, -0.61173904,  0.14140129, -0.53017796,  0.38846732, -0.03659828,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51943105, -1.40688223,  1.18859570, -0.61173904,  0.14140129, -0.53017796,  0.38846732, -0.03659828,  0.28000000,  0.52361150, -1.42251213,  1.20000002, -0.61282868,  0.14062835, -0.52113758,  0.37792591, -0.03699366,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52361150, -1.42251213,  1.20000002, -0.61282868,  0.14062835, -0.52113758,  0.37792591, -0.03699366,  0.28000000,  0.52778397, -1.43787107,  1.21109479, -0.61387752,  0.14063773, -0.51179107,  0.36780305, -0.03508780,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52778397, -1.43787107,  1.21109479, -0.61387752,  0.14063773, -0.51179107,  0.36780305, -0.03508780,  0.28000000,  0.53193562, -1.45293503,  1.22192544, -0.61497656,  0.13990587, -0.50160768,  0.35909170, -0.03762447,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53193562, -1.45293503,  1.22192544, -0.61497656,  0.13990587, -0.50160768,  0.35909170, -0.03762447,  0.28000000,  0.53608553, -1.46770537,  1.23247582, -0.61605750,  0.13992534, -0.49173479,  0.34968214, -0.03616688,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53608553, -1.46770537,  1.23247582, -0.61605750,  0.13992534, -0.49173479,  0.34968214, -0.03616688,  0.28000000,  0.54022615, -1.48217775,  1.24276085, -0.61713217,  0.13950376, -0.48165390,  0.34082085, -0.03623487,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54022615, -1.48217775,  1.24276085, -0.61713217,  0.13950376, -0.48165390,  0.34082085, -0.03623487,  0.28000000,  0.54433940, -1.49634759,  1.25280181, -0.61828241,  0.13843358, -0.47148803,  0.33262213, -0.03936036,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54433940, -1.49634759,  1.25280181, -0.61828241,  0.13843358, -0.47148803,  0.33262213, -0.03936036,  0.28000000,  0.54841979, -1.51021482,  1.26259549, -0.61948375,  0.13715872, -0.46128428,  0.32438177, -0.04062303,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54841979, -1.51021482,  1.26259549, -0.61948375,  0.13715872, -0.46128428,  0.32438177, -0.04062303,  0.28000000,  0.55247819, -1.52379436,  1.27212686, -0.62066534,  0.13644102, -0.45179397,  0.31551296, -0.03945865,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55247819, -1.52379436,  1.27212686, -0.62066534,  0.13644102, -0.45179397,  0.31551296, -0.03945865,  0.28000000,  0.55650471, -1.53708837,  1.28140672, -0.62182490,  0.13519505, -0.44217597,  0.30717352, -0.03877044,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55650471, -1.53708837,  1.28140672, -0.62182490,  0.13519505, -0.44217597,  0.30717352, -0.03877044,  0.28000000,  0.56048833, -1.55009536,  1.29044496, -0.62298009,  0.13365014, -0.43252980,  0.29908329, -0.03873383,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56048833, -1.55009536,  1.29044496, -0.62298009,  0.13365014, -0.43252980,  0.29908329, -0.03873383,  0.28000000,  0.56442335, -1.56282089,  1.29924849, -0.62419636,  0.13202822, -0.42318516,  0.29108151, -0.04133751,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56442335, -1.56282089,  1.29924849, -0.62419636,  0.13202822, -0.42318516,  0.29108151, -0.04133751,  0.28000000,  0.56832294, -1.57527924,  1.30780043, -0.62540637,  0.13080598, -0.41431706,  0.28273145, -0.04033878,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56832294, -1.57527924,  1.30780043, -0.62540637,  0.13080598, -0.41431706,  0.28273145, -0.04033878,  0.28000000,  0.57216461, -1.58745905,  1.31612862, -0.62661222,  0.12861266, -0.40478328,  0.27546586, -0.04031679,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57216461, -1.58745905,  1.31612862, -0.62661222,  0.12861266, -0.40478328,  0.27546586, -0.04031679,  0.28000000,  0.57594999, -1.59936500,  1.32423387, -0.62781283,  0.12679142, -0.39570955,  0.26792723, -0.04012210,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57594999, -1.59936500,  1.32423387, -0.62781283,  0.12679142, -0.39570955,  0.26792723, -0.04012210,  0.28000000,  0.57967684, -1.61099970,  1.33212099, -0.62900029,  0.12472773, -0.38658553,  0.26072373, -0.03956853,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57967684, -1.61099970,  1.33212099, -0.62900029,  0.12472773, -0.38658553,  0.26072373, -0.03956853,  0.28000000,  0.58336178, -1.62238099,  1.33977713, -0.63012737,  0.12346048, -0.37830503,  0.25292293, -0.03720263,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58336178, -1.62238099,  1.33977713, -0.63012737,  0.12346048, -0.37830503,  0.25292293, -0.03720263,  0.28000000,  0.58699622, -1.63350325,  1.34721503, -0.63115111,  0.12155292, -0.36941861,  0.24589261, -0.03336045,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58699622, -1.63350325,  1.34721503, -0.63115111,  0.12155292, -0.36941861,  0.24589261, -0.03336045,  0.28000000,  0.59056523, -1.64436475,  1.35446127, -0.63218841,  0.11944352, -0.36079951,  0.23931225, -0.03500952,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59056523, -1.64436475,  1.35446127, -0.63218841,  0.11944352, -0.36079951,  0.23931225, -0.03500952,  0.28000000,  0.59406548, -1.65496368,  1.36151576, -0.63322895,  0.11694986, -0.35188414,  0.23309009, -0.03462282,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59406548, -1.65496368,  1.36151576, -0.63322895,  0.11694986, -0.35188414,  0.23309009, -0.03462282,  0.28000000,  0.59751123, -1.66531242,  1.36836665, -0.63417378,  0.11520001, -0.34365532,  0.22632703, -0.03069300,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59751123, -1.66531242,  1.36836665, -0.63417378,  0.11520001, -0.34365532,  0.22632703, -0.03069300,  0.28000000,  0.60089166, -1.67541432,  1.37503546, -0.63512562,  0.11303604, -0.33542953,  0.22009351, -0.03207363,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60089166, -1.67541432,  1.37503546, -0.63512562,  0.11303604, -0.33542953,  0.22009351, -0.03207363,  0.28000000,  0.60419720, -1.68526290,  1.38152949, -0.63608263,  0.11030794, -0.32680476,  0.21450403, -0.03182254,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60419720, -1.68526290,  1.38152949, -0.63608263,  0.11030794, -0.32680476,  0.21450403, -0.03182254,  0.28000000,  0.60742355, -1.69485869,  1.38785770, -0.63702615,  0.10764215, -0.31838234,  0.20900646, -0.03131421,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60742355, -1.69485869,  1.38785770, -0.63702615,  0.10764215, -0.31838234,  0.20900646, -0.03131421,  0.28000000,  0.61057532, -1.70420821,  1.39401840, -0.63792959,  0.10513334, -0.31017417,  0.20345228, -0.02975274,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61057532, -1.70420821,  1.39401840, -0.63792959,  0.10513334, -0.31017417,  0.20345228, -0.02975274,  0.28000000,  0.61365303, -1.71331757,  1.40001616, -0.63880539,  0.10266797, -0.30220001,  0.19799501, -0.02901538,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
