  0.00000000,  0.63805417, -1.68413235,  1.34399346, -0.20541707,  0.10845012, -0.23009571,  0.11480478,  0.00839174,  0.28000000,  0.64123133, -1.69086216,  1.34733837, -0.20520645,  0.10694263, -0.22349796,  0.10801343,  0.01213328,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64123133, -1.69086216,  1.34733837, -0.20520645,  0.10694263, -0.22349796,  0.10801343,  0.01213328,  0.28000000,  0.64430977, -1.69739499,  1.35059952, -0.20498724,  0.10320510, -0.21712731,  0.10668051,  0.01162185,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64430977, -1.69739499,  1.35059952, -0.20498724,  0.10320510, -0.21712731,  0.10668051,  0.01162185,  0.28000000,  0.64735160, -1.70380231,  1.35374115, -0.20477204,  0.10287378, -0.21388296,  0.10172149,  0.01188284,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64735160, -1.70380231,  1.35374115, -0.20477204,  0.10287378, -0.21388296,  0.10172149,  0.01188284,  0.28000000,  0.65030403, -1.71008570,  1.35686149, -0.20455572,  0.09892955, -0.20951666,  0.10261924,  0.01196042,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65030403, -1.71008570,  1.35686149, -0.20455572,  0.09892955, -0.20951666,  0.10261924,  0.01196042,  0.28000000,  0.65316243, -1.71629375,  1.36007114, -0.20433606,  0.09634097, -0.20786468,  0.10675210,  0.01198927,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65316243, -1.71629375,  1.36007114, -0.20433606,  0.09634097, -0.20786468,  0.10675210,  0.01198927,  0.28000000,  0.65589223, -1.72229278,  1.36325353, -0.20419505,  0.09105531, -0.19805983,  0.10309140,  0.00906500,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65589223, -1.72229278,  1.36325353, -0.20419505,  0.09105531, -0.19805983,  0.10309140,  0.00906500,  0.28000000,  0.65851413, -1.72808343,  1.36634806, -0.20406193,  0.08802497, -0.19242159,  0.10093673,  0.00947470,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65851413, -1.72808343,  1.36634806, -0.20406193,  0.08802497, -0.19242159,  0.10093673,  0.00947470,  0.28000000,  0.66108105, -1.73382335,  1.36946996, -0.20390042,  0.08679024, -0.19283355,  0.10347558,  0.01062146,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66108105, -1.73382335,  1.36946996, -0.20390042,  0.08679024, -0.19283355,  0.10347558,  0.01062146,  0.28000000,  0.66357478, -1.73967319,  1.37289090, -0.20370024,  0.08417135, -0.19848968,  0.11683662,  0.01189143,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66357478, -1.73967319,  1.37289090, -0.20370024,  0.08417135, -0.19848968,  0.11683662,  0.01189143,  0.28000000,  0.66601366, -1.74550929,  1.37638471, -0.20348350,  0.08202538, -0.19437228,  0.11431771,  0.01191173,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66601366, -1.74550929,  1.37638471, -0.20348350,  0.08202538, -0.19437228,  0.11431771,  0.01191173,  0.28000000,  0.66833349, -1.75125941,  1.37997933, -0.20326524,  0.07756304, -0.19239113,  0.12020516,  0.01197496,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66833349, -1.75125941,  1.37997933, -0.20326524,  0.07756304, -0.19239113,  0.12020516,  0.01197496,  0.28000000,  0.67049502, -1.75690778,  1.38373208, -0.20304612,  0.07168222, -0.18817200,  0.12526769,  0.01144657,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67049502, -1.75690778,  1.38373208, -0.20304612,  0.07168222, -0.18817200,  0.12526769,  0.01144657,  0.28000000,  0.67255898, -1.76246466,  1.38750563, -0.20283148,  0.06930361, -0.18551505,  0.12419533,  0.01214703,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67255898, -1.76246466,  1.38750563, -0.20283148,  0.06930361, -0.18551505,  0.12419533,  0.01214703,  0.28000000,  0.67456247, -1.76791568,  1.39118238, -0.20261772,  0.06723852, -0.18137835,  0.12006978,  0.01158607,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67456247, -1.76791568,  1.39118238, -0.20261772,  0.06723852, -0.18137835,  0.12006978,  0.01158607,  0.28000000,  0.67645638, -1.77340076,  1.39506773, -0.20242011,  0.06375439, -0.18589346,  0.13169206,  0.01235280,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67645638, -1.77340076,  1.39506773, -0.20242011,  0.06375439, -0.18589346,  0.13169206,  0.01235280,  0.28000000,  0.67830282, -1.77887866,  1.39897098, -0.20224745,  0.06177361, -0.18234949,  0.12814052,  0.00819503,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67830282, -1.77887866,  1.39897098, -0.20224745,  0.06177361, -0.18234949,  0.12814052,  0.00819503,  0.28000000,  0.68010060, -1.78424177,  1.40274042, -0.20207378,  0.06049260, -0.17840015,  0.12298234,  0.01113879,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68010060, -1.78424177,  1.40274042, -0.20207378,  0.06049260, -0.17840015,  0.12298234,  0.01113879,  0.28000000,  0.68180060, -1.78956295,  1.40659060, -0.20192810,  0.05623849, -0.17845119,  0.12980991,  0.00498553,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68180060, -1.78956295,  1.40659060, -0.20192810,  0.05623849, -0.17845119,  0.12980991,  0.00498553,  0.28000000,  0.68333646, -1.79484820,  1.41064599, -0.20179136,  0.05087237, -0.17703109,  0.13548039,  0.01253019,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68333646, -1.79484820,  1.41064599, -0.20179136,  0.05087237, -0.17703109,  0.13548039,  0.01253019,  0.28000000,  0.68458489, -1.79983450,  1.41474226, -0.20163610,  0.03912023, -0.16245071,  0.13410277,  0.01034055,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68458489, -1.79983450,  1.41474226, -0.20163610,  0.03912023, -0.16245071,  0.13410277,  0.01034055,  0.28000000,  0.68570518, -1.80460532,  1.41867343, -0.20150619,  0.03820851, -0.15879816,  0.12749573,  0.01250612,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68570518, -1.80460532,  1.41867343, -0.20150619,  0.03820851, -0.15879816,  0.12749573,  0.01250612,  0.28000000,  0.68669712, -1.80939295,  1.42277147, -0.20136188,  0.03287835, -0.16223034,  0.13848198,  0.01101977,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68669712, -1.80939295,  1.42277147, -0.20136188,  0.03287835, -0.16223034,  0.13848198,  0.01101977,  0.28000000,  0.68764317, -1.81418538,  1.42685303, -0.20124228,  0.03213097, -0.15978161,  0.13349114,  0.00853716,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68764317, -1.81418538,  1.42685303, -0.20124228,  0.03213097, -0.15978161,  0.13349114,  0.00853716,  0.28000000,  0.68857505, -1.81888957,  1.43077246, -0.20108439,  0.03182438, -0.15645033,  0.12797659,  0.01249448,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68857505, -1.81888957,  1.43077246, -0.20108439,  0.03182438, -0.15645033,  0.12797659,  0.01249448,  0.28000000,  0.68948417, -1.82348148,  1.43454896, -0.20095061,  0.03136986, -0.15264096,  0.12302331,  0.01125921,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68948417, -1.82348148,  1.43454896, -0.20095061,  0.03136986, -0.15264096,  0.12302331,  0.01125921,  0.28000000,  0.69029120, -1.82800548,  1.43839774, -0.20077296,  0.02655813, -0.15152590,  0.12890478,  0.01044726,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69029120, -1.82800548,  1.43839774, -0.20077296,  0.02655813, -0.15152590,  0.12890478,  0.01044726,  0.28000000,  0.69110914, -1.83270031,  1.44240835, -0.20060535,  0.02890826, -0.16053564,  0.13532683,  0.00909006,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69110914, -1.83270031,  1.44240835, -0.20060535,  0.02890826, -0.16053564,  0.13532683,  0.00909006,  0.28000000,  0.69195960, -1.83744471,  1.44639475, -0.20046090,  0.02913246, -0.15790970,  0.13082506,  0.00885121,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69195960, -1.83744471,  1.44639475, -0.20046090,  0.02913246, -0.15790970,  0.13082506,  0.00885121,  0.28000000,  0.69280761, -1.84208678,  1.45024391, -0.20031430,  0.02940759, -0.15423398,  0.12561177,  0.01117935,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69280761, -1.84208678,  1.45024391, -0.20031430,  0.02940759, -0.15423398,  0.12561177,  0.01117935,  0.28000000,  0.69369271, -1.84675139,  1.45407020, -0.20017505,  0.03120180, -0.15745048,  0.12736322,  0.00901192,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69369271, -1.84675139,  1.45407020, -0.20017505,  0.03120180, -0.15745048,  0.12736322,  0.00901192,  0.28000000,  0.69465040, -1.85147536,  1.45785840, -0.20001969,  0.03370603, -0.15861467,  0.12474152,  0.01093945,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69465040, -1.85147536,  1.45785840, -0.20001969,  0.03370603, -0.15861467,  0.12474152,  0.01093945,  0.28000000,  0.69562459, -1.85613553,  1.46155157, -0.19988288,  0.03380367, -0.15489145,  0.12050219,  0.01199418,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69562459, -1.85613553,  1.46155157, -0.19988288,  0.03380367, -0.15489145,  0.12050219,  0.01199418,  0.28000000,  0.69650120, -1.86071313,  1.46532452, -0.19974508,  0.02870389, -0.15290461,  0.12661109,  0.00695554,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69650120, -1.86071313,  1.46532452, -0.19974508,  0.02870389, -0.15290461,  0.12661109,  0.00695554,  0.28000000,  0.69734170, -1.86521750,  1.46904632, -0.19961813,  0.02911546, -0.14980863,  0.12141123,  0.01046070,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69734170, -1.86521750,  1.46904632, -0.19961813,  0.02911546, -0.14980863,  0.12141123,  0.01046070,  0.28000000,  0.69817440, -1.86961238,  1.47263744, -0.19947144,  0.02897220, -0.14600870,  0.11697907,  0.01190275,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69817440, -1.86961238,  1.47263744, -0.19947144,  0.02897220, -0.14600870,  0.11697907,  0.01190275,  0.28000000,  0.69907774, -1.87407029,  1.47618064, -0.19931592,  0.03183734, -0.15109626,  0.11802422,  0.00685781,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69907774, -1.87407029,  1.47618064, -0.19931592,  0.03183734, -0.15109626,  0.11802422,  0.00685781,  0.28000000,  0.70005953, -1.87865277,  1.47974937, -0.19917947,  0.03477104, -0.15487506,  0.11831853,  0.01098702,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70005953, -1.87865277,  1.47974937, -0.19917947,  0.03477104, -0.15487506,  0.11831853,  0.01098702,  0.28000000,  0.70100738, -1.88306143,  1.48317608, -0.19904011,  0.03150026, -0.14365782,  0.11051665,  0.00828473,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70100738, -1.88306143,  1.48317608, -0.19904011,  0.03150026, -0.14365782,  0.11051665,  0.00828473,  0.28000000,  0.70191398, -1.88725993,  1.48643544, -0.19890583,  0.03132492, -0.13905633,  0.10606947,  0.01137200,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70191398, -1.88725993,  1.48643544, -0.19890583,  0.03132492, -0.13905633,  0.10606947,  0.01137200,  0.28000000,  0.70280746, -1.89132888,  1.48958690, -0.19875342,  0.03048910, -0.13476775,  0.10322958,  0.00876307,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70280746, -1.89132888,  1.48958690, -0.19875342,  0.03048910, -0.13476775,  0.10322958,  0.00876307,  0.28000000,  0.70354746, -1.89515703,  1.49270300, -0.19856882,  0.02313550, -0.12493674,  0.10223556,  0.00987476,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70354746, -1.89515703,  1.49270300, -0.19856882,  0.02313550, -0.12493674,  0.10223556,  0.00987476,  0.28000000,  0.70420613, -1.89881815,  1.49571131, -0.19838338,  0.02202891, -0.12116464,  0.09866378,  0.00811927,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70420613, -1.89881815,  1.49571131, -0.19838338,  0.02202891, -0.12116464,  0.09866378,  0.00811927,  0.28000000,  0.70484801, -1.90237747,  1.49861141, -0.19820338,  0.02230602, -0.11814993,  0.09449330,  0.01164978,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70484801, -1.90237747,  1.49861141, -0.19820338,  0.02230602, -0.11814993,  0.09449330,  0.01164978,  0.28000000,  0.70548219, -1.90583839,  1.50141280, -0.19800406,  0.02214003, -0.11485370,  0.09126448,  0.01217567,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70548219, -1.90583839,  1.50141280, -0.19800406,  0.02214003, -0.11485370,  0.09126448,  0.01217567,  0.28000000,  0.70611027, -1.90920049,  1.50412274, -0.19781419,  0.02202251, -0.11157886,  0.08820703,  0.01196898,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70611027, -1.90920049,  1.50412274, -0.19781419,  0.02202251, -0.11157886,  0.08820703,  0.01196898,  0.28000000,  0.70672847, -1.91244647,  1.50673044, -0.19762140,  0.02155022, -0.10733280,  0.08461499,  0.01211047,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70672847, -1.91244647,  1.50673044, -0.19762140,  0.02155022, -0.10733280,  0.08461499,  0.01211047,  0.28000000,  0.70737611, -1.91557512,  1.50914328, -0.19741323,  0.02262621, -0.10331245,  0.07727422,  0.01119808,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70737611, -1.91557512,  1.50914328, -0.19741323,  0.02262621, -0.10331245,  0.07727422,  0.01119808,  0.28000000,  0.70801775, -1.91859432,  1.51143874, -0.19720142,  0.02226915, -0.10009964,  0.07463105,  0.01205872,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70801775, -1.91859432,  1.51143874, -0.19720142,  0.02226915, -0.10009964,  0.07463105,  0.01205872,  0.28000000,  0.70864813, -1.92152014,  1.51366395, -0.19698897,  0.02179081, -0.09696824,  0.07259226,  0.01098465,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70864813, -1.92152014,  1.51366395, -0.19698897,  0.02179081, -0.09696824,  0.07259226,  0.01098465,  0.28000000,  0.70927093, -1.92435664,  1.51582265, -0.19677657,  0.02162661, -0.09404516,  0.07031682,  0.01134496,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70927093, -1.92435664,  1.51582265, -0.19677657,  0.02162661, -0.09404516,  0.07031682,  0.01134496,  0.28000000,  0.70988722, -1.92710670,  1.51791629, -0.19656406,  0.02153297, -0.09125125,  0.06801333,  0.01210253,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70988722, -1.92710670,  1.51791629, -0.19656406,  0.02153297, -0.09125125,  0.06801333,  0.01210253,  0.35000000,  0.70829211, -1.91978495,  1.51188258, -0.19661730, -0.09314847,  0.42736874, -0.33020143, -0.01068260,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70829211, -1.91978495,  1.51188258, -0.19661730, -0.09314847,  0.42736874, -0.33020143, -0.01068260,  0.35000000,  0.70518997, -1.90639633,  1.50240447, -0.19681703, -0.10627802,  0.45989078, -0.30948573, -0.01188543,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70518997, -1.90639633,  1.50240447, -0.19681703, -0.10627802,  0.45989078, -0.30948573, -0.01188543,  0.35000000,  0.70212578, -1.89275629,  1.49325173, -0.19703350, -0.10156997,  0.45485369, -0.30080162, -0.01187261,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70212578, -1.89275629,  1.49325173, -0.19703350, -0.10156997,  0.45485369, -0.30080162, -0.01187261,  0.35000000,  0.69919992, -1.87943237,  1.48434314, -0.19724929, -0.09816093,  0.44062095, -0.29316999, -0.01187490,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
