  0.00000000,  0.58450809, -1.49882066,  1.21260225, -0.20729666, -0.08662838,  0.21542830, -0.12932728, -0.00904267,  0.35000000,  0.58208311, -1.49252187,  1.20859660, -0.20678103, -0.08107419,  0.20999798, -0.13322962,  0.02419315,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58208311, -1.49252187,  1.20859660, -0.20678103, -0.08107419,  0.20999798, -0.13322962,  0.02419315,  0.35000000,  0.57957897, -1.48630979,  1.20486299, -0.20685917, -0.08386049,  0.20651592, -0.12304106, -0.01002322,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57957897, -1.48630979,  1.20486299, -0.20685917, -0.08386049,  0.20651592, -0.12304106, -0.01002322,  0.35000000,  0.57726057, -1.48029192,  1.20101787, -0.20638466, -0.07714929,  0.20044013, -0.12826187,  0.02259211,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57726057, -1.48029192,  1.20101787, -0.20638466, -0.07714929,  0.20044013, -0.12826187,  0.02259211,  0.35000000,  0.57485235, -1.47433161,  1.19741618, -0.20650937, -0.08101018,  0.19857562, -0.11898464, -0.01152008,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57485235, -1.47433161,  1.19741618, -0.20650937, -0.08101018,  0.19857562, -0.11898464, -0.01152008,  0.35000000,  0.57259746, -1.46854145,  1.19373285, -0.20605098, -0.07529612,  0.19296796, -0.12226174,  0.02249162,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57259746, -1.46854145,  1.19373285, -0.20605098, -0.07529612,  0.19296796, -0.12226174,  0.02249162,  0.35000000,  0.57027392, -1.46284360,  1.19032735, -0.20619330, -0.07764376,  0.18929212, -0.11212422, -0.01229020,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57027392, -1.46284360,  1.19032735, -0.20619330, -0.07764376,  0.18929212, -0.11212422, -0.01229020,  0.35000000,  0.56812257, -1.45732622,  1.18684453, -0.20575748, -0.07174000,  0.18395963, -0.11562621,  0.02172976,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56812257, -1.45732622,  1.18684453, -0.20575748, -0.07174000,  0.18395963, -0.11562621,  0.02172976,  0.35000000,  0.56586228, -1.45182669,  1.18360739, -0.20591792, -0.07622660,  0.18367311, -0.10706574, -0.01279086,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56586228, -1.45182669,  1.18360739, -0.20591792, -0.07622660,  0.18367311, -0.10706574, -0.01279086,  0.35000000,  0.56373180, -1.44647336,  1.18030653, -0.20551987, -0.07133457,  0.17846264, -0.10921776,  0.02035457,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56373180, -1.44647336,  1.18030653, -0.20551987, -0.07133457,  0.17846264, -0.10921776,  0.02035457,  0.35000000,  0.56151881, -1.44118965,  1.17727285, -0.20571198, -0.07415491,  0.17577250, -0.09996009, -0.01382517,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56151881, -1.44118965,  1.17727285, -0.20571198, -0.07415491,  0.17577250, -0.09996009, -0.01382517,  0.35000000,  0.55947121, -1.43607199,  1.17413990, -0.20532162, -0.06832884,  0.17067807, -0.10415787,  0.02017975,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55947121, -1.43607199,  1.17413990, -0.20532162, -0.06832884,  0.17067807, -0.10415787,  0.02017975,  0.35000000,  0.55739547, -1.43103058,  1.17118329, -0.20514625, -0.06958285,  0.16791138, -0.09745666,  0.00184683,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55739547, -1.43103058,  1.17118329, -0.20514625, -0.06958285,  0.16791138, -0.09745666,  0.00184683,  0.35000000,  0.55529788, -1.42602033,  1.16831635, -0.20511840, -0.07094692,  0.16803360, -0.09498783,  0.00069138,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55529788, -1.42602033,  1.16831635, -0.20511840, -0.07094692,  0.16803360, -0.09498783,  0.00069138,  0.35000000,  0.55322314, -1.42108864,  1.16550688, -0.20509498, -0.06942256,  0.16430158, -0.09309033,  0.00062917,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55322314, -1.42108864,  1.16550688, -0.20509498, -0.06942256,  0.16430158, -0.09309033,  0.00062917,  0.35000000,  0.55119255, -1.41626628,  1.16275402, -0.20507504, -0.06795182,  0.16067269, -0.09122119,  0.00050557,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55119255, -1.41626628,  1.16275402, -0.20507504, -0.06795182,  0.16067269, -0.09122119,  0.00050557,  0.35000000,  0.54917655, -1.41149912,  1.16003358, -0.20505633, -0.06789362,  0.15957276, -0.09055203,  0.00052357,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54917655, -1.41149912,  1.16003358, -0.20505633, -0.06789362,  0.15957276, -0.09055203,  0.00052357,  0.35000000,  0.54718917, -1.40681512,  1.15735591, -0.20503977, -0.06654143,  0.15608765, -0.08874637,  0.00040061,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54718917, -1.40681512,  1.15735591, -0.20503977, -0.06654143,  0.15608765, -0.08874637,  0.00040061,  0.35000000,  0.54524221, -1.40223353,  1.15473310, -0.20502695, -0.06516238,  0.15269524, -0.08690694,  0.00028258,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54524221, -1.40223353,  1.15473310, -0.20502695, -0.06516238,  0.15269524, -0.08690694,  0.00028258,  0.35000000,  0.54331790, -1.39770468,  1.15212630, -0.20500457, -0.06470286,  0.15163262, -0.08695943,  0.00070488,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54331790, -1.39770468,  1.15212630, -0.20500457, -0.06470286,  0.15163262, -0.08695943,  0.00070488,  0.35000000,  0.54140556, -1.39322092,  1.14954291, -0.20503171, -0.06419490,  0.14987770, -0.08598202, -0.00150237,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54140556, -1.39322092,  1.14954291, -0.20503171, -0.06419490,  0.14987770, -0.08598202, -0.00150237,  0.35000000,  0.53955458, -1.38878461,  1.14688498, -0.20490142, -0.06193128,  0.14863289, -0.08935051,  0.00563651,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53955458, -1.38878461,  1.14688498, -0.20490142, -0.06193128,  0.14863289, -0.08935051,  0.00563651,  0.35000000,  0.53771115, -1.38440185,  1.14428709, -0.20488135, -0.06179551,  0.14623346, -0.08595917, -0.00076332,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53771115, -1.38440185,  1.14428709, -0.20488135, -0.06179551,  0.14623346, -0.08595917, -0.00076332,  0.35000000,  0.53592928, -1.38012022,  1.14172000, -0.20475677, -0.05949969,  0.14276412, -0.08509201,  0.00537236,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53592928, -1.38012022,  1.14172000, -0.20475677, -0.05949969,  0.14276412, -0.08509201,  0.00537236,  0.35000000,  0.53414480, -1.37584972,  1.13918498, -0.20472393, -0.06002862,  0.14342275, -0.08476707, -0.00022362,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53414480, -1.37584972,  1.13918498, -0.20472393, -0.06002862,  0.14342275, -0.08476707, -0.00022362,  0.35000000,  0.53241453, -1.37164893,  1.13665209, -0.20458413, -0.05777667,  0.14011190, -0.08399560,  0.00587307,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53241453, -1.37164893,  1.13665209, -0.20458413, -0.05777667,  0.14011190, -0.08399560,  0.00587307,  0.35000000,  0.53066972, -1.36746513,  1.13419217, -0.20455324, -0.05879498,  0.14038458, -0.08171166, -0.00033658,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53066972, -1.36746513,  1.13419217, -0.20455324, -0.05879498,  0.14038458, -0.08171166, -0.00033658,  0.35000000,  0.52897695, -1.36335442,  1.13174687, -0.20441543, -0.05652975,  0.13712094, -0.08112328,  0.00580611,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52897695, -1.36335442,  1.13174687, -0.20441543, -0.05652975,  0.13712094, -0.08112328,  0.00580611,  0.35000000,  0.52729775, -1.35929037,  1.12936007, -0.20438486, -0.05621594,  0.13600219, -0.07940663, -0.00043428,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52729775, -1.35929037,  1.12936007, -0.20438486, -0.05621594,  0.13600219, -0.07940663, -0.00043428,  0.35000000,  0.52568120, -1.35530832,  1.12698253, -0.20425042, -0.05397632,  0.13284742, -0.07889794,  0.00569338,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52568120, -1.35530832,  1.12698253, -0.20425042, -0.05397632,  0.13284742, -0.07889794,  0.00569338,  0.35000000,  0.52407355, -1.35139058,  1.12469049, -0.20422631, -0.05392917,  0.13078407, -0.07588447, -0.00060963,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52407355, -1.35139058,  1.12469049, -0.20422631, -0.05392917,  0.13078407, -0.07588447, -0.00060963,  0.35000000,  0.52253469, -1.34757573,  1.12242170, -0.20407554, -0.05125191,  0.12713695, -0.07514839,  0.00643615,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52253469, -1.34757573,  1.12242170, -0.20407554, -0.05125191,  0.12713695, -0.07514839,  0.00643615,  0.35000000,  0.52100809, -1.34382585,  1.12023955, -0.20402922, -0.05120496,  0.12520360, -0.07225567,  0.00012557,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52100809, -1.34382585,  1.12023955, -0.20402922, -0.05120496,  0.12520360, -0.07225567,  0.00012557,  0.35000000,  0.51952691, -1.34016907,  1.11811259, -0.20401909, -0.04934790,  0.12180329, -0.07038723,  0.00026855,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51952691, -1.34016907,  1.11811259, -0.20401909, -0.04934790,  0.12180329, -0.07038723,  0.00026855,  0.28000000,  0.52327097, -1.35032938,  1.12539194, -0.20449579,  0.18909457, -0.53009903,  0.38127038, -0.01568046,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52327097, -1.35032938,  1.12539194, -0.20449579,  0.18909457, -0.53009903,  0.38127038, -0.01568046,  0.28000000,  0.52881335, -1.36667408,  1.13741944, -0.20500057,  0.18317487, -0.55735370,  0.41035129, -0.01577463,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52881335, -1.36667408,  1.13741944, -0.20500057,  0.18317487, -0.55735370,  0.41035129, -0.01577463,  0.28000000,  0.53415279, -1.38315891,  1.14944526, -0.20547031,  0.17670570, -0.55177103,  0.39808830, -0.01592333,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53415279, -1.38315891,  1.14944526, -0.20547031,  0.17670570, -0.55177103,  0.39808830, -0.01592333,  0.28000000,  0.53933003, -1.39943057,  1.16108319, -0.20593937,  0.17229969, -0.54341751,  0.38491416, -0.01587241,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53933003, -1.39943057,  1.16108319, -0.20593937,  0.17229969, -0.54341751,  0.38491416, -0.01587241,  0.28000000,  0.54439488, -1.41545701,  1.17236324, -0.20641065,  0.16915658, -0.53491663,  0.37346214, -0.01588547,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54439488, -1.41545701,  1.17236324, -0.20641065,  0.16915658, -0.53491663,  0.37346214, -0.01588547,  0.28000000,  0.54936718, -1.43120977,  1.18331973, -0.20688277,  0.16631997, -0.52519055,  0.36287334, -0.01582431,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54936718, -1.43120977,  1.18331973, -0.20688277,  0.16631997, -0.52519055,  0.36287334, -0.01582431,  0.28000000,  0.55426350, -1.44666947,  1.19398348, -0.20734622,  0.16408515, -0.51507229,  0.35342993, -0.01539816,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55426350, -1.44666947,  1.19398348, -0.20734622,  0.16408515, -0.51507229,  0.35342993, -0.01539816,  0.28000000,  0.55912148, -1.46185144,  1.20436016, -0.20778706,  0.16321620, -0.50591325,  0.34377423, -0.01460673,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55912148, -1.46185144,  1.20436016, -0.20778706,  0.16321620, -0.50591325,  0.34377423, -0.01460673,  0.28000000,  0.56394261, -1.47675524,  1.21447891, -0.20822076,  0.16190970, -0.49643327,  0.33546176, -0.01441700,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56394261, -1.47675524,  1.21447891, -0.20822076,  0.16190970, -0.49643327,  0.33546176, -0.01441700,  0.28000000,  0.56876157, -1.49140702,  1.22432775, -0.20850642,  0.16206313, -0.48817185,  0.32648124, -0.00819595,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56876157, -1.49140702,  1.22432775, -0.20850642,  0.16206313, -0.48817185,  0.32648124, -0.00819595,  0.28000000,  0.57354871, -1.50578884,  1.23394326, -0.20874139,  0.16070556, -0.47888962,  0.31867464, -0.00768753,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57354871, -1.50578884,  1.23394326, -0.20874139,  0.16070556, -0.47888962,  0.31867464, -0.00768753,  0.28000000,  0.57828615, -1.51988309,  1.24332555, -0.20896993,  0.15886540, -0.46903785,  0.31075866, -0.00752534,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57828615, -1.51988309,  1.24332555, -0.20896993,  0.15886540, -0.46903785,  0.31075866, -0.00752534,  0.28000000,  0.58298389, -1.53372095,  1.25248799, -0.20920320,  0.15769122, -0.46097790,  0.30360769, -0.00778169,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58298389, -1.53372095,  1.25248799, -0.20920320,  0.15769122, -0.46097790,  0.30360769, -0.00778169,  0.28000000,  0.58762723, -1.54729413,  1.26143575, -0.20943643,  0.15551419, -0.45169821,  0.29630897, -0.00764025,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58762723, -1.54729413,  1.26143575, -0.20943643,  0.15551419, -0.45169821,  0.29630897, -0.00764025,  0.28000000,  0.59218716, -1.56056101,  1.27016176, -0.20966430,  0.15241974, -0.44091476,  0.28873865, -0.00739750,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59218716, -1.56056101,  1.27016176, -0.20966430,  0.15241974, -0.44091476,  0.28873865, -0.00739750,  0.28000000,  0.59666216, -1.57352042,  1.27866101, -0.20988281,  0.14959337, -0.43077522,  0.28113042, -0.00708509,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59666216, -1.57352042,  1.27866101, -0.20988281,  0.14959337, -0.43077522,  0.28113042, -0.00708509,  0.28000000,  0.60106079, -1.58620596,  1.28694066, -0.21008938,  0.14701601, -0.42204513,  0.27387671, -0.00667151,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60106079, -1.58620596,  1.28694066, -0.21008938,  0.14701601, -0.42204513,  0.27387671, -0.00667151,  0.28000000,  0.60537742, -1.59861109,  1.29499360, -0.21026945,  0.14417196, -0.41223232,  0.26613102, -0.00564065,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60537742, -1.59861109,  1.29499360, -0.21026945,  0.14417196, -0.41223232,  0.26613102, -0.00564065,  0.28000000,  0.60959729, -1.61071079,  1.30282776, -0.21044240,  0.14081822, -0.40176755,  0.25888519, -0.00557624,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60959729, -1.61071079,  1.30282776, -0.21044240,  0.14081822, -0.40176755,  0.25888519, -0.00557624,  0.28000000,  0.61372610, -1.62250451,  1.31045013, -0.21061346,  0.13793251, -0.39151577,  0.25190343, -0.00552368,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61372610, -1.62250451,  1.31045013, -0.21061346,  0.13793251, -0.39151577,  0.25190343, -0.00552368,  0.28000000,  0.61777397, -1.63400597,  1.31786754, -0.21076961,  0.13520539, -0.38190399,  0.24513025, -0.00490353,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61777397, -1.63400597,  1.31786754, -0.21076961,  0.13520539, -0.38190399,  0.24513025, -0.00490353,  0.28000000,  0.62176603, -1.64524130,  1.32506593, -0.21089700,  0.13365933, -0.37321062,  0.23765763, -0.00394338,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
