  0.00000000,  0.70049728, -1.87557925,  1.47542451, -0.21553485,  0.06436610, -0.18276256,  0.11416783,  0.00903432,  0.28000000,  0.70222070, -1.88083854,  1.47894450, -0.21593384,  0.05654522, -0.17307609,  0.11610611, -0.01916459,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70222070, -1.88083854,  1.47894450, -0.21593384,  0.05654522, -0.17307609,  0.11610611, -0.01916459,  0.28000000,  0.70397813, -1.88596275,  1.48224115, -0.21584483,  0.05845690, -0.16946935,  0.10871932,  0.00929734,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70397813, -1.88596275,  1.48224115, -0.21584483,  0.05845690, -0.16946935,  0.10871932,  0.00929734,  0.28000000,  0.70557835, -1.89088410,  1.48557180, -0.21622914,  0.05308342, -0.16272821,  0.10972862, -0.01882925,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70557835, -1.89088410,  1.48557180, -0.21622914,  0.05308342, -0.16272821,  0.10972862, -0.01882925,  0.28000000,  0.70721825, -1.89568589,  1.48868045, -0.21615561,  0.05430674, -0.15848816,  0.10236479,  0.00856300,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70721825, -1.89568589,  1.48868045, -0.21615561,  0.05430674, -0.15848816,  0.10236479,  0.00856300,  0.28000000,  0.70869495, -1.90027835,  1.49180629, -0.21655108,  0.04881462, -0.15169682,  0.10270023, -0.01913082,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70869495, -1.90027835,  1.49180629, -0.21655108,  0.04881462, -0.15169682,  0.10270023, -0.01913082,  0.28000000,  0.71022487, -1.90477833,  1.49470812, -0.21646243,  0.05082014, -0.14886819,  0.09568529,  0.00926127,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71022487, -1.90477833,  1.49470812, -0.21646243,  0.05082014, -0.14886819,  0.09568529,  0.00926127,  0.28000000,  0.71160039, -1.90909592,  1.49765402, -0.21684777,  0.04557236, -0.14274252,  0.09701861, -0.01888273,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71160039, -1.90909592,  1.49765402, -0.21684777,  0.04557236, -0.14274252,  0.09701861, -0.01888273,  0.28000000,  0.71300423, -1.91328275,  1.50038682, -0.21675558,  0.04617596, -0.13756036,  0.08990357,  0.00942527,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71300423, -1.91328275,  1.50038682, -0.21675558,  0.04617596, -0.13756036,  0.08990357,  0.00942527,  0.28000000,  0.71424458, -1.91726488,  1.50315703, -0.21713520,  0.04106869, -0.13153840,  0.09117230, -0.01871466,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71424458, -1.91726488,  1.50315703, -0.21713520,  0.04106869, -0.13153840,  0.09117230, -0.01871466,  0.28000000,  0.71555165, -1.92117402,  1.50571746, -0.21703373,  0.04345854, -0.12928778,  0.08444951,  0.00966081,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71555165, -1.92117402,  1.50571746, -0.21703373,  0.04345854, -0.12928778,  0.08444951,  0.00966081,  0.28000000,  0.71669939, -1.92485857,  1.50827955, -0.21738332,  0.03763108, -0.12055369,  0.08351018, -0.01752549,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71669939, -1.92485857,  1.50827955, -0.21738332,  0.03763108, -0.12055369,  0.08351018, -0.01752549,  0.28000000,  0.71790350, -1.92843865,  1.51061134, -0.21724659,  0.03999673, -0.11826860,  0.07683939,  0.01082846,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71790350, -1.92843865,  1.51061134, -0.21724659,  0.03999673, -0.11826860,  0.07683939,  0.01082846,  0.28000000,  0.71890973, -1.93172864,  1.51293640, -0.21758188,  0.03234873, -0.10616087,  0.07520537, -0.01716810,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71890973, -1.93172864,  1.51293640, -0.21758188,  0.03234873, -0.10616087,  0.07520537, -0.01716810,  0.35000000,  0.71705009, -1.92274516,  1.50490057, -0.21753023, -0.13043894,  0.54604992, -0.44620293,  0.00070733,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71705009, -1.92274516,  1.50490057, -0.21753023, -0.13043894,  0.54604992, -0.44620293,  0.00070733,  0.35000000,  0.71270185, -1.90560568,  1.49166548, -0.21750663, -0.15057433,  0.58801218, -0.44199874,  0.00252094,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71270185, -1.90560568,  1.49166548, -0.21750663, -0.15057433,  0.58801218, -0.44199874,  0.00252094,  0.35000000,  0.70827044, -1.88817860,  1.47865845, -0.21740814, -0.14651035,  0.57958267, -0.42954284,  0.00361061,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70827044, -1.88817860,  1.47865845, -0.21740814, -0.14651035,  0.57958267, -0.42954284,  0.00361061,  0.35000000,  0.70396910, -1.87114871,  1.46607824, -0.21729474, -0.14248366,  0.56327511, -0.41459963,  0.00391000,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70396910, -1.87114871,  1.46607824, -0.21729474, -0.14248366,  0.56327511, -0.41459963,  0.00391000,  0.35000000,  0.69977298, -1.85463831,  1.45395456, -0.21717687, -0.13948780,  0.54522052, -0.39944300,  0.00404753,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69977298, -1.85463831,  1.45395456, -0.21717687, -0.13948780,  0.54522052, -0.39944300,  0.00404753,  0.35000000,  0.69567515, -1.83869081,  1.44226897, -0.21703709, -0.13631066,  0.52605373, -0.38507927,  0.00490386,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69567515, -1.83869081,  1.44226897, -0.21703709, -0.13631066,  0.52605373, -0.38507927,  0.00490386,  0.35000000,  0.69163185, -1.82325872,  1.43100322, -0.21689411, -0.13514070,  0.50990424, -0.37157664,  0.00489652,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69163185, -1.82325872,  1.43100322, -0.21689411, -0.13514070,  0.50990424, -0.37157664,  0.00489652,  0.35000000,  0.68764236, -1.80833697,  1.42014653, -0.21674026, -0.13308530,  0.49247547, -0.35776857,  0.00533714,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68764236, -1.80833697,  1.42014653, -0.21674026, -0.13308530,  0.49247547, -0.35776857,  0.00533714,  0.35000000,  0.68369797, -1.79388903,  1.40967695, -0.21657031, -0.13187848,  0.47762819, -0.34537832,  0.00591973,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68369797, -1.79388903,  1.40967695, -0.21657031, -0.13187848,  0.47762819, -0.34537832,  0.00591973,  0.35000000,  0.67978680, -1.77987971,  1.39958850, -0.21638235, -0.13076537,  0.46316179, -0.33253542,  0.00656137,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67978680, -1.77987971,  1.39958850, -0.21638235, -0.13076537,  0.46316179, -0.33253542,  0.00656137,  0.35000000,  0.67592422, -1.76629740,  1.38985804, -0.21615911, -0.12897713,  0.44917298, -0.32089987,  0.00781607,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67592422, -1.76629740,  1.38985804, -0.21615911, -0.12897713,  0.44917298, -0.32089987,  0.00781607,  0.35000000,  0.67211249, -1.75312644,  1.38047780, -0.21592144, -0.12726272,  0.43561573, -0.30927203,  0.00807993,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67211249, -1.75312644,  1.38047780, -0.21592144, -0.12726272,  0.43561573, -0.30927203,  0.00807993,  0.35000000,  0.66834704, -1.74034036,  1.37143233, -0.21566499, -0.12583781,  0.42322126, -0.29832193,  0.00880954,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66834704, -1.74034036,  1.37143233, -0.21566499, -0.12583781,  0.42322126, -0.29832193,  0.00880954,  0.35000000,  0.66462651, -1.72792142,  1.36271150, -0.21540050, -0.12427910,  0.41109322, -0.28756745,  0.00892898,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66462651, -1.72792142,  1.36271150, -0.21540050, -0.12427910,  0.41109322, -0.28756745,  0.00892898,  0.35000000,  0.66098106, -1.71589071,  1.35429822, -0.21510857, -0.12141263,  0.39781840, -0.27734968,  0.00997841,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66098106, -1.71589071,  1.35429822, -0.21510857, -0.12141263,  0.39781840, -0.27734968,  0.00997841,  0.35000000,  0.65739413, -1.70421167,  1.34618014, -0.21481072, -0.11984636,  0.38686730, -0.26787431,  0.00998010,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65739413, -1.70421167,  1.34618014, -0.21481072, -0.11984636,  0.38686730, -0.26787431,  0.00998010,  0.35000000,  0.65385923, -1.69285758,  1.33833048, -0.21447566, -0.11815403,  0.37615090, -0.25905674,  0.01154851,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65385923, -1.69285758,  1.33833048, -0.21447566, -0.11815403,  0.37615090, -0.25905674,  0.01154851,  0.35000000,  0.65037380, -1.68182242,  1.33075191, -0.21413506, -0.11640786,  0.36554397, -0.25000970,  0.01133490,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65037380, -1.68182242,  1.33075191, -0.21413506, -0.11640786,  0.36554397, -0.25000970,  0.01133490,  0.35000000,  0.64693810, -1.67108894,  1.32342760, -0.21379542, -0.11483376,  0.35579660, -0.24178593,  0.01133535,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64693810, -1.67108894,  1.32342760, -0.21379542, -0.11483376,  0.35579660, -0.24178593,  0.01133535,  0.35000000,  0.64349795, -1.66063013,  1.31642831, -0.21379869, -0.11498334,  0.34654867, -0.23075217, -0.00322099,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64349795, -1.66063013,  1.31642831, -0.21379869, -0.11498334,  0.34654867, -0.23075217, -0.00322099,  0.35000000,  0.64023029, -1.65051090,  1.30952157, -0.21311024, -0.10905151,  0.33554733, -0.22786792,  0.03018277,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64023029, -1.65051090,  1.30952157, -0.21311024, -0.10905151,  0.33554733, -0.22786792,  0.03018277,  0.35000000,  0.63689096, -1.64060944,  1.30301222, -0.21298683, -0.11173550,  0.32830142, -0.21467613, -0.00307948,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63689096, -1.64060944,  1.30301222, -0.21298683, -0.11173550,  0.32830142, -0.21467613, -0.00307948,  0.35000000,  0.63371121, -1.63100972,  1.29655093, -0.21228915, -0.10640715,  0.31868573, -0.21359855,  0.03048211,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63371121, -1.63100972,  1.29655093, -0.21228915, -0.10640715,  0.31868573, -0.21359855,  0.03048211,  0.35000000,  0.63044928, -1.62160361,  1.29045517, -0.21215548, -0.10925446,  0.31196227, -0.20109889, -0.00274419,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63044928, -1.62160361,  1.29045517, -0.21215548, -0.10925446,  0.31196227, -0.20109889, -0.00274419,  0.35000000,  0.62733110, -1.61247670,  1.28442659, -0.21144816, -0.10439890,  0.30323144, -0.19878417,  0.03088313,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62733110, -1.61247670,  1.28442659, -0.21144816, -0.10439890,  0.30323144, -0.19878417,  0.03088313,  0.35000000,  0.62413843, -1.60352116,  1.27874842, -0.21128014, -0.10688391,  0.29724724, -0.18744131, -0.00145550,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62413843, -1.60352116,  1.27874842, -0.21128014, -0.10688391,  0.29724724, -0.18744131, -0.00145550,  0.35000000,  0.62111945, -1.59483861,  1.27305686, -0.21048856, -0.10096083,  0.28845318, -0.18843706,  0.03390816,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62111945, -1.59483861,  1.27305686, -0.21048856, -0.10096083,  0.28845318, -0.18843706,  0.03390816,  0.35000000,  0.61802132, -1.58632875,  1.26770142, -0.21026676, -0.10381595,  0.28224678, -0.17663619,  0.00001382,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61802132, -1.58632875,  1.26770142, -0.21026676, -0.10381595,  0.28224678, -0.17663619,  0.00001382,  0.35000000,  0.61498454, -1.57805878,  1.26248691, -0.21024692, -0.10148467,  0.27439471, -0.17256281,  0.00066378,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61498454, -1.57805878,  1.26248691, -0.21024692, -0.10148467,  0.27439471, -0.17256281,  0.00066378,  0.35000000,  0.61200090, -1.57000597,  1.25741374, -0.21022748, -0.09982154,  0.26741025, -0.16767083,  0.00054683,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61200090, -1.57000597,  1.25741374, -0.21022748, -0.09982154,  0.26741025, -0.16767083,  0.00054683,  0.35000000,  0.60904305, -1.56212716,  1.25248995, -0.21020909, -0.09928396,  0.26215870, -0.16271594,  0.00061159,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60904305, -1.56212716,  1.25248995, -0.21020909, -0.09928396,  0.26215870, -0.16271594,  0.00061159,  0.35000000,  0.60612693, -1.55443113,  1.24770327, -0.21019035, -0.09752001,  0.25570846, -0.15821920,  0.00051403,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60612693, -1.55443113,  1.24770327, -0.21019035, -0.09752001,  0.25570846, -0.15821920,  0.00051403,  0.35000000,  0.60327335, -1.54693630,  1.24303356, -0.21017612, -0.09534702,  0.24885944, -0.15457852,  0.00028727,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60327335, -1.54693630,  1.24303356, -0.21017612, -0.09534702,  0.24885944, -0.15457852,  0.00028727,  0.35000000,  0.60047252, -1.53963084,  1.23848774, -0.21016811, -0.09367448,  0.24278856, -0.15026118,  0.00016068,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60047252, -1.53963084,  1.23848774, -0.21016811, -0.09367448,  0.24278856, -0.15026118,  0.00016068,  0.35000000,  0.59772916, -1.53251305,  1.23404291, -0.21017665, -0.09175099,  0.23638846, -0.14736345, -0.00059638,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59772916, -1.53251305,  1.23404291, -0.21017665, -0.09175099,  0.23638846, -0.14736345, -0.00059638,  0.35000000,  0.59514742, -1.52561786,  1.22955270, -0.20942648, -0.08626931,  0.22932854, -0.14863268,  0.03192984,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59514742, -1.52561786,  1.22955270, -0.20942648, -0.08626931,  0.22932854, -0.14863268,  0.03192984,  0.35000000,  0.59247008, -1.51880208,  1.22535793, -0.20934709, -0.08971480,  0.22697454, -0.13865839, -0.00549326,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59247008, -1.51880208,  1.22535793, -0.20934709, -0.08971480,  0.22697454, -0.13865839, -0.00549326,  0.35000000,  0.58997017, -1.51217187,  1.22105726, -0.20871011, -0.08337531,  0.22086907, -0.14321918,  0.02830345,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58997017, -1.51217187,  1.22105726, -0.20871011, -0.08337531,  0.22086907, -0.14321918,  0.02830345,  0.35000000,  0.58739557, -1.50563465,  1.21702851, -0.20866107, -0.08620436,  0.21734060, -0.13284149, -0.00574290,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58739557, -1.50563465,  1.21702851, -0.20866107, -0.08620436,  0.21734060, -0.13284149, -0.00574290,  0.35000000,  0.58499039, -1.49929961,  1.21295266, -0.20805076, -0.08016698,  0.21088565, -0.13503482,  0.02736084,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58499039, -1.49929961,  1.21295266, -0.20805076, -0.08016698,  0.21088565, -0.13503482,  0.02736084,  0.35000000,  0.58249974, -1.49303278,  1.20915204, -0.20801923, -0.08361137,  0.20876333, -0.12548172, -0.00621794,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58249974, -1.49303278,  1.20915204, -0.20801923, -0.08361137,  0.20876333, -0.12548172, -0.00621794,  0.35000000,  0.58017151, -1.48695031,  1.20528792, -0.20742281, -0.07762753,  0.20251916, -0.12810317,  0.02687872,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
