  0.00000000,  0.68360612, -1.87043347,  1.47848507, -0.27252376,  0.07282050, -0.23648430,  0.15261214,  0.00981006,  0.28000000,  0.68569779, -1.87738041,  1.48305002, -0.27238550,  0.07090525, -0.23087442,  0.14918079,  0.01194866,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68569779, -1.87738041,  1.48305002, -0.27238550,  0.07090525, -0.23087442,  0.14918079,  0.01194866,  0.28000000,  0.68772932, -1.88415737,  1.48752839, -0.27227056,  0.06930123, -0.22525361,  0.14612645,  0.01241781,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68772932, -1.88415737,  1.48752839, -0.27227056,  0.06930123, -0.22525361,  0.14612645,  0.01241781,  0.28000000,  0.68965890, -1.89067819,  1.49191726, -0.27214421,  0.06472116, -0.21489279,  0.14342151,  0.00994292,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68965890, -1.89067819,  1.49191726, -0.27214421,  0.06472116, -0.21489279,  0.14342151,  0.00994292,  0.28000000,  0.69150000, -1.89692437,  1.49616667, -0.27203481,  0.06201258, -0.20611147,  0.13841036,  0.00839894,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69150000, -1.89692437,  1.49616667, -0.27203481,  0.06201258, -0.20611147,  0.13841036,  0.00839894,  0.28000000,  0.69328304, -1.90295338,  1.50028400, -0.27193219,  0.05880398, -0.19897499,  0.13645771,  0.00082753,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69328304, -1.90295338,  1.50028400, -0.27193219,  0.05880398, -0.19897499,  0.13645771,  0.00082753,  0.28000000,  0.69501572, -1.90879538,  1.50429242, -0.27183466,  0.05827518, -0.19335001,  0.13148000,  0.00672447,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69501572, -1.90879538,  1.50429242, -0.27183466,  0.05827518, -0.19335001,  0.13148000,  0.00672447,  0.28000000,  0.69663067, -1.91431282,  1.50811426, -0.27171094,  0.05352547, -0.18007199,  0.12294409,  0.01073308,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69663067, -1.91431282,  1.50811426, -0.27171094,  0.05352547, -0.18007199,  0.12294409,  0.01073308,  0.28000000,  0.69810251, -1.91946208,  1.51173322, -0.27160774,  0.04907377, -0.16839695,  0.11683445,  0.00930379,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69810251, -1.91946208,  1.51173322, -0.27160774,  0.04907377, -0.16839695,  0.11683445,  0.00930379,  0.28000000,  0.69950331, -1.92437959,  1.51520623, -0.27148638,  0.04685875, -0.16248201,  0.11392444,  0.00551764,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69950331, -1.92437959,  1.51520623, -0.27148638,  0.04685875, -0.16248201,  0.11392444,  0.00551764,  0.28000000,  0.70086173, -1.92914225,  1.51857556, -0.27138383,  0.04580706, -0.15769651,  0.11024051,  0.00643223,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70086173, -1.92914225,  1.51857556, -0.27138383,  0.04580706, -0.15769651,  0.11024051,  0.00643223,  0.28000000,  0.70184444, -1.93286657,  1.52134426, -0.27118488,  0.02721181, -0.10571187,  0.08020633,  0.01215312,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70184444, -1.93286657,  1.52134426, -0.27118488,  0.02721181, -0.10571187,  0.08020633,  0.01215312,  0.35000000,  0.70031111, -1.92358786,  1.51362801, -0.27121029, -0.09255935,  0.54320967, -0.42101273, -0.00918684,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70031111, -1.92358786,  1.51362801, -0.27121029, -0.09255935,  0.54320967, -0.42101273, -0.00918684,  0.35000000,  0.69747581, -1.90648179,  1.50100011, -0.27133082, -0.09346183,  0.59101243, -0.41902819, -0.01179053,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69747581, -1.90648179,  1.50100011, -0.27133082, -0.09346183,  0.59101243, -0.41902819, -0.01179053,  0.35000000,  0.69513964, -1.88941241,  1.48863511, -0.27147937, -0.07153703,  0.56055532, -0.40490972, -0.00838098,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69513964, -1.88941241,  1.48863511, -0.27147937, -0.07153703,  0.56055532, -0.40490972, -0.00838098,  0.35000000,  0.69310619, -1.87301888,  1.47665650, -0.27163609, -0.06872572,  0.54099106, -0.39499192, -0.01211779,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69310619, -1.87301888,  1.47665650, -0.27163609, -0.06872572,  0.54099106, -0.39499192, -0.01211779,  0.35000000,  0.69094003, -1.85685258,  1.46471980, -0.27178555, -0.07804368,  0.53977774, -0.39897650, -0.01056884,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69094003, -1.85685258,  1.46471980, -0.27178555, -0.07804368,  0.53977774, -0.39897650, -0.01056884,  0.35000000,  0.68852252, -1.84102073,  1.45296922, -0.27190261, -0.08562323,  0.52258259, -0.38779002, -0.01034556,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68852252, -1.84102073,  1.45296922, -0.27190261, -0.08562323,  0.52258259, -0.38779002, -0.01034556,  0.35000000,  0.68597972, -1.82578584,  1.44146101, -0.27208911, -0.08818316,  0.50134000, -0.38113077, -0.01101699,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68597972, -1.82578584,  1.44146101, -0.27208911, -0.08818316,  0.50134000, -0.38113077, -0.01101699,  0.35000000,  0.68337029, -1.81131934,  1.43037703, -0.27229145, -0.08922256,  0.47299584, -0.36374621, -0.01073527,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68337029, -1.81131934,  1.43037703, -0.27229145, -0.08922256,  0.47299584, -0.36374621, -0.01073527,  0.35000000,  0.68066967, -1.79737744,  1.41951544, -0.27249310, -0.09375159,  0.46191741, -0.36127039, -0.01141221,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68066967, -1.79737744,  1.41951544, -0.27249310, -0.09375159,  0.46191741, -0.36127039, -0.01141221,  0.35000000,  0.67794436, -1.78407794,  1.40902642, -0.27266836, -0.09198909,  0.43482550, -0.34345762, -0.00977681,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67794436, -1.78407794,  1.40902642, -0.27266836, -0.09198909,  0.43482550, -0.34345762, -0.00977681,  0.35000000,  0.67497404, -1.77082018,  1.39862541, -0.27269575, -0.10552277,  0.44774358, -0.34879769, -0.00381310,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67497404, -1.77082018,  1.39862541, -0.27269575, -0.10552277,  0.44774358, -0.34879769, -0.00381310,  0.35000000,  0.67181446, -1.75768693,  1.38841633, -0.27265212, -0.10751815,  0.43439224, -0.33594993, -0.00246217,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67181446, -1.75768693,  1.38841633, -0.27265212, -0.10751815,  0.43439224, -0.33594993, -0.00246217,  0.35000000,  0.66868276, -1.74510474,  1.37866923, -0.27255175, -0.10505342,  0.41347665, -0.31879877, -0.00090907,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66868276, -1.74510474,  1.37866923, -0.27255175, -0.10505342,  0.41347665, -0.31879877, -0.00090907,  0.35000000,  0.66549250, -1.73267296,  1.36902986, -0.27236735, -0.10818484,  0.41667935, -0.32421669,  0.01123547,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66549250, -1.73267296,  1.36902986, -0.27236735, -0.10818484,  0.41667935, -0.32421669,  0.01123547,  0.35000000,  0.66215551, -1.72026731,  1.35955450, -0.27214847, -0.11225780,  0.41303844, -0.31491686,  0.01215460,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66215551, -1.72026731,  1.35955450, -0.27214847, -0.11225780,  0.41303844, -0.31491686,  0.01215460,  0.35000000,  0.65892122, -1.70846397,  1.35059431, -0.27201645, -0.10449024,  0.38402368, -0.29395799,  0.01244891,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65892122, -1.70846397,  1.35059431, -0.27201645, -0.10449024,  0.38402368, -0.29395799,  0.01244891,  0.35000000,  0.65566556, -1.69700853,  1.34205018, -0.27191663, -0.10895790,  0.38141687, -0.28484580,  0.01255424,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65566556, -1.69700853,  1.34205018, -0.27191663, -0.10895790,  0.38141687, -0.28484580,  0.01255424,  0.35000000,  0.65237587, -1.68575693,  1.33375006, -0.27184165, -0.11053275,  0.37336329, -0.27433923,  0.00061616,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65237587, -1.68575693,  1.33375006, -0.27184165, -0.11053275,  0.37336329, -0.27433923,  0.00061616,  0.35000000,  0.64909609, -1.67478299,  1.32573724, -0.27177440, -0.10888956,  0.36345234, -0.26547874,  0.00688140,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64909609, -1.67478299,  1.32573724, -0.27177440, -0.10888956,  0.36345234, -0.26547874,  0.00688140,  0.35000000,  0.64581934, -1.66408617,  1.31804588, -0.27166545, -0.10833155,  0.35401805, -0.25555688,  0.01423149,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64581934, -1.66408617,  1.31804588, -0.27166545, -0.10833155,  0.35401805, -0.25555688,  0.01423149,  0.35000000,  0.64256276, -1.65365913,  1.31063271, -0.27153906, -0.10908062,  0.34594823, -0.24454969,  0.00306938,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64256276, -1.65365913,  1.31063271, -0.27153906, -0.10908062,  0.34594823, -0.24454969,  0.00306938,  0.35000000,  0.63919110, -1.64336307,  1.30357809, -0.27146396, -0.11335068,  0.34286893, -0.23383147,  0.01021308,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63919110, -1.64336307,  1.30357809, -0.27146396, -0.11335068,  0.34286893, -0.23383147,  0.01021308,  0.35000000,  0.63562687, -1.63297179,  1.29671201, -0.27137633, -0.12044873,  0.34925947, -0.23038258,  0.01166636,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63562687, -1.63297179,  1.29671201, -0.27137633, -0.12044873,  0.34925947, -0.23038258,  0.01166636,  0.35000000,  0.63203267, -1.62268537,  1.28999833, -0.27128223, -0.12036269,  0.34164070, -0.22171324,  0.00262192,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63203267, -1.62268537,  1.28999833, -0.27128223, -0.12036269,  0.34164070, -0.22171324,  0.00262192,  0.35000000,  0.62845479, -1.61279440,  1.28376694, -0.27120196, -0.11828443,  0.32493895, -0.20363501,  0.01219157,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62845479, -1.61279440,  1.28376694, -0.27120196, -0.11828443,  0.32493895, -0.20363501,  0.01219157,  0.35000000,  0.62492834, -1.60338208,  1.27806347, -0.27111528, -0.11762992,  0.30974921, -0.18504315,  0.00339793,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62492834, -1.60338208,  1.27806347, -0.27111528, -0.11762992,  0.30974921, -0.18504315,  0.00339793,  0.35000000,  0.62146526, -1.59430844,  1.27266648, -0.27102061, -0.11443209,  0.30037125, -0.17946210,  0.01138849,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62146526, -1.59430844,  1.27266648, -0.27102061, -0.11443209,  0.30037125, -0.17946210,  0.01138849,  0.35000000,  0.61809119, -1.58557274,  1.26752495, -0.27091455, -0.11115994,  0.28795262, -0.17006101,  0.01118083,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61809119, -1.58557274,  1.26752495, -0.27091455, -0.11115994,  0.28795262, -0.17006101,  0.01118083,  0.35000000,  0.61477192, -1.57711312,  1.26261020, -0.27081159, -0.11006351,  0.28031016, -0.16343508,  0.01091908,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61477192, -1.57711312,  1.26261020, -0.27081159, -0.11006351,  0.28031016, -0.16343508,  0.01091908,  0.35000000,  0.61151390, -1.56888182,  1.25782796, -0.27070844, -0.10773398,  0.27279478, -0.15990098,  0.01085428,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61151390, -1.56888182,  1.25782796, -0.27070844, -0.10773398,  0.27279478, -0.15990098,  0.01085428,  0.35000000,  0.60850032, -1.56151740,  1.25377491, -0.27063202, -0.09653612,  0.23320576, -0.12511992,  0.00776559,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60850032, -1.56151740,  1.25377491, -0.27063202, -0.09653612,  0.23320576, -0.12511992,  0.00776559,  0.35000000,  0.60567235, -1.55471001,  1.25011777, -0.27053356, -0.09270024,  0.22486017, -0.12287120,  0.01305101,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60567235, -1.55471001,  1.25011777, -0.27053356, -0.09270024,  0.22486017, -0.12287120,  0.01305101,  0.35000000,  0.60296567, -1.54827228,  1.24671047, -0.27044145, -0.08994073,  0.21118167, -0.10944035,  0.00077213,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60296567, -1.54827228,  1.24671047, -0.27044145, -0.08994073,  0.21118167, -0.10944035,  0.00077213,  0.35000000,  0.60035933, -1.54210237,  1.24344432, -0.27034211, -0.08744545,  0.20494986, -0.10757189,  0.00082911,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60035933, -1.54210237,  1.24344432, -0.27034211, -0.08744545,  0.20494986, -0.10757189,  0.00082911,  0.35000000,  0.59781762, -1.53610493,  1.24022961, -0.27025368, -0.08441081,  0.19894617, -0.10739077,  0.00612097,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59781762, -1.53610493,  1.24022961, -0.27025368, -0.08441081,  0.19894617, -0.10739077,  0.00612097,  0.35000000,  0.59538444, -1.53033739,  1.23710147, -0.27004919, -0.07986561,  0.19039510, -0.10367360,  0.01222015,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59538444, -1.53033739,  1.23710147, -0.27004919, -0.07986561,  0.19039510, -0.10367360,  0.01222015,  0.35000000,  0.59303520, -1.52475174,  1.23406161, -0.26983129, -0.07760971,  0.18529093, -0.10165781,  0.01173872,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59303520, -1.52475174,  1.23406161, -0.26983129, -0.07760971,  0.18529093, -0.10165781,  0.01173872,  0.35000000,  0.59062762, -1.51895904,  1.23082237, -0.26967582, -0.08133374,  0.19796522, -0.11276491,  0.00887888,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59062762, -1.51895904,  1.23082237, -0.26967582, -0.08133374,  0.19796522, -0.11276491,  0.00887888,  0.35000000,  0.58816585, -1.51293811,  1.22736336, -0.26970188, -0.08204555,  0.20318118, -0.11849957,  0.00198452,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58816585, -1.51293811,  1.22736336, -0.26970188, -0.08204555,  0.20318118, -0.11849957,  0.00198452,  0.35000000,  0.58574588, -1.50695913,  1.22388624, -0.26978295, -0.07999445,  0.19868264, -0.11626815,  0.00184532,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58574588, -1.50695913,  1.22388624, -0.26978295, -0.07999445,  0.19868264, -0.11626815,  0.00184532,  0.35000000,  0.58350243, -1.50139917,  1.22065548, -0.26987693, -0.07234680,  0.18019730, -0.10506940,  0.00144131,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58350243, -1.50139917,  1.22065548, -0.26987693, -0.07234680,  0.18019730, -0.10506940,  0.00144131,  0.35000000,  0.58137154, -1.49608304,  1.21754722, -0.26998801, -0.07026911,  0.17687854, -0.10451828,  0.00092113,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58137154, -1.49608304,  1.21754722, -0.26998801, -0.07026911,  0.17687854, -0.10451828,  0.00092113,  0.35000000,  0.57929316, -1.49088224,  1.21449311, -0.27009876, -0.06876245,  0.17274022, -0.10204772,  0.00041948,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57929316, -1.49088224,  1.21449311, -0.27009876, -0.06876245,  0.17274022, -0.10204772,  0.00041948,  0.35000000,  0.57725962, -1.48580535,  1.21150979, -0.27020833, -0.06723914,  0.16856068, -0.09980873,  0.00095833,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
