  0.00000000,  0.59669817, -1.56451428,  1.26695787, -0.40369585, -0.08598237,  0.24461274, -0.15940024, -0.00333011,  0.35000000,  0.59416907, -1.55733091,  1.26227874, -0.40379952, -0.08462594,  0.23867409, -0.15455954, -0.00338974,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59416907, -1.55733091,  1.26227874, -0.40379952, -0.08462594,  0.23867409, -0.15455954, -0.00338974,  0.35000000,  0.59167910, -1.55032189,  1.25774136, -0.40391261, -0.08333692,  0.23290533, -0.14990756, -0.00378530,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59167910, -1.55032189,  1.25774136, -0.40391261, -0.08333692,  0.23290533, -0.14990756, -0.00378530,  0.35000000,  0.58921933, -1.54335469,  1.25318110, -0.40400226, -0.08256749,  0.23381821, -0.15309393, -0.00302884,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58921933, -1.54335469,  1.25318110, -0.40400226, -0.08256749,  0.23381821, -0.15309393, -0.00302884,  0.35000000,  0.58679040, -1.53647897,  1.24868271, -0.40410037, -0.08124904,  0.22870194, -0.14870509, -0.00324133,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58679040, -1.53647897,  1.24868271, -0.40410037, -0.08124904,  0.22870194, -0.14870509, -0.00324133,  0.35000000,  0.58437501, -1.52970693,  1.24428667, -0.40422232, -0.08120289,  0.22598739, -0.14587849, -0.00422427,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58437501, -1.52970693,  1.24428667, -0.40422232, -0.08120289,  0.22598739, -0.14587849, -0.00422427,  0.35000000,  0.58198612, -1.52306786,  1.24000091, -0.40435287, -0.07998998,  0.22076374, -0.14166325, -0.00429874,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58198612, -1.52306786,  1.24000091, -0.40435287, -0.07998998,  0.22076374, -0.14166325, -0.00429874,  0.35000000,  0.57963344, -1.51658350,  1.23584022, -0.40448547, -0.07877835,  0.21562927, -0.13750514, -0.00436926,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57963344, -1.51658350,  1.23584022, -0.40448547, -0.07877835,  0.21562927, -0.13750514, -0.00436926,  0.35000000,  0.57731756, -1.51024348,  1.23178861, -0.40461635, -0.07756033,  0.21097226, -0.13409121, -0.00431555,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57731756, -1.51024348,  1.23178861, -0.40461635, -0.07756033,  0.21097226, -0.13409121, -0.00431555,  0.35000000,  0.57500674, -1.50398058,  1.22782764, -0.40471222, -0.07782137,  0.20939705, -0.13121909, -0.00277375,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57500674, -1.50398058,  1.22782764, -0.40471222, -0.07782137,  0.20939705, -0.13121909, -0.00277375,  0.35000000,  0.57271975, -1.49781332,  1.22395253, -0.40476818, -0.07661865,  0.20548828, -0.12828405, -0.00159339,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57271975, -1.49781332,  1.22395253, -0.40476818, -0.07661865,  0.20548828, -0.12828405, -0.00159339,  0.35000000,  0.57047334, -1.49178201,  1.22017680, -0.40482921, -0.07515095,  0.20061372, -0.12490827, -0.00214908,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57047334, -1.49178201,  1.22017680, -0.40482921, -0.07515095,  0.20061372, -0.12490827, -0.00214908,  0.35000000,  0.56826744, -1.48589200,  1.21650151, -0.40489608, -0.07386565,  0.19595827, -0.12155175, -0.00222808,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56826744, -1.48589200,  1.21650151, -0.40489608, -0.07386565,  0.19595827, -0.12155175, -0.00222808,  0.35000000,  0.56609662, -1.48013502,  1.21292469, -0.40496172, -0.07274258,  0.19160817, -0.11829846, -0.00214905,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56609662, -1.48013502,  1.21292469, -0.40496172, -0.07274258,  0.19160817, -0.11829846, -0.00214905,  0.35000000,  0.56396154, -1.47450961,  1.20944266, -0.40502847, -0.07151280,  0.18719400, -0.11518202, -0.00223272,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56396154, -1.47450961,  1.20944266, -0.40502847, -0.07151280,  0.18719400, -0.11518202, -0.00223272,  0.35000000,  0.56186284, -1.46901391,  1.20605183, -0.40509765, -0.07029559,  0.18289787, -0.11217344, -0.00231704,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56186284, -1.46901391,  1.20605183, -0.40509765, -0.07029559,  0.18289787, -0.11217344, -0.00231704,  0.35000000,  0.55978501, -1.46361293,  1.20273116, -0.40517313, -0.06981923,  0.18023212, -0.11019096, -0.00257819,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55978501, -1.46361293,  1.20273116, -0.40517313, -0.06981923,  0.18023212, -0.11019096, -0.00257819,  0.35000000,  0.55773484, -1.45831897,  1.19948578, -0.40524653, -0.06870627,  0.17626626, -0.10737236, -0.00240032,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55773484, -1.45831897,  1.19948578, -0.40524653, -0.06870627,  0.17626626, -0.10737236, -0.00240032,  0.35000000,  0.55571931, -1.45314389,  1.19632376, -0.40532068, -0.06750778,  0.17229367, -0.10462046, -0.00249131,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55571931, -1.45314389,  1.19632376, -0.40532068, -0.06750778,  0.17229367, -0.10462046, -0.00249131,  0.35000000,  0.55373950, -1.44808542,  1.19324233, -0.40539742, -0.06630462,  0.16843293, -0.10195967, -0.00257984,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55373950, -1.44808542,  1.19324233, -0.40539742, -0.06630462,  0.16843293, -0.10195967, -0.00257984,  0.35000000,  0.55179510, -1.44313936,  1.19023821, -0.40547522, -0.06512167,  0.16472462, -0.09941319, -0.00260307,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55179510, -1.44313936,  1.19023821, -0.40547522, -0.06512167,  0.16472462, -0.09941319, -0.00260307,  0.35000000,  0.54988597, -1.43830299,  1.18730932, -0.40555520, -0.06393380,  0.16107624, -0.09692526, -0.00269273,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54988597, -1.43830299,  1.18730932, -0.40555520, -0.06393380,  0.16107624, -0.09692526, -0.00269273,  0.35000000,  0.54801145, -1.43357347,  1.18445370, -0.40564008, -0.06277889,  0.15753597, -0.09450930, -0.00287799,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54801145, -1.43357347,  1.18445370, -0.40564008, -0.06277889,  0.15753597, -0.09450930, -0.00287799,  0.35000000,  0.54610058, -1.42880148,  1.18161853, -0.40569420, -0.06492044,  0.16117661, -0.09462523, -0.00146324,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54610058, -1.42880148,  1.18161853, -0.40569420, -0.06492044,  0.16117661, -0.09462523, -0.00146324,  0.35000000,  0.54420157, -1.42406699,  1.17882388, -0.40574002, -0.06353441,  0.15780161, -0.09255311, -0.00160110,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54420157, -1.42406699,  1.17882388, -0.40574002, -0.06353441,  0.15780161, -0.09255311, -0.00160110,  0.35000000,  0.54234246, -1.41943496,  1.17609164, -0.40578920, -0.06224353,  0.15433191, -0.09048033, -0.00170003,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54234246, -1.41943496,  1.17609164, -0.40578920, -0.06224353,  0.15433191, -0.09048033, -0.00170003,  0.35000000,  0.54052010, -1.41490520,  1.17342066, -0.40584186, -0.06104391,  0.15092025, -0.08846352, -0.00181695,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54052010, -1.41490520,  1.17342066, -0.40584186, -0.06104391,  0.15092025, -0.08846352, -0.00181695,  0.35000000,  0.53872438, -1.41046061,  1.17080572, -0.40588871, -0.06028007,  0.14831348, -0.08665319, -0.00151970,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53872438, -1.41046061,  1.17080572, -0.40588871, -0.06028007,  0.14831348, -0.08665319, -0.00151970,  0.35000000,  0.53695711, -1.40610280,  1.16824597, -0.40592746, -0.05925100,  0.14528877, -0.08479123, -0.00126875,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53695711, -1.40610280,  1.16824597, -0.40592746, -0.05925100,  0.14528877, -0.08479123, -0.00126875,  0.35000000,  0.53522215, -1.40183839,  1.16574254, -0.40596670, -0.05813128,  0.14211625, -0.08292860, -0.00136593,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53522215, -1.40183839,  1.16574254, -0.40596670, -0.05813128,  0.14211625, -0.08292860, -0.00136593,  0.35000000,  0.53351996, -1.39766704,  1.16329414, -0.40600879, -0.05703530,  0.13902773, -0.08110860, -0.00145790,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53351996, -1.39766704,  1.16329414, -0.40600879, -0.05703530,  0.13902773, -0.08110860, -0.00145790,  0.35000000,  0.53184923, -1.39358504,  1.16089929, -0.40605368, -0.05598868,  0.13608017, -0.07934197, -0.00154956,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53184923, -1.39358504,  1.16089929, -0.40605368, -0.05598868,  0.13608017, -0.07934197, -0.00154956,  0.35000000,  0.53020986, -1.38959048,  1.15855696, -0.40610128, -0.05492859,  0.13316496, -0.07759718, -0.00163879,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53020986, -1.38959048,  1.15855696, -0.40610128, -0.05492859,  0.13316496, -0.07759718, -0.00163879,  0.35000000,  0.52860162, -1.38568134,  1.15626621, -0.40615156, -0.05388344,  0.13033148, -0.07588969, -0.00172644,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52860162, -1.38568134,  1.15626621, -0.40615156, -0.05388344,  0.13033148, -0.07588969, -0.00172644,  0.35000000,  0.52702409, -1.38185524,  1.15402586, -0.40620445, -0.05285327,  0.12757630, -0.07422145, -0.00181281,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52702409, -1.38185524,  1.15402586, -0.40620445, -0.05285327,  0.12757630, -0.07422145, -0.00181281,  0.35000000,  0.52546791, -1.37809054,  1.15182487, -0.40625332, -0.05226357,  0.12581745, -0.07306530, -0.00161764,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52546791, -1.37809054,  1.15182487, -0.40625332, -0.05226357,  0.12581745, -0.07306530, -0.00161764,  0.35000000,  0.52393800, -1.37439656,  1.14966744, -0.40630310, -0.05125741,  0.12319689, -0.07148585, -0.00171172,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52393800, -1.37439656,  1.14966744, -0.40630310, -0.05125741,  0.12319689, -0.07148585, -0.00171172,  0.35000000,  0.52243445, -1.37077500,  1.14755805, -0.40634720, -0.05042496,  0.12085858, -0.06985244, -0.00142702,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52243445, -1.37077500,  1.14755805, -0.40634720, -0.05042496,  0.12085858, -0.06985244, -0.00142702,  0.35000000,  0.52095879, -1.36722680,  1.14549534, -0.40639098, -0.04943739,  0.11835329, -0.06834992, -0.00151054,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52095879, -1.36722680,  1.14549534, -0.40639098, -0.04943739,  0.11835329, -0.06834992, -0.00151054,  0.35000000,  0.51951211, -1.36375219,  1.14347669, -0.40643721, -0.04847019,  0.11590496, -0.06689723, -0.00159180,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51951211, -1.36375219,  1.14347669, -0.40643721, -0.04847019,  0.11590496, -0.06689723, -0.00159180,  0.35000000,  0.51809284, -1.36034726,  1.14149977, -0.40648238, -0.04757043,  0.11362131, -0.06552548, -0.00152197,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51809284, -1.36034726,  1.14149977, -0.40648238, -0.04757043,  0.11362131, -0.06552548, -0.00152197,  0.35000000,  0.51670075, -1.35701145,  1.13956443, -0.40652898, -0.04664593,  0.11129105, -0.06414360, -0.00160247,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51670075, -1.35701145,  1.13956443, -0.40652898, -0.04664593,  0.11129105, -0.06414360, -0.00160247,  0.35000000,  0.51533574, -1.35374406,  1.13766982, -0.40657792, -0.04574115,  0.10901561, -0.06279729, -0.00167924,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51533574, -1.35374406,  1.13766982, -0.40657792, -0.04574115,  0.10901561, -0.06279729, -0.00167924,  0.35000000,  0.51399720, -1.35054341,  1.13581493, -0.40662915, -0.04485662,  0.10679601, -0.06148383, -0.00175443,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51399720, -1.35054341,  1.13581493, -0.40662915, -0.04485662,  0.10679601, -0.06148383, -0.00175443,  0.35000000,  0.51268415, -1.34740644,  1.13399782, -0.40667887, -0.04401401,  0.10470139, -0.06023808, -0.00166777,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51268415, -1.34740644,  1.13399782, -0.40667887, -0.04401401,  0.10470139, -0.06023808, -0.00166777,  0.35000000,  0.51140855, -1.34435880,  1.13223609, -0.40671825, -0.04259616,  0.10136021, -0.05807827, -0.00122620,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51140855, -1.34435880,  1.13223609, -0.40671825, -0.04259616,  0.10136021, -0.05807827, -0.00122620,  0.35000000,  0.51016273, -1.34138295,  1.13052081, -0.40675555, -0.04174056,  0.09931865, -0.05685324, -0.00128755,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51016273, -1.34138295,  1.13052081, -0.40675555, -0.04174056,  0.09931865, -0.05685324, -0.00128755,  0.35000000,  0.50894181, -1.33846709,  1.12884070, -0.40679482, -0.04091784,  0.09731736, -0.05570785, -0.00135599,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50894181, -1.33846709,  1.12884070, -0.40679482, -0.04091784,  0.09731736, -0.05570785, -0.00135599,  0.35000000,  0.50774468, -1.33561000,  1.12719437, -0.40683616, -0.04012919,  0.09535796, -0.05459312, -0.00142346,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50774468, -1.33561000,  1.12719437, -0.40683616, -0.04012919,  0.09535796, -0.05459312, -0.00142346,  0.28000000,  0.51141560, -1.34584478,  1.13429131, -0.40773703,  0.17890595, -0.52148159,  0.36781209, -0.02674892,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51141560, -1.34584478,  1.13429131, -0.40773703,  0.17890595, -0.52148159,  0.36781209, -0.02674892,  0.28000000,  0.51657812, -1.36191444,  1.14599267, -0.40851273,  0.16898207, -0.54821787,  0.40074014, -0.02351680,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51657812, -1.36191444,  1.14599267, -0.40851273,  0.16898207, -0.54821787,  0.40074014, -0.02351680,  0.28000000,  0.52139466, -1.37800960,  1.15776631, -0.40919814,  0.15797251, -0.53730137,  0.38992265, -0.02287126,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52139466, -1.37800960,  1.15776631, -0.40919814,  0.15797251, -0.53730137,  0.38992265, -0.02287126,  0.28000000,  0.52595523, -1.39378951,  1.16920912, -0.40986161,  0.15102289, -0.52618343,  0.37898365, -0.02223773,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52595523, -1.39378951,  1.16920912, -0.40986161,  0.15102289, -0.52618343,  0.37898365, -0.02223773,  0.28000000,  0.53039274, -1.40930049,  1.18033007, -0.41052977,  0.14850040, -0.51752727,  0.36840996, -0.02275531,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53039274, -1.40930049,  1.18033007, -0.41052977,  0.14850040, -0.51752727,  0.36840996, -0.02275531,  0.28000000,  0.53475996, -1.42453409,  1.19115672, -0.41122902,  0.14653366, -0.50767261,  0.35884145, -0.02384949,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53475996, -1.42453409,  1.19115672, -0.41122902,  0.14653366, -0.50767261,  0.35884145, -0.02384949,  0.28000000,  0.53907509, -1.43946651,  1.20170742, -0.41195243,  0.14499746, -0.49725547,  0.34975828, -0.02452131,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
