  0.00000000,  0.74193394, -1.94586535,  1.50369241, -0.26111494,  0.01794513, -0.14703621,  0.12487723,  0.00876313,  0.28000000,  0.74213594, -1.94959719,  1.50715788, -0.26099400,  0.00686776, -0.11549134,  0.10378634,  0.01297158,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74213594, -1.94959719,  1.50715788, -0.26099400,  0.00686776, -0.11549134,  0.10378634,  0.01297158,  0.35000000,  0.73796943, -1.93918791,  1.50102364, -0.26102884, -0.22295385,  0.60459678, -0.35461396, -0.00074773,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73796943, -1.93918791,  1.50102364, -0.26102884, -0.22295385,  0.60459678, -0.35461396, -0.00074773,  0.35000000,  0.73006168, -1.91891515,  1.49028343, -0.26110447, -0.28366046,  0.71992961, -0.36506811, -0.00443878,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73006168, -1.91891515,  1.49028343, -0.26110447, -0.28366046,  0.71992961, -0.36506811, -0.00443878,  0.35000000,  0.72136075, -1.89684004,  1.47911239, -0.26116427, -0.29857485,  0.75017138, -0.37305158, -0.01062234,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72136075, -1.89684004,  1.47911239, -0.26116427, -0.29857485,  0.75017138, -0.37305158, -0.01062234,  0.35000000,  0.71227880, -1.87415014,  1.46772246, -0.26133218, -0.30942794,  0.76390238, -0.38241546, -0.00194990,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71227880, -1.87415014,  1.46772246, -0.26133218, -0.30942794,  0.76390238, -0.38241546, -0.00194990,  0.35000000,  0.70273653, -1.85105312,  1.45620400, -0.26149139, -0.32885084,  0.77761905, -0.38287995, -0.01448498,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70273653, -1.85105312,  1.45620400, -0.26149139, -0.32885084,  0.77761905, -0.38287995, -0.01448498,  0.35000000,  0.69311168, -1.82824569,  1.44460404, -0.26169534, -0.32301378,  0.75499770, -0.38606392, -0.00421814,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69311168, -1.82824569,  1.44460404, -0.26169534, -0.32301378,  0.75499770, -0.38606392, -0.00421814,  0.35000000,  0.68386792, -1.80657088,  1.43317124, -0.26185437, -0.30796652,  0.70965160, -0.37332279, -0.01417269,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68386792, -1.80657088,  1.43317124, -0.26185437, -0.30796652,  0.70965160, -0.37332279, -0.01417269,  0.35000000,  0.67487134, -1.78579679,  1.42194011, -0.26203126, -0.30295535,  0.68811519, -0.37060295, -0.01124708,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67487134, -1.78579679,  1.42194011, -0.26203126, -0.30295535,  0.68811519, -0.37060295, -0.01124708,  0.35000000,  0.66598486, -1.76561625,  1.41089382, -0.26220158, -0.29720596,  0.66847674, -0.36557702, -0.00212591,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66598486, -1.76561625,  1.41089382, -0.26220158, -0.29720596,  0.66847674, -0.36557702, -0.00212591,  0.35000000,  0.65744137, -1.74623094,  1.39994041, -0.26241752, -0.28236363,  0.63827879, -0.36384361, -0.00120020,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65744137, -1.74623094,  1.39994041, -0.26241752, -0.28236363,  0.63827879, -0.36384361, -0.00120020,  0.35000000,  0.64987666, -1.72863675,  1.38928284, -0.26265564, -0.24093501,  0.56335687, -0.34774914, -0.00415118,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64987666, -1.72863675,  1.38928284, -0.26265564, -0.24093501,  0.56335687, -0.34774914, -0.00415118,  0.35000000,  0.64338377, -1.71302281,  1.37919130, -0.26277804, -0.20842822,  0.50240670, -0.32647273, -0.01070667,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64338377, -1.71302281,  1.37919130, -0.26277804, -0.20842822,  0.50240670, -0.32647273, -0.01070667,  0.35000000,  0.63766999, -1.69870598,  1.36941830, -0.26298561, -0.18375358,  0.46777908, -0.32410664, -0.00114289,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63766999, -1.69870598,  1.36941830, -0.26298561, -0.18375358,  0.46777908, -0.32410664, -0.00114289,  0.35000000,  0.63225205, -1.68494438,  1.36001080, -0.26325766, -0.18162302,  0.45782618, -0.30637067, -0.02060082,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63225205, -1.68494438,  1.36001080, -0.26325766, -0.18162302,  0.45782618, -0.30637067, -0.02060082,  0.35000000,  0.62703241, -1.67153580,  1.35095480, -0.26353935, -0.17311532,  0.44539102, -0.29719318, -0.01320441,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62703241, -1.67153580,  1.35095480, -0.26353935, -0.17311532,  0.44539102, -0.29719318, -0.01320441,  0.35000000,  0.62226895, -1.65882709,  1.34219069, -0.26376035, -0.15398209,  0.41617037, -0.28785260, -0.00532312,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62226895, -1.65882709,  1.34219069, -0.26376035, -0.15398209,  0.41617037, -0.28785260, -0.00532312,  0.35000000,  0.61839622, -1.64758471,  1.33386636, -0.26394142, -0.11990843,  0.35743394, -0.26903118, -0.01176975,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61839622, -1.64758471,  1.33386636, -0.26394142, -0.11990843,  0.35743394, -0.26903118, -0.01176975,  0.35000000,  0.61490034, -1.63710663,  1.32604666, -0.26414376, -0.11591737,  0.34770636, -0.25627424, -0.00693596,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61490034, -1.63710663,  1.32604666, -0.26414376, -0.11591737,  0.34770636, -0.25627424, -0.00693596,  0.35000000,  0.61156774, -1.62679660,  1.31831335, -0.26427674, -0.10946672,  0.34418504, -0.25900017, -0.00147353,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61156774, -1.62679660,  1.31831335, -0.26427674, -0.10946672,  0.34418504, -0.25900017, -0.00147353,  0.35000000,  0.60900819, -1.61783006,  1.31110039, -0.26449413, -0.07357377,  0.27834221, -0.23132823, -0.00129218,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60900819, -1.61783006,  1.31110039, -0.26449413, -0.07357377,  0.27834221, -0.23132823, -0.00129218,  0.35000000,  0.60681597, -1.60960197,  1.30439112, -0.26475985, -0.07440661,  0.27468480, -0.21871024, -0.02059639,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60681597, -1.60960197,  1.30439112, -0.26475985, -0.07440661,  0.27468480, -0.21871024, -0.02059639,  0.35000000,  0.60459965, -1.60128109,  1.29775222, -0.26504493, -0.07533587,  0.28118903, -0.22159896, -0.01287440,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60459965, -1.60128109,  1.29775222, -0.26504493, -0.07533587,  0.28118903, -0.22159896, -0.01287440,  0.35000000,  0.60237339, -1.59298150,  1.29127967, -0.26532323, -0.07376380,  0.27600753, -0.21407961, -0.00649329,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60237339, -1.59298150,  1.29127967, -0.26532323, -0.07376380,  0.27600753, -0.21407961, -0.00649329,  0.35000000,  0.60050371, -1.58534217,  1.28511920, -0.26552454, -0.05825072,  0.24637867, -0.20009225, -0.01131085,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60050371, -1.58534217,  1.28511920, -0.26552454, -0.05825072,  0.24637867, -0.20009225, -0.01131085,  0.35000000,  0.59886716, -1.57823718,  1.27933596, -0.26573224, -0.05357817,  0.23381405, -0.18927380, -0.00828786,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59886716, -1.57823718,  1.27933596, -0.26573224, -0.05357817,  0.23381405, -0.18927380, -0.00828786,  0.35000000,  0.59726926, -1.57135275,  1.27383493, -0.26594952, -0.05444679,  0.22910248, -0.18009784, -0.01282164,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59726926, -1.57135275,  1.27383493, -0.26594952, -0.05444679,  0.22910248, -0.18009784, -0.01282164,  0.35000000,  0.59568650, -1.56455647,  1.26843711, -0.26619827, -0.05293271,  0.22692735, -0.18002741, -0.01003234,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59568650, -1.56455647,  1.26843711, -0.26619827, -0.05293271,  0.22692735, -0.18002741, -0.01003234,  0.35000000,  0.59410171, -1.55786827,  1.26318993, -0.26647115, -0.05228241,  0.22185033, -0.17465602, -0.00283646,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59410171, -1.55786827,  1.26318993, -0.26647115, -0.05228241,  0.22185033, -0.17465602, -0.00283646,  0.35000000,  0.59242820, -1.55104896,  1.25789541, -0.26669297, -0.05832363,  0.23143202, -0.17804353, -0.01109985,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59242820, -1.55104896,  1.25789541, -0.26669297, -0.05832363,  0.23143202, -0.17804353, -0.01109985,  0.35000000,  0.59124007, -1.54491305,  1.25260115, -0.26682263, -0.03318993,  0.19434471, -0.17312886, -0.00731966,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59124007, -1.54491305,  1.25260115, -0.26682263, -0.03318993,  0.19434471, -0.17312886, -0.00731966,  0.35000000,  0.59025855, -1.53919770,  1.24757517, -0.26687660, -0.03344873,  0.19012900, -0.16460097, -0.00547421,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59025855, -1.53919770,  1.24757517, -0.26687660, -0.03344873,  0.19012900, -0.16460097, -0.00547421,  0.35000000,  0.58912402, -1.53316758,  1.24242703, -0.26691902, -0.04111297,  0.20784046, -0.17480558, -0.00579929,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58912402, -1.53316758,  1.24242703, -0.26691902, -0.04111297,  0.20784046, -0.17480558, -0.00579929,  0.35000000,  0.58786034, -1.52678515,  1.23703211, -0.26696575, -0.04407664,  0.21697777, -0.18171613, -0.00642495,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58786034, -1.52678515,  1.23703211, -0.26696575, -0.04407664,  0.21697777, -0.18171613, -0.00642495,  0.35000000,  0.58654466, -1.52038281,  1.23171811, -0.26701197, -0.04516664,  0.21338338, -0.17458256, -0.00598110,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58654466, -1.52038281,  1.23171811, -0.26701197, -0.04516664,  0.21338338, -0.17458256, -0.00598110,  0.35000000,  0.58504648, -1.51361334,  1.22622233, -0.26705433, -0.05364560,  0.23332085, -0.18709858, -0.00570213,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58504648, -1.51361334,  1.22622233, -0.26705433, -0.05364560,  0.23332085, -0.18709858, -0.00570213,  0.35000000,  0.58344590, -1.50672704,  1.22073939, -0.26709619, -0.05480778,  0.22957515, -0.18036465, -0.00581181,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58344590, -1.50672704,  1.22073939, -0.26709619, -0.05480778,  0.22957515, -0.18036465, -0.00581181,  0.35000000,  0.58193166, -1.50019227,  1.21556603, -0.26733678, -0.04810395,  0.21340374, -0.17083078, -0.00285560,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58193166, -1.50019227,  1.21556603, -0.26733678, -0.04810395,  0.21340374, -0.17083078, -0.00285560,  0.35000000,  0.58037519, -1.49363129,  1.21041730, -0.26753381, -0.05590230,  0.22328189, -0.17071050, -0.01806415,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58037519, -1.49363129,  1.21041730, -0.26753381, -0.05590230,  0.22328189, -0.17071050, -0.01806415,  0.35000000,  0.57875206, -1.48707033,  1.20536059, -0.26772407, -0.05648528,  0.21899357, -0.16499250, -0.01604377,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57875206, -1.48707033,  1.20536059, -0.26772407, -0.05648528,  0.21899357, -0.16499250, -0.01604377,  0.35000000,  0.57706267, -1.48037807,  1.20023131, -0.26788983, -0.05692027,  0.22671429, -0.17442636, -0.00118663,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57706267, -1.48037807,  1.20023131, -0.26788983, -0.05692027,  0.22671429, -0.17442636, -0.00118663,  0.35000000,  0.57519889, -1.47329415,  1.19488909, -0.26810444, -0.06621015,  0.24255485, -0.17938757, -0.01657427,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57519889, -1.47329415,  1.19488909, -0.26810444, -0.06621015,  0.24255485, -0.17938757, -0.01657427,  0.35000000,  0.57326328, -1.46615801,  1.18958730, -0.26833183, -0.06455316,  0.23735111, -0.17646292, -0.00284671,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57326328, -1.46615801,  1.18958730, -0.26833183, -0.06455316,  0.23735111, -0.17646292, -0.00284671,  0.35000000,  0.57112373, -1.45867448,  1.18416996, -0.26849936, -0.07633159,  0.25725196, -0.18184991, -0.01431805,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57112373, -1.45867448,  1.18416996, -0.26849936, -0.07633159,  0.25725196, -0.18184991, -0.01431805,  0.35000000,  0.56889581, -1.45110873,  1.17878554, -0.26866194, -0.07436373,  0.25174593, -0.17922486, -0.00118679,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56889581, -1.45110873,  1.17878554, -0.26866194, -0.07436373,  0.25174593, -0.17922486, -0.00118679,  0.35000000,  0.56663789, -1.44360316,  1.17351152, -0.26883791, -0.07732396,  0.25164068, -0.17415545, -0.01164418,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56663789, -1.44360316,  1.17351152, -0.26883791, -0.07732396,  0.25164068, -0.17415545, -0.01164418,  0.35000000,  0.56437172, -1.43621081,  1.16837482, -0.26901386, -0.07638321,  0.24613394, -0.16993052, -0.00583379,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56437172, -1.43621081,  1.16837482, -0.26901386, -0.07638321,  0.24613394, -0.16993052, -0.00583379,  0.35000000,  0.56201308, -1.42878298,  1.16331347, -0.26917756, -0.08114222,  0.25023604, -0.16845605, -0.00747266,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56201308, -1.42878298,  1.16331347, -0.26917756, -0.08114222,  0.25023604, -0.16845605, -0.00747266,  0.35000000,  0.55973223, -1.42168434,  1.15854059, -0.26939525, -0.07638150,  0.23316341, -0.15323981, -0.01609731,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55973223, -1.42168434,  1.15854059, -0.26939525, -0.07638150,  0.23316341, -0.15323981, -0.01609731,  0.35000000,  0.55755664, -1.41494652,  1.15409046, -0.26952915, -0.07266944,  0.22303646, -0.14541233, -0.00365615,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55755664, -1.41494652,  1.15409046, -0.26952915, -0.07266944,  0.22303646, -0.14541233, -0.00365615,  0.35000000,  0.55515171, -1.40789053,  1.14963490, -0.26961801, -0.08583689,  0.24287187, -0.14876029, -0.01136298,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55515171, -1.40789053,  1.14963490, -0.26961801, -0.08583689,  0.24287187, -0.14876029, -0.01136298,  0.35000000,  0.55266293, -1.40076746,  1.14518641, -0.26968771, -0.08385534,  0.23731894, -0.14754592, -0.00258293,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55266293, -1.40076746,  1.14518641, -0.26968771, -0.08385534,  0.23731894, -0.14754592, -0.00258293,  0.35000000,  0.55019190, -1.39380116,  1.14083862, -0.26976349, -0.08462311,  0.23248608, -0.14221846, -0.01144221,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55019190, -1.39380116,  1.14083862, -0.26976349, -0.08462311,  0.23248608, -0.14221846, -0.01144221,  0.35000000,  0.54766697, -1.38684527,  1.13651979, -0.26983685, -0.08606035,  0.23376586, -0.14432119, -0.00267855,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54766697, -1.38684527,  1.13651979, -0.26983685, -0.08606035,  0.23376586, -0.14432119, -0.00267855,  0.35000000,  0.54504125, -1.37992413,  1.13238450, -0.26988789, -0.09099027,  0.23181251, -0.13346232, -0.01032972,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
