  0.00000000,  0.66700840, -1.79038601,  1.42422907, -0.43897549, -0.13276759,  0.46874863, -0.33379442, -0.01190457,  0.35000000,  0.66310439, -1.77665566,  1.41442812, -0.43932274, -0.13036689,  0.45381922, -0.32340117, -0.01119018,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66310439, -1.77665566,  1.41442812, -0.43932274, -0.13036689,  0.45381922, -0.32340117, -0.01119018,  0.35000000,  0.65925404, -1.76336245,  1.40497163, -0.43971830, -0.12860459,  0.43936008, -0.31169239, -0.01335871,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65925404, -1.76336245,  1.40497163, -0.43971830, -0.12860459,  0.43936008, -0.31169239, -0.01335871,  0.35000000,  0.65545678, -1.75047387,  1.39583922, -0.44011470, -0.12695204,  0.42649972, -0.30114515, -0.01279587,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65545678, -1.75047387,  1.39583922, -0.44011470, -0.12695204,  0.42649972, -0.30114515, -0.01279587,  0.35000000,  0.65170702, -1.73795721,  1.38701779, -0.44050090, -0.12536365,  0.41438110, -0.29089092, -0.01252487,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65170702, -1.73795721,  1.38701779, -0.44050090, -0.12536365,  0.41438110, -0.29089092, -0.01252487,  0.35000000,  0.64800442, -1.72579389,  1.37849815, -0.44088309, -0.12378105,  0.40281495, -0.28093065, -0.01244148,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64800442, -1.72579389,  1.37849815, -0.44088309, -0.12378105,  0.40281495, -0.28093065, -0.01244148,  0.35000000,  0.64440802, -1.71405286,  1.37026044, -0.44132032, -0.11933368,  0.38749092, -0.27169866, -0.01502079,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64440802, -1.71405286,  1.37026044, -0.44132032, -0.11933368,  0.38749092, -0.27169866, -0.01502079,  0.35000000,  0.64096581, -1.70275088,  1.36223266, -0.44174972, -0.11409875,  0.37334692, -0.26548620, -0.01409630,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64096581, -1.70275088,  1.36223266, -0.44174972, -0.11409875,  0.37334692, -0.26548620, -0.01409630,  0.35000000,  0.63759148, -1.69178631,  1.35446789, -0.44218275, -0.11282013,  0.36337354, -0.25601968, -0.01411351,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63759148, -1.69178631,  1.35446789, -0.44218275, -0.11282013,  0.36337354, -0.25601968, -0.01411351,  0.35000000,  0.63425982, -1.68112149,  1.34698496, -0.44264075, -0.11128394,  0.35339252, -0.24668422, -0.01520569,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63425982, -1.68112149,  1.34698496, -0.44264075, -0.11128394,  0.35339252, -0.24668422, -0.01520569,  0.35000000,  0.63097577, -1.67074444,  1.33976598, -0.44312184, -0.10971499,  0.34404080, -0.23808776, -0.01592231,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63097577, -1.67074444,  1.33976598, -0.44312184, -0.10971499,  0.34404080, -0.23808776, -0.01592231,  0.35000000,  0.62773930, -1.66064089,  1.33279501, -0.44362157, -0.10814770,  0.33506284, -0.22995127, -0.01654087,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62773930, -1.66064089,  1.33279501, -0.44362157, -0.10814770,  0.33506284, -0.22995127, -0.01654087,  0.35000000,  0.62455871, -1.65080359,  1.32604678, -0.44411401, -0.10623806,  0.32629095, -0.22274389, -0.01611568,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62455871, -1.65080359,  1.32604678, -0.44411401, -0.10623806,  0.32629095, -0.22274389, -0.01611568,  0.35000000,  0.62147404, -1.64124742,  1.31945822, -0.44457495, -0.10260116,  0.31672920, -0.21811643, -0.01510828,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62147404, -1.64124742,  1.31945822, -0.44457495, -0.10260116,  0.31672920, -0.21811643, -0.01510828,  0.35000000,  0.61844801, -1.63194552,  1.31307127, -0.44504442, -0.10116445,  0.30862513, -0.21073943, -0.01549509,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61844801, -1.63194552,  1.31307127, -0.44504442, -0.10116445,  0.30862513, -0.21073943, -0.01549509,  0.35000000,  0.61546447, -1.62288052,  1.30689951, -0.44551670, -0.09978238,  0.30084336, -0.20362392, -0.01551775,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61546447, -1.62288052,  1.30689951, -0.44551670, -0.09978238,  0.30084336, -0.20362392, -0.01551775,  0.35000000,  0.61252575, -1.61404584,  1.30093006, -0.44598495, -0.09826878,  0.29323422, -0.19701445, -0.01537632,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61252575, -1.61404584,  1.30093006, -0.44598495, -0.09826878,  0.29323422, -0.19701445, -0.01537632,  0.35000000,  0.60962999, -1.60543374,  1.29515558, -0.44645308, -0.09687286,  0.28589984, -0.19057764, -0.01541885,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60962999, -1.60543374,  1.29515558, -0.44645308, -0.09687286,  0.28589984, -0.19057764, -0.01541885,  0.35000000,  0.60669816, -1.59691426,  1.28955943, -0.44689608, -0.09922043,  0.28486304, -0.18504384, -0.01418584,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60669816, -1.59691426,  1.28955943, -0.44689608, -0.09922043,  0.28486304, -0.18504384, -0.01418584,  0.35000000,  0.60378369, -1.58854070,  1.28410547, -0.44729456, -0.09752763,  0.27827421, -0.18030466, -0.01290845,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60378369, -1.58854070,  1.28410547, -0.44729456, -0.09752763,  0.27827421, -0.18030466, -0.01290845,  0.35000000,  0.60092001, -1.58036160,  1.27878687, -0.44766552, -0.09582338,  0.27182920, -0.17593816, -0.01211758,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60092001, -1.58036160,  1.27878687, -0.44766552, -0.09582338,  0.27182920, -0.17593816, -0.01211758,  0.35000000,  0.59810134, -1.57238059,  1.27361926, -0.44803505, -0.09434110,  0.26509551, -0.17068241, -0.01222547,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59810134, -1.57238059,  1.27361926, -0.44803505, -0.09434110,  0.26509551, -0.17068241, -0.01222547,  0.35000000,  0.59532526, -1.56459160,  1.26859844, -0.44841697, -0.09293810,  0.25885026, -0.16598726, -0.01275216,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59532526, -1.56459160,  1.26859844, -0.44841697, -0.09293810,  0.25885026, -0.16598726, -0.01275216,  0.35000000,  0.59259259, -1.55699215,  1.26372132, -0.44880459, -0.09147476,  0.25249234, -0.16111403, -0.01283512,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59259259, -1.55699215,  1.26372132, -0.44880459, -0.09147476,  0.25249234, -0.16111403, -0.01283512,  0.35000000,  0.58990971, -1.54958093,  1.25897479, -0.44919942, -0.08972833,  0.24626696, -0.15699479, -0.01317486,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58990971, -1.54958093,  1.25897479, -0.44919942, -0.08972833,  0.24626696, -0.15699479, -0.01317486,  0.35000000,  0.58727393, -1.54234964,  1.25435666, -0.44959021, -0.08822664,  0.24036385, -0.15261425, -0.01287081,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58727393, -1.54234964,  1.25435666, -0.44959021, -0.08822664,  0.24036385, -0.15261425, -0.01287081,  0.35000000,  0.58468121, -1.53529255,  1.24987181, -0.44998131, -0.08678471,  0.23458508, -0.14817069, -0.01296577,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58468121, -1.53529255,  1.24987181, -0.44998131, -0.08678471,  0.23458508, -0.14817069, -0.01296577,  0.35000000,  0.58213300, -1.52840690,  1.24551605, -0.45037716, -0.08527109,  0.22889482, -0.14392819, -0.01315674,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58213300, -1.52840690,  1.24551605, -0.45037716, -0.08527109,  0.22889482, -0.14392819, -0.01315674,  0.35000000,  0.57962863, -1.52168676,  1.24128458, -0.45077631, -0.08382519,  0.22344889, -0.13982338, -0.01324627,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57962863, -1.52168676,  1.24128458, -0.45077631, -0.08382519,  0.22344889, -0.13982338, -0.01324627,  0.35000000,  0.57716959, -1.51511541,  1.23714720, -0.45118810, -0.08229474,  0.21872055, -0.13716277, -0.01384519,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57716959, -1.51511541,  1.23714720, -0.45118810, -0.08229474,  0.21872055, -0.13716277, -0.01384519,  0.35000000,  0.57475261, -1.50869273,  1.23311264, -0.45160689, -0.08091732,  0.21363015, -0.13335919, -0.01389582,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57475261, -1.50869273,  1.23311264, -0.45160689, -0.08091732,  0.21363015, -0.13335919, -0.01389582,  0.35000000,  0.57237666, -1.50242021,  1.22919118, -0.45202812, -0.07953558,  0.20865505, -0.12960148, -0.01398798,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57237666, -1.50242021,  1.22919118, -0.45202812, -0.07953558,  0.20865505, -0.12960148, -0.01398798,  0.35000000,  0.57004377, -1.49627440,  1.22535033, -0.45238066, -0.07819452,  0.20483585, -0.12718792, -0.01108116,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57004377, -1.49627440,  1.22535033, -0.45238066, -0.07819452,  0.20483585, -0.12718792, -0.01108116,  0.35000000,  0.56774841, -1.49025894,  1.22160972, -0.45271843, -0.07682974,  0.20017508, -0.12364321, -0.01123214,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56774841, -1.49025894,  1.22160972, -0.45271843, -0.07682974,  0.20017508, -0.12364321, -0.01123214,  0.35000000,  0.56549615, -1.48438190,  1.21796634, -0.45307646, -0.07534330,  0.19556489, -0.12058269, -0.01209163,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56549615, -1.48438190,  1.21796634, -0.45307646, -0.07534330,  0.19556489, -0.12058269, -0.01209163,  0.35000000,  0.56328710, -1.47863311,  1.21440462, -0.45342312, -0.07397385,  0.19145074, -0.11790927, -0.01136620,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56328710, -1.47863311,  1.21440462, -0.45342312, -0.07397385,  0.19145074, -0.11790927, -0.01136620,  0.35000000,  0.56111640, -1.47301130,  1.21093510, -0.45376827, -0.07267635,  0.18712875, -0.11471850, -0.01147866,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56111640, -1.47301130,  1.21093510, -0.45376827, -0.07267635,  0.18712875, -0.11471850, -0.01147866,  0.35000000,  0.55898446, -1.46751687,  1.20755875, -0.45411613, -0.07137860,  0.18290403, -0.11164564, -0.01156882,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55898446, -1.46751687,  1.20755875, -0.45411613, -0.07137860,  0.18290403, -0.11164564, -0.01156882,  0.35000000,  0.55689157, -1.46213883,  1.20426052, -0.45443092, -0.07012865,  0.17919298, -0.10914697, -0.01015153,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55689157, -1.46213883,  1.20426052, -0.45443092, -0.07012865,  0.17919298, -0.10914697, -0.01015153,  0.35000000,  0.55483515, -1.45687758,  1.20104683, -0.45473925, -0.06885200,  0.17517831, -0.10629245, -0.01026787,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55483515, -1.45687758,  1.20104683, -0.45473925, -0.06885200,  0.17517831, -0.10629245, -0.01026787,  0.35000000,  0.55281632, -1.45173429,  1.19791663, -0.45505039, -0.06760089,  0.17126706, -0.10353924, -0.01035843,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55281632, -1.45173429,  1.19791663, -0.45505039, -0.06760089,  0.17126706, -0.10353924, -0.01035843,  0.35000000,  0.55077611, -1.44658796,  1.19483095, -0.45524148, -0.06925950,  0.17320948, -0.10237924, -0.00512209,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55077611, -1.44658796,  1.19483095, -0.45524148, -0.06925950,  0.17320948, -0.10237924, -0.00512209,  0.35000000,  0.54874796, -1.44150137,  1.19181113, -0.45539890, -0.06788567,  0.16945595, -0.09993661, -0.00529536,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54874796, -1.44150137,  1.19181113, -0.45539890, -0.06788567,  0.16945595, -0.09993661, -0.00529536,  0.35000000,  0.54676078, -1.43652797,  1.18886216, -0.45555978, -0.06653573,  0.16564593, -0.09761429, -0.00539886,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54676078, -1.43652797,  1.18886216, -0.45555978, -0.06653573,  0.16564593, -0.09761429, -0.00539886,  0.35000000,  0.54481297, -1.43166657,  1.18597990, -0.45572613, -0.06523136,  0.16192068, -0.09544990, -0.00560771,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54481297, -1.43166657,  1.18597990, -0.45572613, -0.06523136,  0.16192068, -0.09544990, -0.00560771,  0.35000000,  0.54290274, -1.42691388,  1.18316175, -0.45589349, -0.06399431,  0.15832321, -0.09331623, -0.00558588,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54290274, -1.42691388,  1.18316175, -0.45589349, -0.06399431,  0.15832321, -0.09331623, -0.00558588,  0.35000000,  0.54102817, -1.42226704,  1.18040838, -0.45606320, -0.06280244,  0.15480482, -0.09115730, -0.00568664,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54102817, -1.42226704,  1.18040838, -0.45606320, -0.06280244,  0.15480482, -0.09115730, -0.00568664,  0.35000000,  0.53918902, -1.41772358,  1.17771818, -0.45623611, -0.06160974,  0.15137517, -0.08907633, -0.00579648,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53918902, -1.41772358,  1.17771818, -0.45623611, -0.06160974,  0.15137517, -0.08907633, -0.00579648,  0.35000000,  0.53738449, -1.41328030,  1.17509001, -0.45641207, -0.06045341,  0.14805867, -0.08701564, -0.00589236,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53738449, -1.41328030,  1.17509001, -0.45641207, -0.06045341,  0.14805867, -0.08701564, -0.00589236,  0.35000000,  0.53561160, -1.40892361,  1.17251329, -0.45655817, -0.05947512,  0.14536477, -0.08536351, -0.00459440,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53561160, -1.40892361,  1.17251329, -0.45655817, -0.05947512,  0.14536477, -0.08536351, -0.00459440,  0.35000000,  0.53386976, -1.40465621,  1.16999494, -0.45669845, -0.05834853,  0.14223379, -0.08338186, -0.00470975,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53386976, -1.40465621,  1.16999494, -0.45669845, -0.05834853,  0.14223379, -0.08338186, -0.00470975,  0.35000000,  0.53216009, -1.40047392,  1.16752738, -0.45681927, -0.05732221,  0.13952244, -0.08175304, -0.00385419,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53216009, -1.40047392,  1.16752738, -0.45681927, -0.05732221,  0.13952244, -0.08175304, -0.00385419,  0.35000000,  0.53048163, -1.39637792,  1.16511518, -0.45693706, -0.05622516,  0.13654643, -0.07987818, -0.00396114,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53048163, -1.39637792,  1.16511518, -0.45693706, -0.05622516,  0.13654643, -0.07987818, -0.00396114,  0.35000000,  0.52883459, -1.39236775,  1.16275757, -0.45705679, -0.05518687,  0.13371932, -0.07808172, -0.00401327,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52883459, -1.39236775,  1.16275757, -0.45705679, -0.05518687,  0.13371932, -0.07808172, -0.00401327,  0.35000000,  0.52721904, -1.38844218,  1.16045305, -0.45717888, -0.05411991,  0.13088647, -0.07632458, -0.00410182,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52721904, -1.38844218,  1.16045305, -0.45717888, -0.05411991,  0.13088647, -0.07632458, -0.00410182,  0.35000000,  0.52563480, -1.38459976,  1.15820024, -0.45730359, -0.05307290,  0.12812471, -0.07461655, -0.00418858,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
