  0.00000000,  0.53896780, -1.35100249,  1.12261357, -0.23045932,  0.15594048, -0.55230791,  0.37142489, -0.01595616,  0.28000000,  0.54323218, -1.36806351,  1.13430563, -0.23063717,  0.13160913, -0.58450685,  0.39840164, -0.00721572,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54323218, -1.36806351,  1.13430563, -0.23063717,  0.13160913, -0.58450685,  0.39840164, -0.00721572,  0.28000000,  0.54676770, -1.38514439,  1.14604983, -0.23083091,  0.11277279, -0.56988565,  0.38830777, -0.00138762,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54676770, -1.38514439,  1.14604983, -0.23083091,  0.11277279, -0.56988565,  0.38830777, -0.00138762,  0.28000000,  0.54996521, -1.40188478,  1.15757605, -0.23103247,  0.10656739, -0.55796305,  0.38332185, -0.00559607,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54996521, -1.40188478,  1.15757605, -0.23103247,  0.10656739, -0.55796305,  0.38332185, -0.00559607,  0.28000000,  0.55298342, -1.41801375,  1.16878918, -0.23125483,  0.10167657, -0.53270780,  0.37097149, -0.00498652,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55298342, -1.41801375,  1.16878918, -0.23125483,  0.10167657, -0.53270780,  0.37097149, -0.00498652,  0.28000000,  0.55601057, -1.43363189,  1.17977276, -0.23145515,  0.10245678, -0.51759823,  0.36842488, -0.01638563,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55601057, -1.43363189,  1.17977276, -0.23145515,  0.10245678, -0.51759823,  0.36842488, -0.01638563,  0.28000000,  0.55914640, -1.44885908,  1.19061507, -0.23162599,  0.10729285, -0.50517481,  0.36277048, -0.01101583,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55914640, -1.44885908,  1.19061507, -0.23162599,  0.10729285, -0.50517481,  0.36277048, -0.01101583,  0.28000000,  0.56238974, -1.46366790,  1.20127274, -0.23171499,  0.11064105, -0.49060688,  0.35553882, -0.00540404,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56238974, -1.46366790,  1.20127274, -0.23171499,  0.11064105, -0.49060688,  0.35553882, -0.00540404,  0.28000000,  0.56589499, -1.47849878,  1.21200890, -0.23175901,  0.12145046, -0.49829258,  0.36265063, -0.00584817,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56589499, -1.47849878,  1.21200890, -0.23175901,  0.12145046, -0.49829258,  0.36265063, -0.00584817,  0.28000000,  0.56966387, -1.49339115,  1.22277625, -0.23180509,  0.12908133, -0.49786927,  0.36071301, -0.00600683,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56966387, -1.49339115,  1.22277625, -0.23180509,  0.12908133, -0.49786927,  0.36071301, -0.00600683,  0.28000000,  0.57352175, -1.50800725,  1.23334198, -0.23184757,  0.12980651, -0.48470752,  0.35132998, -0.00581893,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57352175, -1.50800725,  1.23334198, -0.23184757,  0.12980651, -0.48470752,  0.35132998, -0.00581893,  0.28000000,  0.57744413, -1.52231981,  1.24363832, -0.23189471,  0.13241382, -0.47591229,  0.34236724, -0.00560328,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57744413, -1.52231981,  1.24363832, -0.23189471,  0.13241382, -0.47591229,  0.34236724, -0.00560328,  0.28000000,  0.58146700, -1.53647555,  1.25374445, -0.23196510,  0.13610138, -0.47244782,  0.33689565, -0.00546969,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58146700, -1.53647555,  1.25374445, -0.23196510,  0.13610138, -0.47244782,  0.33689565, -0.00546969,  0.28000000,  0.58552684, -1.55044185,  1.26368775, -0.23211971,  0.13519319, -0.46442117,  0.33239932, -0.01640456,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58552684, -1.55044185,  1.26368775, -0.23211971,  0.13519319, -0.46442117,  0.33239932, -0.01640456,  0.28000000,  0.58951941, -1.56398722,  1.27331273, -0.23237769,  0.13394116, -0.44809791,  0.31647798, -0.00549272,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58951941, -1.56398722,  1.27331273, -0.23237769,  0.13394116, -0.44809791,  0.31647798, -0.00549272,  0.28000000,  0.59345852, -1.57715125,  1.28264090, -0.23264255,  0.13066862, -0.43648129,  0.31086961, -0.01789598,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59345852, -1.57715125,  1.28264090, -0.23264255,  0.13066862, -0.43648129,  0.31086961, -0.01789598,  0.28000000,  0.59723321, -1.58965493,  1.29146816, -0.23283836,  0.12499482, -0.40968746,  0.28714977, -0.00276933,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59723321, -1.58965493,  1.29146816, -0.23283836,  0.12499482, -0.40968746,  0.28714977, -0.00276933,  0.28000000,  0.60090490, -1.60170313,  1.29993367, -0.23300899,  0.12144921, -0.39960579,  0.28212296, -0.01438331,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60090490, -1.60170313,  1.29993367, -0.23300899,  0.12144921, -0.39960579,  0.28212296, -0.01438331,  0.28000000,  0.60456296, -1.61346625,  1.30811158, -0.23315453,  0.12244962, -0.39007862,  0.27043980, -0.00730677,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60456296, -1.61346625,  1.30811158, -0.23315453,  0.12244962, -0.39007862,  0.27043980, -0.00730677,  0.28000000,  0.60812159, -1.62476156,  1.31591777, -0.23332867,  0.11631466, -0.37114107,  0.25817983, -0.01650813,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60812159, -1.62476156,  1.31591777, -0.23332867,  0.11631466, -0.37114107,  0.25817983, -0.01650813,  0.28000000,  0.61157706, -1.63558279,  1.32332677, -0.23350905,  0.11495361, -0.35712627,  0.24332036, -0.00712355,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61157706, -1.63558279,  1.32332677, -0.23350905,  0.11495361, -0.35712627,  0.24332036, -0.00712355,  0.28000000,  0.61502239, -1.64614246,  1.33044415, -0.23372331,  0.11454825, -0.35075649,  0.23679995, -0.01589384,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61502239, -1.64614246,  1.33044415, -0.23372331,  0.11454825, -0.35075649,  0.23679995, -0.01589384,  0.28000000,  0.61831779, -1.65609652,  1.33706743, -0.23384766,  0.10793495, -0.32367766,  0.21417774, -0.00363087,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61831779, -1.65609652,  1.33706743, -0.23384766,  0.10793495, -0.32367766,  0.21417774, -0.00363087,  0.28000000,  0.62148214, -1.66558662,  1.34336252, -0.23395789,  0.10413795, -0.31387448,  0.20975454, -0.01240593,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62148214, -1.66558662,  1.34336252, -0.23395789,  0.10413795, -0.31387448,  0.20975454, -0.01240593,  0.28000000,  0.62466423, -1.67502525,  1.34957614, -0.23405701,  0.10638592, -0.31617282,  0.20840900, -0.00880008,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62466423, -1.67502525,  1.34957614, -0.23405701,  0.10638592, -0.31617282,  0.20840900, -0.00880008,  0.28000000,  0.62773437, -1.68411485,  1.35553473, -0.23418304,  0.09946214, -0.29708148,  0.19633171, -0.01431139,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62773437, -1.68411485,  1.35553473, -0.23418304,  0.09946214, -0.29708148,  0.19633171, -0.01431139,  0.28000000,  0.63065557, -1.69270414,  1.36112672, -0.23425750,  0.09676730, -0.28208387,  0.18237060, -0.00085814,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63065557, -1.69270414,  1.36112672, -0.23425750,  0.09676730, -0.28208387,  0.18237060, -0.00085814,  0.28000000,  0.63338646, -1.70071816,  1.36634063, -0.23436301,  0.08811397, -0.26039313,  0.17084936, -0.01232573,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63338646, -1.70071816,  1.36634063, -0.23436301,  0.08811397, -0.26039313,  0.17084936, -0.01232573,  0.28000000,  0.63596221, -1.70825809,  1.37126184, -0.23446023,  0.08344274, -0.24697029,  0.16360751, -0.01340536,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63596221, -1.70825809,  1.37126184, -0.23446023,  0.08344274, -0.24697029,  0.16360751, -0.01340536,  0.28000000,  0.63845827, -1.71552568,  1.37601698, -0.23455152,  0.08365425, -0.24099737,  0.15654722, -0.00075242,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63845827, -1.71552568,  1.37601698, -0.23455152,  0.08365425, -0.24099737,  0.15654722, -0.00075242,  0.28000000,  0.64077060, -1.72228456,  1.38047198, -0.23466269,  0.07433553, -0.21816765,  0.14466568, -0.00752131,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64077060, -1.72228456,  1.38047198, -0.23466269,  0.07433553, -0.21816765,  0.14466568, -0.00752131,  0.28000000,  0.64296570, -1.72868184,  1.38469352, -0.23476281,  0.07209989, -0.21126914,  0.14041641, -0.00851459,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64296570, -1.72868184,  1.38469352, -0.23476281,  0.07209989, -0.21126914,  0.14041641, -0.00851459,  0.28000000,  0.64506037, -1.73480909,  1.38876400, -0.23486744,  0.06809983, -0.20109118,  0.13493615, -0.00900068,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64506037, -1.73480909,  1.38876400, -0.23486744,  0.06809983, -0.20109118,  0.13493615, -0.00900068,  0.28000000,  0.64714431, -1.74095303,  1.39285478, -0.23507778,  0.06970920, -0.20762347,  0.13853843, -0.01194976,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64714431, -1.74095303,  1.39285478, -0.23507778,  0.06970920, -0.20762347,  0.13853843, -0.01194976,  0.28000000,  0.64920823, -1.74708365,  1.39691574, -0.23529593,  0.06774876, -0.20330239,  0.13527457, -0.01192467,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64920823, -1.74708365,  1.39691574, -0.23529593,  0.06774876, -0.20330239,  0.13527457, -0.01192467,  0.28000000,  0.65121674, -1.75306464,  1.40084561, -0.23545340,  0.06577019, -0.19782505,  0.13051344, -0.00925867,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65121674, -1.75306464,  1.40084561, -0.23545340,  0.06577019, -0.19782505,  0.13051344, -0.00925867,  0.28000000,  0.65325054, -1.75905317,  1.40469799, -0.23547508,  0.06781760, -0.20104288,  0.12944860, -0.00428667,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65325054, -1.75905317,  1.40469799, -0.23547508,  0.06781760, -0.20104288,  0.12944860, -0.00428667,  0.28000000,  0.65525357, -1.76497764,  1.40849891, -0.23546661,  0.06577140, -0.19620707,  0.12668858, -0.00422996,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65525357, -1.76497764,  1.40849891, -0.23546661,  0.06577140, -0.19620707,  0.12668858, -0.00422996,  0.28000000,  0.65719832, -1.77074845,  1.41221062, -0.23545382,  0.06388587, -0.19083885,  0.12364225, -0.00407709,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65719832, -1.77074845,  1.41221062, -0.23545382,  0.06388587, -0.19083885,  0.12364225, -0.00407709,  0.28000000,  0.65921154, -1.77670740,  1.41603051, -0.23535101,  0.06797804, -0.20347964,  0.13115962, -0.00101226,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65921154, -1.77670740,  1.41603051, -0.23535101,  0.06797804, -0.20347964,  0.13115962, -0.00101226,  0.28000000,  0.66122359, -1.78271967,  1.41989218, -0.23524310,  0.06623368, -0.19943909,  0.12871659, -0.00036104,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66122359, -1.78271967,  1.41989218, -0.23524310,  0.06623368, -0.19943909,  0.12871659, -0.00036104,  0.28000000,  0.66311124, -1.78839580,  1.42352628, -0.23507747,  0.06218957, -0.18486436,  0.11650952,  0.01128650,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66311124, -1.78839580,  1.42352628, -0.23507747,  0.06218957, -0.18486436,  0.11650952,  0.01128650,  0.28000000,  0.66486415, -1.79382633,  1.42705271, -0.23494992,  0.05730068, -0.18023846,  0.11754784,  0.00166367,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66486415, -1.79382633,  1.42705271, -0.23494992,  0.05730068, -0.18023846,  0.11754784,  0.00166367,  0.28000000,  0.66654515, -1.79912781,  1.43051053, -0.23483632,  0.05629502, -0.17594075,  0.11359564,  0.00617978,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66654515, -1.79912781,  1.43051053, -0.23483632,  0.05629502, -0.17594075,  0.11359564,  0.00617978,  0.28000000,  0.66832714, -1.80468763,  1.43409227, -0.23473664,  0.06310543, -0.19231629,  0.12072080,  0.01035928,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66832714, -1.80468763,  1.43409227, -0.23473664,  0.06310543, -0.19231629,  0.12072080,  0.01035928,  0.28000000,  0.67023367, -1.81055733,  1.43778661, -0.23464769,  0.06663375, -0.19972683,  0.12159785,  0.01268833,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67023367, -1.81055733,  1.43778661, -0.23464769,  0.06663375, -0.19972683,  0.12159785,  0.01268833,  0.28000000,  0.67225123, -1.81671624,  1.44157716, -0.23452765,  0.06868336, -0.20993045,  0.12818679,  0.00248160,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67225123, -1.81671624,  1.44157716, -0.23452765,  0.06868336, -0.20993045,  0.12818679,  0.00248160,  0.28000000,  0.67425273, -1.82289856,  1.44538932, -0.23441478,  0.06746641, -0.20558880,  0.12506155,  0.00838875,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67425273, -1.82289856,  1.44538932, -0.23441478,  0.06746641, -0.20558880,  0.12506155,  0.00838875,  0.28000000,  0.67627062, -1.82905355,  1.44913053, -0.23430902,  0.07010553, -0.20707121,  0.12171595,  0.01375949,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67627062, -1.82905355,  1.44913053, -0.23430902,  0.07010553, -0.20707121,  0.12171595,  0.01375949,  0.28000000,  0.67825603, -1.83510559,  1.45282059, -0.23420885,  0.06797929, -0.20120607,  0.11983835,  0.01372904,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67825603, -1.83510559,  1.45282059, -0.23420885,  0.06797929, -0.20120607,  0.11983835,  0.01372904,  0.28000000,  0.68016697, -1.84095330,  1.45642880, -0.23412688,  0.06472591, -0.19359756,  0.11725489,  0.00970651,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68016697, -1.84095330,  1.45642880, -0.23412688,  0.06472591, -0.19359756,  0.11725489,  0.00970651,  0.28000000,  0.68212602, -1.84694720,  1.46015830, -0.23402609,  0.06724918, -0.20483670,  0.12701622,  0.00424873,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68212602, -1.84694720,  1.46015830, -0.23402609,  0.06724918, -0.20483670,  0.12701622,  0.00424873,  0.28000000,  0.68408775, -1.85298064,  1.46394622, -0.23390300,  0.06697457, -0.20088478,  0.12354164,  0.01310807,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68408775, -1.85298064,  1.46394622, -0.23390300,  0.06697457, -0.20088478,  0.12354164,  0.01310807,  0.28000000,  0.68599926, -1.85885087,  1.46765517, -0.23377057,  0.06382140, -0.19421278,  0.12227899,  0.00489126,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68599926, -1.85885087,  1.46765517, -0.23377057,  0.06382140, -0.19421278,  0.12227899,  0.00489126,  0.28000000,  0.68787998, -1.86470096,  1.47140059, -0.23358752,  0.06468240, -0.19749885,  0.12362737,  0.01586554,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68787998, -1.86470096,  1.47140059, -0.23358752,  0.06468240, -0.19749885,  0.12362737,  0.01586554,  0.28000000,  0.68978056, -1.87076980,  1.47534069, -0.23342245,  0.06484399, -0.20697163,  0.13342732,  0.00705278,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
