  0.00000000,  0.64908929, -1.72746575,  1.37864157, -0.21259792,  0.10680200, -0.30042849,  0.19330406, -0.00565842,  0.28000000,  0.65221139, -1.73629390,  1.38435543, -0.21280839,  0.10404161, -0.29289568,  0.18875536, -0.00716083,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65221139, -1.73629390,  1.38435543, -0.21280839,  0.10404161, -0.29289568,  0.18875536, -0.00716083,  0.28000000,  0.65523290, -1.74486525,  1.38992651, -0.21302294,  0.10029700, -0.28369322,  0.18389587, -0.00684578,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65523290, -1.74486525,  1.38992651, -0.21302294,  0.10029700, -0.28369322,  0.18389587, -0.00684578,  0.28000000,  0.65816654, -1.75319464,  1.39534541, -0.21322769,  0.09763524, -0.27611099,  0.17882283, -0.00660674,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65816654, -1.75319464,  1.39534541, -0.21322769,  0.09763524, -0.27611099,  0.17882283, -0.00660674,  0.28000000,  0.66101065, -1.76129867,  1.40062849, -0.21343376,  0.09448434, -0.26862294,  0.17446115, -0.00668504,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66101065, -1.76129867,  1.40062849, -0.21343376,  0.09448434, -0.26862294,  0.17446115, -0.00668504,  0.28000000,  0.66381336, -1.76921056,  1.40572966, -0.21334846,  0.09322724, -0.26233666,  0.16850175,  0.00571777,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66381336, -1.76921056,  1.40572966, -0.21334846,  0.09322724, -0.26233666,  0.16850175,  0.00571777,  0.28000000,  0.66645814, -1.77691269,  1.41084130, -0.21383390,  0.08826223, -0.25610875,  0.16907026, -0.02209098,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66645814, -1.77691269,  1.41084130, -0.21383390,  0.08826223, -0.25610875,  0.16907026, -0.02209098,  0.28000000,  0.66916254, -1.78454368,  1.41574698, -0.21386811,  0.09047205, -0.25407732,  0.16267719,  0.00488780,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66916254, -1.78454368,  1.41574698, -0.21386811,  0.09047205, -0.25407732,  0.16267719,  0.00488780,  0.28000000,  0.67170583, -1.79196336,  1.42067303, -0.21437496,  0.08453793, -0.24598673,  0.16259553, -0.02273375,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67170583, -1.79196336,  1.42067303, -0.21437496,  0.08453793, -0.24598673,  0.16259553, -0.02273375,  0.28000000,  0.67427837, -1.79926523,  1.42538772, -0.21444061,  0.08574174, -0.24259823,  0.15621298,  0.00378396,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67427837, -1.79926523,  1.42538772, -0.21444061,  0.08574174, -0.24259823,  0.15621298,  0.00378396,  0.28000000,  0.67668238, -1.80634621,  1.43012045, -0.21498004,  0.07986195, -0.23468519,  0.15616194, -0.02382848,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67668238, -1.80634621,  1.43012045, -0.21498004,  0.07986195, -0.23468519,  0.15616194, -0.02382848,  0.28000000,  0.67914389, -1.81331534,  1.43459652, -0.21504418,  0.08226552, -0.23137569,  0.14775709,  0.00402097,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67914389, -1.81331534,  1.43459652, -0.21504418,  0.08226552, -0.23137569,  0.14775709,  0.00402097,  0.28000000,  0.68144480, -1.82006377,  1.43908171, -0.21557779,  0.07643651, -0.22357941,  0.14797080, -0.02364162,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68144480, -1.82006377,  1.43908171, -0.21557779,  0.07643651, -0.22357941,  0.14797080, -0.02364162,  0.28000000,  0.68385160, -1.82675656,  1.44330120, -0.21563553,  0.08111598, -0.22302085,  0.13925133,  0.00409310,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68385160, -1.82675656,  1.44330120, -0.21563553,  0.08111598, -0.22302085,  0.13925133,  0.00409310,  0.28000000,  0.68612202, -1.83327110,  1.44755178, -0.21617552,  0.07556633, -0.21604321,  0.14041377, -0.02390833,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68612202, -1.83327110,  1.44755178, -0.21617552,  0.07556633, -0.21604321,  0.14041377, -0.02390833,  0.28000000,  0.68843234, -1.83965689,  1.45156902, -0.21623946,  0.07686554, -0.21139302,  0.13248117,  0.00415879,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68843234, -1.83965689,  1.45156902, -0.21623946,  0.07686554, -0.21139302,  0.13248117,  0.00415879,  0.28000000,  0.69059897, -1.84584825,  1.45560906, -0.21676768,  0.07239506, -0.20558056,  0.13341936, -0.02350856,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69059897, -1.84584825,  1.45560906, -0.21676768,  0.07239506, -0.20558056,  0.13341936, -0.02350856,  0.28000000,  0.69283454, -1.85194473,  1.45941282, -0.21681266,  0.07462181, -0.20207579,  0.12541179,  0.00479571,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69283454, -1.85194473,  1.45941282, -0.21681266,  0.07462181, -0.20207579,  0.12541179,  0.00479571,  0.28000000,  0.69490840, -1.85782838,  1.46324301, -0.21732297,  0.06886281, -0.19479316,  0.12628242, -0.02285546,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69490840, -1.85782838,  1.46324301, -0.21732297,  0.06886281, -0.19479316,  0.12628242, -0.02285546,  0.28000000,  0.69703554, -1.86361139,  1.46685621, -0.21735577,  0.07100913, -0.19176919,  0.11939204,  0.00517076,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69703554, -1.86361139,  1.46685621, -0.21735577,  0.07100913, -0.19176919,  0.11939204,  0.00517076,  0.28000000,  0.69900521, -1.86919336,  1.47050791, -0.21785420,  0.06541173, -0.18478719,  0.12038384, -0.02247407,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69900521, -1.86919336,  1.47050791, -0.21785420,  0.06541173, -0.18478719,  0.12038384, -0.02247407,  0.28000000,  0.70103351, -1.87467254,  1.47392890, -0.21786609,  0.06767279, -0.18146548,  0.11278597,  0.00591914,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70103351, -1.87467254,  1.47392890, -0.21786609,  0.06767279, -0.18146548,  0.11278597,  0.00591914,  0.28000000,  0.70285579, -1.87990382,  1.47742953, -0.21836104,  0.05994945, -0.17236174,  0.11579202, -0.02234398,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70285579, -1.87990382,  1.47742953, -0.21836104,  0.05994945, -0.17236174,  0.11579202, -0.02234398,  0.28000000,  0.70471259, -1.88500497,  1.48071142, -0.21837630,  0.06171697, -0.16870150,  0.10810328,  0.00573097,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70471259, -1.88500497,  1.48071142, -0.21837630,  0.06171697, -0.16870150,  0.10810328,  0.00573097,  0.28000000,  0.70641052, -1.88991107,  1.48402110, -0.21885723,  0.05627307, -0.16238634,  0.10899106, -0.02194865,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70641052, -1.88991107,  1.48402110, -0.21885723,  0.05627307, -0.16238634,  0.10899106, -0.02194865,  0.28000000,  0.70815638, -1.89472285,  1.48710412, -0.21886224,  0.05793216, -0.15921150,  0.10152981,  0.00606149,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70815638, -1.89472285,  1.48710412, -0.21886224,  0.05793216, -0.15921150,  0.10152981,  0.00606149,  0.28000000,  0.70972751, -1.89933553,  1.49023183, -0.21936586,  0.05191687, -0.15243802,  0.10301248, -0.02297383,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70972751, -1.89933553,  1.49023183, -0.21936586,  0.05191687, -0.15243802,  0.10301248, -0.02297383,  0.28000000,  0.71134457, -1.90384748,  1.49313453, -0.21938945,  0.05360495, -0.14909679,  0.09554947,  0.00555951,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71134457, -1.90384748,  1.49313453, -0.21938945,  0.05360495, -0.14909679,  0.09554947,  0.00555951,  0.28000000,  0.71280345, -1.90817738,  1.49607475, -0.21987582,  0.04830108, -0.14327204,  0.09680609, -0.02214648,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71280345, -1.90817738,  1.49607475, -0.21987582,  0.04830108, -0.14327204,  0.09680609, -0.02214648,  0.28000000,  0.71428832, -1.91238266,  1.49879666, -0.21989889,  0.04886722, -0.13827107,  0.08941693,  0.00540854,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71428832, -1.91238266,  1.49879666, -0.21989889,  0.04886722, -0.13827107,  0.08941693,  0.00540854,  0.28000000,  0.71560867, -1.91639197,  1.50155311, -0.22038904,  0.04369123, -0.13257913,  0.09071916, -0.02228437,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71560867, -1.91639197,  1.50155311, -0.22038904,  0.04369123, -0.13257913,  0.09071916, -0.02228437,  0.28000000,  0.71698743, -1.92032770,  1.50409803, -0.22040460,  0.04574164, -0.13014436,  0.08382477,  0.00568631,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71698743, -1.92032770,  1.50409803, -0.22040460,  0.04574164, -0.13014436,  0.08382477,  0.00568631,  0.28000000,  0.71821701, -1.92410193,  1.50669303, -0.22088704,  0.04070167, -0.12486137,  0.08544698, -0.02203778,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71821701, -1.92410193,  1.50669303, -0.22088704,  0.04070167, -0.12486137,  0.08544698, -0.02203778,  0.28000000,  0.71945653, -1.92769763,  1.50903084, -0.22086293,  0.04013067, -0.11666523,  0.07592537,  0.00739950,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71945653, -1.92769763,  1.50903084, -0.22086293,  0.04013067, -0.11666523,  0.07592537,  0.00739950,  0.28000000,  0.72049023, -1.93099993,  1.51135029, -0.22127880,  0.03355980, -0.10772903,  0.07553693, -0.01966499,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72049023, -1.93099993,  1.51135029, -0.22127880,  0.03355980, -0.10772903,  0.07553693, -0.01966499,  0.35000000,  0.71859950, -1.92203938,  1.50334915, -0.22119627, -0.13295840,  0.54545480, -0.44477523,  0.00279594,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71859950, -1.92203938,  1.50334915, -0.22119627, -0.13295840,  0.54545480, -0.44477523,  0.00279594,  0.35000000,  0.71416710, -1.90492437,  1.49016364, -0.22110525, -0.15360744,  0.58701432, -0.44028830,  0.00483214,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71416710, -1.90492437,  1.49016364, -0.22110525, -0.15360744,  0.58701432, -0.44028830,  0.00483214,  0.35000000,  0.70964556, -1.88752577,  1.47720193, -0.22093595, -0.14955509,  0.57867571, -0.42811596,  0.00597324,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70964556, -1.88752577,  1.47720193, -0.22093595, -0.14955509,  0.57867571, -0.42811596,  0.00597324,  0.35000000,  0.70526349, -1.87053544,  1.46467302, -0.22074222, -0.14497830,  0.56177307, -0.41266134,  0.00667331,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70526349, -1.87053544,  1.46467302, -0.22074222, -0.14497830,  0.56177307, -0.41266134,  0.00667331,  0.35000000,  0.70099548, -1.85406733,  1.45261417, -0.22054344, -0.14176533,  0.54390373, -0.39714477,  0.00673387,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70099548, -1.85406733,  1.45261417, -0.22054344, -0.14176533,  0.54390373, -0.39714477,  0.00673387,  0.35000000,  0.69682374, -1.83813673,  1.44099046, -0.22032514, -0.13883453,  0.52595614, -0.38313864,  0.00750802,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69682374, -1.83813673,  1.44099046, -0.22032514, -0.13883453,  0.52595614, -0.38313864,  0.00750802,  0.35000000,  0.69271873, -1.82272775,  1.42979569, -0.22010582, -0.13692460,  0.50880833, -0.36891044,  0.00740290,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69271873, -1.82272775,  1.42979569, -0.22010582, -0.13692460,  0.50880833, -0.36891044,  0.00740290,  0.35000000,  0.68868026, -1.80784026,  1.41901837, -0.21987258, -0.13465181,  0.49134480, -0.35507496,  0.00800651,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68868026, -1.80784026,  1.41901837, -0.21987258, -0.13465181,  0.49134480, -0.35507496,  0.00800651,  0.35000000,  0.68469811, -1.79343603,  1.40862638, -0.21961949, -0.13302447,  0.47602313, -0.34276881,  0.00868151,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68469811, -1.79343603,  1.40862638, -0.21961949, -0.13302447,  0.47602313, -0.34276881,  0.00868151,  0.35000000,  0.68075499, -1.77948054,  1.39861515, -0.21935682, -0.13181387,  0.46125507, -0.32997513,  0.00895260,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68075499, -1.77948054,  1.39861515, -0.21935682, -0.13181387,  0.46125507, -0.32997513,  0.00895260,  0.35000000,  0.67685571, -1.76595994,  1.38896585, -0.21906237, -0.13034009,  0.44698628, -0.31815445,  0.01019551,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67685571, -1.76595994,  1.38896585, -0.21906237, -0.13034009,  0.44698628, -0.31815445,  0.01019551,  0.35000000,  0.67300050, -1.75285076,  1.37966063, -0.21875470, -0.12881053,  0.43360907, -0.30689448,  0.01038600,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67300050, -1.75285076,  1.37966063, -0.21875470, -0.12881053,  0.43360907, -0.30689448,  0.01038600,  0.35000000,  0.66918632, -1.74012457,  1.37068789, -0.21844396, -0.12749263,  0.42120530, -0.29590955,  0.01047436,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66918632, -1.74012457,  1.37068789, -0.21844396, -0.12749263,  0.42120530, -0.29590955,  0.01047436,  0.35000000,  0.66542091, -1.72777389,  1.36203812, -0.21812898, -0.12573606,  0.40867699, -0.28518341,  0.01059796,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66542091, -1.72777389,  1.36203812, -0.21812898, -0.12573606,  0.40867699, -0.28518341,  0.01059796,  0.35000000,  0.66171853, -1.71580478,  1.35370404, -0.21782394, -0.12345202,  0.39588909, -0.27472568,  0.01009552,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66171853, -1.71580478,  1.35370404, -0.21782394, -0.12345202,  0.39588909, -0.27472568,  0.01009552,  0.35000000,  0.65808630, -1.70419972,  1.34565792, -0.21750393, -0.12117751,  0.38416518, -0.26544002,  0.01085034,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65808630, -1.70419972,  1.34565792, -0.21750393, -0.12117751,  0.38416518, -0.26544002,  0.01085034,  0.35000000,  0.65448449, -1.69291054,  1.33791845, -0.21717516, -0.12064649,  0.37417259, -0.25497957,  0.01116081,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65448449, -1.69291054,  1.33791845, -0.21717516, -0.12064649,  0.37417259, -0.25497957,  0.01116081,  0.35000000,  0.65093045, -1.68194119,  1.33046127, -0.21683697, -0.11864784,  0.36326613, -0.24588046,  0.01132361,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65093045, -1.68194119,  1.33046127, -0.21683697, -0.11864784,  0.36326613, -0.24588046,  0.01132361,  0.35000000,  0.64743227, -1.67127671,  1.32325646, -0.21649783, -0.11686613,  0.35351167, -0.23779967,  0.01129214,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64743227, -1.67127671,  1.32325646, -0.21649783, -0.11686613,  0.35351167, -0.23779967,  0.01129214,  0.35000000,  0.64393117, -1.66088282,  1.31637421, -0.21652356, -0.11699518,  0.34444792, -0.22689302, -0.00418857,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64393117, -1.66088282,  1.31637421, -0.21652356, -0.11699518,  0.34444792, -0.22689302, -0.00418857,  0.35000000,  0.64060026, -1.65082660,  1.30958183, -0.21587902, -0.11124053,  0.33341290, -0.22408307,  0.02857042,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
