  0.00000000,  0.70252585, -1.88523278,  1.48308628, -0.23734922,  0.02747871, -0.11942555,  0.08854096,  0.01776615,  0.28000000,  0.70328841, -1.88871751,  1.48574860, -0.23710700,  0.02490043, -0.11487376,  0.08866166,  0.00498077,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70328841, -1.88871751,  1.48574860, -0.23710700,  0.02490043, -0.11487376,  0.08866166,  0.00498077,  0.28000000,  0.70404244, -1.89209849,  1.48833307, -0.23687713,  0.02684616, -0.11243462,  0.08336607,  0.01623041,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70404244, -1.89209849,  1.48833307, -0.23687713,  0.02684616, -0.11243462,  0.08336607,  0.01623041,  0.28000000,  0.70464756, -1.89529343,  1.49094520, -0.23662940,  0.01737506, -0.10412591,  0.08798956,  0.00454569,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70464756, -1.89529343,  1.49094520, -0.23662940,  0.01737506, -0.10412591,  0.08798956,  0.00454569,  0.28000000,  0.70517636, -1.89836542,  1.49349151, -0.23641220,  0.01700307, -0.10145683,  0.08435230,  0.00565096,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70517636, -1.89836542,  1.49349151, -0.23641220,  0.01700307, -0.10145683,  0.08435230,  0.00565096,  0.28000000,  0.70569188, -1.90135551,  1.49594504, -0.23619292,  0.01660859, -0.09865542,  0.08154245,  0.00501752,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70569188, -1.90135551,  1.49594504, -0.23619292,  0.01660859, -0.09865542,  0.08154245,  0.00501752,  0.28000000,  0.70620076, -1.90426284,  1.49831545, -0.23595890,  0.01848237, -0.09675745,  0.07639289,  0.01602641,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70620076, -1.90426284,  1.49831545, -0.23595890,  0.01848237, -0.09675745,  0.07639289,  0.01602641,  0.28000000,  0.70670823, -1.90708809,  1.50060580, -0.23572056,  0.01646311, -0.09312640,  0.07622396,  0.00515306,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70670823, -1.90708809,  1.50060580, -0.23572056,  0.01646311, -0.09312640,  0.07622396,  0.00515306,  0.28000000,  0.70721285, -1.90983080,  1.50282323, -0.23549855,  0.01872680, -0.09141553,  0.07096976,  0.01736712,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70721285, -1.90983080,  1.50282323, -0.23549855,  0.01872680, -0.09141553,  0.07096976,  0.01736712,  0.28000000,  0.70771206, -1.91248332,  1.50496350, -0.23526103,  0.01590637, -0.08711798,  0.07140766,  0.00372167,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70771206, -1.91248332,  1.50496350, -0.23526103,  0.01590637, -0.08711798,  0.07140766,  0.00372167,  0.28000000,  0.70820629, -1.91505138,  1.50703103, -0.23503087,  0.01832543, -0.08560859,  0.06605265,  0.01782692,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70820629, -1.91505138,  1.50703103, -0.23503087,  0.01832543, -0.08560859,  0.06605265,  0.01782692,  0.28000000,  0.70870065, -1.91749323,  1.50894559, -0.23476920,  0.01547276, -0.07923390,  0.06278652,  0.00427637,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70870065, -1.91749323,  1.50894559, -0.23476920,  0.01547276, -0.07923390,  0.06278652,  0.00427637,  0.28000000,  0.70917716, -1.91982390,  1.51075718, -0.23451032,  0.01743083, -0.07758679,  0.05775379,  0.01752013,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70917716, -1.91982390,  1.51075718, -0.23451032,  0.01743083, -0.07758679,  0.05775379,  0.01752013,  0.28000000,  0.70964601, -1.92208150,  1.51250832, -0.23425299,  0.01490425, -0.07423274,  0.05869349,  0.00422498,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70964601, -1.92208150,  1.51250832, -0.23425299,  0.01490425, -0.07423274,  0.05869349,  0.00422498,  0.28000000,  0.71011005, -1.92427126,  1.51420473, -0.23399514,  0.01711884, -0.07303565,  0.05405456,  0.01749080,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71011005, -1.92427126,  1.51420473, -0.23399514,  0.01711884, -0.07303565,  0.05405456,  0.01749080,  0.28000000,  0.71057037, -1.92639543,  1.51584754, -0.23373898,  0.01463866, -0.06982756,  0.05511630,  0.00418141,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71057037, -1.92639543,  1.51584754, -0.23373898,  0.01463866, -0.06982756,  0.05511630,  0.00418141,  0.35000000,  0.70905024, -1.91922862,  1.50991249, -0.23383404, -0.08671030,  0.40980566, -0.31941634, -0.01191851,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70905024, -1.91922862,  1.50991249, -0.23383404, -0.08671030,  0.40980566, -0.31941634, -0.01191851,  0.35000000,  0.70619942, -1.90649006,  1.50077509, -0.23404041, -0.09713936,  0.43573895, -0.29742977, -0.01199488,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70619942, -1.90649006,  1.50077509, -0.23404041, -0.09713936,  0.43573895, -0.29742977, -0.01199488,  0.35000000,  0.70343253, -1.89359994,  1.49195710, -0.23425867, -0.09132759,  0.42923719, -0.28998121, -0.01192547,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70343253, -1.89359994,  1.49195710, -0.23425867, -0.09132759,  0.42923719, -0.28998121, -0.01192547,  0.35000000,  0.70079952, -1.88102683,  1.48337967, -0.23447698, -0.08844573,  0.41571022, -0.28215174, -0.01192979,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70079952, -1.88102683,  1.48337967, -0.23447698, -0.08844573,  0.41571022, -0.28215174, -0.01192979,  0.35000000,  0.69805287, -1.86862899,  1.47497149, -0.23468638, -0.09612413,  0.41364985, -0.27876973, -0.01186157,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69805287, -1.86862899,  1.47497149, -0.23468638, -0.09612413,  0.41364985, -0.27876973, -0.01186157,  0.35000000,  0.69520783, -1.85652709,  1.46670606, -0.23490535, -0.09741106,  0.39949467, -0.27271317, -0.01194853,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69520783, -1.85652709,  1.46670606, -0.23490535, -0.09741106,  0.39949467, -0.27271317, -0.01194853,  0.35000000,  0.69231754, -1.84479970,  1.45857610, -0.23512024, -0.09903250,  0.38797999, -0.26907318, -0.01147615,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69231754, -1.84479970,  1.45857610, -0.23512024, -0.09903250,  0.38797999, -0.26907318, -0.01147615,  0.35000000,  0.68932981, -1.83332055,  1.45053021, -0.23533442, -0.10309497,  0.38152396, -0.26686704, -0.01215179,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68932981, -1.83332055,  1.45053021, -0.23533442, -0.10309497,  0.38152396, -0.26686704, -0.01215179,  0.35000000,  0.68631032, -1.82212813,  1.44255059, -0.23554459, -0.10262533,  0.37052157, -0.26412743, -0.01192207,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68631032, -1.82212813,  1.44255059, -0.23554459, -0.10262533,  0.37052157, -0.26412743, -0.01192207,  0.35000000,  0.68327833, -1.81127379,  1.43477441, -0.23575098, -0.10292861,  0.35902139, -0.25552376, -0.01206713,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68327833, -1.81127379,  1.43477441, -0.23575098, -0.10292861,  0.35902139, -0.25552376, -0.01206713,  0.35000000,  0.68018919, -1.80056858,  1.42707452, -0.23596683, -0.10580985,  0.35774396, -0.25631064, -0.01154911,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68018919, -1.80056858,  1.42707452, -0.23596683, -0.10580985,  0.35774396, -0.25631064, -0.01154911,  0.35000000,  0.67706973, -1.78997408,  1.41936732, -0.23617934, -0.10585380,  0.35288985, -0.25598625, -0.01180246,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67706973, -1.78997408,  1.41936732, -0.23617934, -0.10585380,  0.35288985, -0.25598625, -0.01180246,  0.35000000,  0.67394717, -1.77961110,  1.41184831, -0.23639454, -0.10538263,  0.34350251, -0.24686557, -0.01179164,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67394717, -1.77961110,  1.41184831, -0.23639454, -0.10538263,  0.34350251, -0.24686557, -0.01179164,  0.35000000,  0.67072855, -1.76928415,  1.40445731, -0.23658835, -0.11067187,  0.34675099, -0.24539939, -0.01073800,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67072855, -1.76928415,  1.40445731, -0.23658835, -0.11067187,  0.34675099, -0.24539939, -0.01073800,  0.35000000,  0.66747059, -1.75909192,  1.39723868, -0.23677441, -0.10978766,  0.33822535, -0.23702441, -0.01076276,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66747059, -1.75909192,  1.39723868, -0.23677441, -0.10978766,  0.33822535, -0.23702441, -0.01076276,  0.35000000,  0.66434402, -1.74915680,  1.39006318, -0.23693256, -0.10429590,  0.33009093, -0.23828216, -0.01020177,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66434402, -1.74915680,  1.39006318, -0.23693256, -0.10429590,  0.33009093, -0.23828216, -0.01020177,  0.35000000,  0.66138209, -1.73945103,  1.38283933, -0.23703969, -0.09875285,  0.32271783, -0.24009209, -0.00814171,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66138209, -1.73945103,  1.38283933, -0.23703969, -0.09875285,  0.32271783, -0.24009209, -0.00814171,  0.35000000,  0.65847825, -1.72996258,  1.37580751, -0.23715355, -0.09760513,  0.31504897, -0.23056105, -0.00827545,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65847825, -1.72996258,  1.37580751, -0.23715355, -0.09760513,  0.31504897, -0.23056105, -0.00827545,  0.35000000,  0.65568196, -1.72063805,  1.36879014, -0.23724940, -0.09360774,  0.31116523, -0.23394550, -0.00816398,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65568196, -1.72063805,  1.36879014, -0.23724940, -0.09360774,  0.31116523, -0.23394550, -0.00816398,  0.35000000,  0.65292645, -1.71148255,  1.36193830, -0.23736353, -0.09270556,  0.30418174, -0.22471901, -0.00825358,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65292645, -1.71148255,  1.36193830, -0.23736353, -0.09270556,  0.30418174, -0.22471901, -0.00825358,  0.35000000,  0.65013338, -1.70240479,  1.35527978, -0.23740689, -0.09535270,  0.30391636, -0.21967510, -0.00516097,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65013338, -1.70240479,  1.35527978, -0.23740689, -0.09535270,  0.30391636, -0.21967510, -0.00516097,  0.35000000,  0.64733220, -1.69346932,  1.34883331, -0.23742616, -0.09433079,  0.29688080, -0.21144185, -0.00515571,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64733220, -1.69346932,  1.34883331, -0.23742616, -0.09433079,  0.29688080, -0.21144185, -0.00515571,  0.35000000,  0.64461703, -1.68481326,  1.34262175, -0.23735261, -0.09085842,  0.28654426, -0.20330289, -0.00139430,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64461703, -1.68481326,  1.34262175, -0.23735261, -0.09085842,  0.28654426, -0.20330289, -0.00139430,  0.35000000,  0.64188442, -1.67631803,  1.33667102, -0.23724204, -0.09311803,  0.28345600, -0.19507043, -0.00077242,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64188442, -1.67631803,  1.33667102, -0.23724204, -0.09311803,  0.28345600, -0.19507043, -0.00077242,  0.35000000,  0.63915900, -1.66799977,  1.33092524, -0.23713394, -0.09179728,  0.27620630, -0.18870661, -0.00035475,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63915900, -1.66799977,  1.33092524, -0.23713394, -0.09179728,  0.27620630, -0.18870661, -0.00035475,  0.35000000,  0.63647296, -1.65989488,  1.32537392, -0.23702659, -0.09052411,  0.26921576, -0.18203861, -0.00107411,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63647296, -1.65989488,  1.32537392, -0.23702659, -0.09052411,  0.26921576, -0.18203861, -0.00107411,  0.35000000,  0.63399339, -1.65215195,  1.31988793, -0.23684375, -0.07997418,  0.25424111, -0.18314399,  0.01128818,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63399339, -1.65215195,  1.31988793, -0.23684375, -0.07997418,  0.25424111, -0.18314399,  0.01128818,  0.35000000,  0.63158018, -1.64461761,  1.31455825, -0.23662531, -0.08016464,  0.25053744, -0.17701487,  0.01169059,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63158018, -1.64461761,  1.31455825, -0.23662531, -0.08016464,  0.25053744, -0.17701487,  0.01169059,  0.35000000,  0.62909085, -1.63701731,  1.30928062, -0.23642767, -0.08394829,  0.25574574, -0.17767862,  0.01110479,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62909085, -1.63701731,  1.30928062, -0.23642767, -0.08394829,  0.25574574, -0.17767862,  0.01110479,  0.35000000,  0.62648638, -1.62947970,  1.30430370, -0.23631535, -0.08884905,  0.25026385, -0.16085760, -0.00009211,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62648638, -1.62947970,  1.30430370, -0.23631535, -0.08884905,  0.25026385, -0.16085760, -0.00009211,  0.35000000,  0.62392222, -1.62219954,  1.29957090, -0.23621593, -0.08583036,  0.24084305, -0.15520674, -0.00005281,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62392222, -1.62219954,  1.29957090, -0.23621593, -0.08583036,  0.24084305, -0.15520674, -0.00005281,  0.35000000,  0.62146627, -1.61526887,  1.29508226, -0.23612145, -0.08155842,  0.22790617, -0.14614427,  0.00086122,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62146627, -1.61526887,  1.29508226, -0.23612145, -0.08155842,  0.22790617, -0.14614427,  0.00086122,  0.35000000,  0.61905388, -1.60853523,  1.29076929, -0.23603497, -0.08031994,  0.22404073, -0.14344580,  0.00609123,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61905388, -1.60853523,  1.29076929, -0.23603497, -0.08031994,  0.22404073, -0.14344580,  0.00609123,  0.35000000,  0.61668631, -1.60189254,  1.28648544, -0.23593704, -0.07832207,  0.22133498, -0.14379773,  0.00675921,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61668631, -1.60189254,  1.28648544, -0.23593704, -0.07832207,  0.22133498, -0.14379773,  0.00675921,  0.35000000,  0.61436657, -1.59538047,  1.28228515, -0.23583553, -0.07635617,  0.21583828, -0.14021626,  0.00990987,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61436657, -1.59538047,  1.28228515, -0.23583553, -0.07635617,  0.21583828, -0.14021626,  0.00990987,  0.35000000,  0.61209113, -1.58902867,  1.27821018, -0.23573850, -0.07540549,  0.21066271, -0.13538915,  0.00637529,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61209113, -1.58902867,  1.27821018, -0.23573850, -0.07540549,  0.21066271, -0.13538915,  0.00637529,  0.35000000,  0.60986962, -1.58301125,  1.27451817, -0.23566654, -0.07201133,  0.19600986, -0.11997639,  0.01212469,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60986962, -1.58301125,  1.27451817, -0.23566654, -0.07201133,  0.19600986, -0.11997639,  0.01212469,  0.35000000,  0.60768267, -1.57720136,  1.27105714, -0.23559970, -0.07366875,  0.19363541, -0.11404930,  0.00093006,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60768267, -1.57720136,  1.27105714, -0.23559970, -0.07366875,  0.19363541, -0.11404930,  0.00093006,  0.35000000,  0.60553236, -1.57152573,  1.26768085, -0.23553111, -0.07099163,  0.18805754, -0.11288179,  0.00727679,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60553236, -1.57152573,  1.26768085, -0.23553111, -0.07099163,  0.18805754, -0.11288179,  0.00727679,  0.35000000,  0.60339943, -1.56598951,  1.26443068, -0.23542939, -0.07009179,  0.18323003, -0.10893794,  0.01361333,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
