  0.00000000,  0.57737068, -1.40424766,  1.12731134,  0.36487460, -0.08484633,  0.19157127, -0.10708455, -0.00888946,  0.35000000,  0.57491310, -1.39862610,  1.12410071,  0.36459911, -0.08174439,  0.18731741, -0.10712221, -0.00984039,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57491310, -1.39862610,  1.12410071,  0.36459911, -0.08174439,  0.18731741, -0.10712221, -0.00984039,  0.35000000,  0.57251757, -1.39313320,  1.12096355,  0.36425164, -0.07992404,  0.18288864, -0.10381215, -0.01246725,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57251757, -1.39313320,  1.12096355,  0.36425164, -0.07992404,  0.18288864, -0.10381215, -0.01246725,  0.35000000,  0.57018442, -1.38776461,  1.11789709,  0.36397539, -0.07804637,  0.17910970, -0.10155032, -0.00863844,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57018442, -1.38776461,  1.11789709,  0.36397539, -0.07804637,  0.17910970, -0.10155032, -0.00863844,  0.35000000,  0.56790245, -1.38250151,  1.11489595,  0.36378590, -0.07634642,  0.17563686, -0.09947238, -0.00601584,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56790245, -1.38250151,  1.11489595,  0.36378590, -0.07634642,  0.17563686, -0.09947238, -0.00601584,  0.35000000,  0.56566953, -1.37734240,  1.11195943,  0.36365768, -0.07469471,  0.17212091, -0.09732941, -0.00414282,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56566953, -1.37734240,  1.11195943,  0.36365768, -0.07469471,  0.17212091, -0.09732941, -0.00414282,  0.35000000,  0.56352376, -1.37234431,  1.10908321,  0.36339359, -0.07088059,  0.16561639, -0.09569941, -0.01075688,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56352376, -1.37234431,  1.10908321,  0.36339359, -0.07088059,  0.16561639, -0.09569941, -0.01075688,  0.35000000,  0.56145381, -1.36748337,  1.10625775,  0.36315158, -0.06927585,  0.16218577, -0.09363367, -0.00761504,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56145381, -1.36748337,  1.10625775,  0.36315158, -0.06927585,  0.16218577, -0.09363367, -0.00761504,  0.35000000,  0.55942658, -1.36271932,  1.10349650,  0.36298631, -0.06787741,  0.15899168, -0.09150456, -0.00521360,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55942658, -1.36271932,  1.10349650,  0.36298631, -0.06787741,  0.15899168, -0.09150456, -0.00521360,  0.35000000,  0.55750392, -1.35816042,  1.10082296,  0.36264084, -0.06300996,  0.15016221, -0.08868157, -0.01399197,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55750392, -1.35816042,  1.10082296,  0.36264084, -0.06300996,  0.15016221, -0.08868157, -0.01399197,  0.35000000,  0.55575731, -1.35389506,  1.09821640,  0.36226390, -0.05713459,  0.14029151, -0.08626080, -0.01281551,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55575731, -1.35389506,  1.09821640,  0.36226390, -0.05713459,  0.14029151, -0.08626080, -0.01281551,  0.28000000,  0.56111510, -1.36578266,  1.10461849,  0.36716893,  0.26317988, -0.61483006,  0.34589186,  0.19307293,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56111510, -1.36578266,  1.10461849,  0.36716893,  0.26317988, -0.61483006,  0.34589186,  0.19307293,  0.28000000,  0.56901075, -1.38481181,  1.11547474,  0.37259007,  0.26536537, -0.65056397,  0.36738347,  0.17713534,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56901075, -1.38481181,  1.11547474,  0.37259007,  0.26536537, -0.65056397,  0.36738347,  0.17713534,  0.28000000,  0.57662252, -1.40390413,  1.12639211,  0.37685654,  0.25348190, -0.63873217,  0.36062517,  0.13322663,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57662252, -1.40390413,  1.12639211,  0.37685654,  0.25348190, -0.63873217,  0.36062517,  0.13322663,  0.28000000,  0.58404386, -1.42273481,  1.13705127,  0.38030464,  0.24901919, -0.62962216,  0.35260600,  0.11046982,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58404386, -1.42273481,  1.13705127,  0.38030464,  0.24901919, -0.62962216,  0.35260600,  0.11046982,  0.28000000,  0.59131698, -1.44117742,  1.14742307,  0.38320940,  0.24393492, -0.61416869,  0.34269788,  0.09394868,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59131698, -1.44117742,  1.14742307,  0.38320940,  0.24393492, -0.61416869,  0.34269788,  0.09394868,  0.28000000,  0.59841379, -1.45913780,  1.15757029,  0.38546136,  0.23818976, -0.59762929,  0.33585958,  0.07085838,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59841379, -1.45913780,  1.15757029,  0.38546136,  0.23818976, -0.59762929,  0.33585958,  0.07085838,  0.28000000,  0.60535465, -1.47655281,  1.16742575,  0.38751192,  0.23205908, -0.57743766,  0.32583963,  0.06898606,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60535465, -1.47655281,  1.16742575,  0.38751192,  0.23205908, -0.57743766,  0.32583963,  0.06898606,  0.28000000,  0.61202275, -1.49335239,  1.17714644,  0.38873598,  0.22322005, -0.55784572,  0.32198865,  0.03419951,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61202275, -1.49335239,  1.17714644,  0.38873598,  0.22322005, -0.55784572,  0.32198865,  0.03419951,  0.28000000,  0.61851733, -1.50959592,  1.18659382,  0.38968330,  0.21672050, -0.53808241,  0.31225191,  0.03217859,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61851733, -1.50959592,  1.18659382,  0.38968330,  0.21672050, -0.53808241,  0.31225191,  0.03217859,  0.28000000,  0.62469363, -1.52519134,  1.19590455,  0.38985822,  0.20568410, -0.51669115,  0.30822270, -0.00009816,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62469363, -1.52519134,  1.19590455,  0.38985822,  0.20568410, -0.51669115,  0.30822270, -0.00009816,  0.28000000,  0.63079980, -1.54041764,  1.20493133,  0.39007354,  0.20453983, -0.50653878,  0.29884163,  0.01011904,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63079980, -1.54041764,  1.20493133,  0.39007354,  0.20453983, -0.50653878,  0.29884163,  0.01011904,  0.28000000,  0.63672928, -1.55520367,  1.21375972,  0.39033291,  0.19706944, -0.49012009,  0.29243556,  0.00958497,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63672928, -1.55520367,  1.21375972,  0.39033291,  0.19706944, -0.49012009,  0.29243556,  0.00958497,  0.28000000,  0.64245320, -1.56954918,  1.22241995,  0.39047954,  0.19050617, -0.47623905,  0.28698411,  0.00475030,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64245320, -1.56954918,  1.22241995,  0.39047954,  0.19050617, -0.47623905,  0.28698411,  0.00475030,  0.28000000,  0.64809954, -1.58357402,  1.23080242,  0.39072802,  0.18887168, -0.46636630,  0.27683416,  0.01001781,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64809954, -1.58357402,  1.23080242,  0.39072802,  0.18887168, -0.46636630,  0.27683416,  0.01001781,  0.28000000,  0.65358213, -1.59724742,  1.23903343,  0.39074562,  0.18266407, -0.45443692,  0.27280419, -0.00099887,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65358213, -1.59724742,  1.23903343,  0.39074562,  0.18266407, -0.45443692,  0.27280419, -0.00099887,  0.28000000,  0.65884762, -1.61053802,  1.24716268,  0.39033226,  0.17504028, -0.44129533,  0.26941035, -0.01622656,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65884762, -1.61053802,  1.24716268,  0.39033226,  0.17504028, -0.44129533,  0.26941035, -0.01622656,  0.28000000,  0.66373934, -1.62328190,  1.25525983,  0.38903036,  0.16123290, -0.42118630,  0.26818895, -0.04949135,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66373934, -1.62328190,  1.25525983,  0.38903036,  0.16123290, -0.42118630,  0.26818895, -0.04949135,  0.28000000,  0.66850265, -1.63569116,  1.26311586,  0.38788989,  0.15822002, -0.41203221,  0.26020297, -0.03383847,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66850265, -1.63569116,  1.26311586,  0.38788989,  0.15822002, -0.41203221,  0.26020297, -0.03383847,  0.28000000,  0.67314404, -1.64776971,  1.27072227,  0.38648702,  0.15521719, -0.40115632,  0.25034633, -0.04980239,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67314404, -1.64776971,  1.27072227,  0.38648702,  0.15521719, -0.40115632,  0.25034633, -0.04980239,  0.28000000,  0.67781020, -1.65964660,  1.27798714,  0.38560776,  0.15557238, -0.39462726,  0.24026684, -0.02279007,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67781020, -1.65964660,  1.27798714,  0.38560776,  0.15557238, -0.39462726,  0.24026684, -0.02279007,  0.28000000,  0.68237413, -1.67124877,  1.28506504,  0.38509083,  0.15160438, -0.38497189,  0.23438134, -0.01471097,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68237413, -1.67124877,  1.28506504,  0.38509083,  0.15160438, -0.38497189,  0.23438134, -0.01471097,  0.28000000,  0.68694861, -1.68265125,  1.29183794,  0.38490511,  0.15349493, -0.37939716,  0.22295641, -0.00342527,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68694861, -1.68265125,  1.29183794,  0.38490511,  0.15349493, -0.37939716,  0.22295641, -0.00342527,  0.28000000,  0.69167489, -1.69395097,  1.29819191,  0.38547691,  0.15914272, -0.37615147,  0.20880144,  0.02559078,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69167489, -1.69395097,  1.29819191,  0.38547691,  0.15914272, -0.37615147,  0.20880144,  0.02559078,  0.28000000,  0.69627333, -1.70494445,  1.30441580,  0.38535823,  0.15424405, -0.36538417,  0.20476619, -0.01166714,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69627333, -1.70494445,  1.30441580,  0.38535823,  0.15424405, -0.36538417,  0.20476619, -0.01166714,  0.28000000,  0.70093302, -1.71577212,  1.31034146,  0.38523921,  0.15676977, -0.36026081,  0.19496245, -0.00137380,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70093302, -1.71577212,  1.31034146,  0.38523921,  0.15676977, -0.36026081,  0.19496245, -0.00137380,  0.28000000,  0.70552040, -1.72634321,  1.31611552,  0.38487147,  0.15353435, -0.35103781,  0.19031590, -0.01456128,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70552040, -1.72634321,  1.31611552,  0.38487147,  0.15353435, -0.35103781,  0.19031590, -0.01456128,  0.28000000,  0.71001629, -1.73663456,  1.32173387,  0.38402772,  0.15064008, -0.34166619,  0.18478695, -0.03123969,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71001629, -1.73663456,  1.32173387,  0.38402772,  0.15064008, -0.34166619,  0.18478695, -0.03123969,  0.28000000,  0.71461455, -1.74678414,  1.32701697,  0.38345620,  0.15499844, -0.33771629,  0.17320033, -0.01527203,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71461455, -1.74678414,  1.32701697,  0.38345620,  0.15499844, -0.33771629,  0.17320033, -0.01527203,  0.28000000,  0.71914160, -1.75668921,  1.33217170,  0.38309293,  0.15057135, -0.32810802,  0.17059575, -0.01010870,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71914160, -1.75668921,  1.33217170,  0.38309293,  0.15057135, -0.32810802,  0.17059575, -0.01010870,  0.28000000,  0.72353527, -1.76628567,  1.33721847,  0.38185670,  0.14814170, -0.31903076,  0.16496136, -0.04953754,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72353527, -1.76628567,  1.33721847,  0.38185670,  0.14814170, -0.31903076,  0.16496136, -0.04953754,  0.28000000,  0.72789235, -1.77566784,  1.34210292,  0.38070038,  0.14475947, -0.31072919,  0.16180079, -0.03429725,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72789235, -1.77566784,  1.34210292,  0.38070038,  0.14475947, -0.31072919,  0.16180079, -0.03429725,  0.28000000,  0.73212810, -1.78478797,  1.34689796,  0.37991413,  0.14047373, -0.30187880,  0.15864672, -0.02282782,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73212810, -1.78478797,  1.34689796,  0.37991413,  0.14047373, -0.30187880,  0.15864672, -0.02282782,  0.28000000,  0.73623177, -1.79364596,  1.35159843,  0.37938658,  0.13607913, -0.29328637,  0.15533208, -0.01510951,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73623177, -1.79364596,  1.35159843,  0.37938658,  0.13607913, -0.29328637,  0.15533208, -0.01510951,  0.28000000,  0.74022373, -1.80226334,  1.35619637,  0.37866540,  0.13355726, -0.28614250,  0.15130957, -0.02593169,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74022373, -1.80226334,  1.35619637,  0.37866540,  0.13355726, -0.28614250,  0.15130957, -0.02593169,  0.28000000,  0.74413612, -1.81066935,  1.36067413,  0.37805827,  0.12982380, -0.27838921,  0.14796513, -0.01771413,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74413612, -1.81066935,  1.36067413,  0.37805827,  0.12982380, -0.27838921,  0.14796513, -0.01771413,  0.28000000,  0.74782951, -1.81876482,  1.36514011,  0.37722633,  0.12193931, -0.26749589,  0.14759670, -0.02949060,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74782951, -1.81876482,  1.36514011,  0.37722633,  0.12193931, -0.26749589,  0.14759670, -0.02949060,  0.28000000,  0.75144202, -1.82664448,  1.36944483,  0.37640947,  0.12042359, -0.26136998,  0.14146146, -0.02601645,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75144202, -1.82664448,  1.36944483,  0.37640947,  0.12042359, -0.26136998,  0.14146146, -0.02601645,  0.28000000,  0.75498739, -1.83433720,  1.37360912,  0.37574600,  0.11786778, -0.25499839,  0.13732921, -0.02030612,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75498739, -1.83433720,  1.37360912,  0.37574600,  0.11786778, -0.25499839,  0.13732921, -0.02030612,  0.28000000,  0.75831527, -1.84175276,  1.37779518,  0.37493856,  0.10935827, -0.24489114,  0.13894634, -0.02764838,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75831527, -1.84175276,  1.37779518,  0.37493856,  0.10935827, -0.24489114,  0.13894634, -0.02764838,  0.28000000,  0.76136949, -1.84885774,  1.38203971,  0.37367151,  0.10027036, -0.23474122,  0.14067500, -0.04531909,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.76136949, -1.84885774,  1.38203971,  0.37367151,  0.10027036, -0.23474122,  0.14067500, -0.04531909,  0.28000000,  0.76432252, -1.85577184,  1.38615871,  0.37263234,  0.09740423, -0.22884832,  0.13607892, -0.03090885,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.76432252, -1.85577184,  1.38615871,  0.37263234,  0.09740423, -0.22884832,  0.13607892, -0.03090885,  0.28000000,  0.76709590, -1.86245186,  1.39024608,  0.37165911,  0.09098111, -0.22069098,  0.13548763, -0.03198873,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.76709590, -1.86245186,  1.39024608,  0.37165911,  0.09098111, -0.22069098,  0.13548763, -0.03198873,  0.28000000,  0.76976924, -1.86894564,  1.39421516,  0.37092824,  0.08817027, -0.21488735,  0.13104282, -0.02160470,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.76976924, -1.86894564,  1.39421516,  0.37092824,  0.08817027, -0.21488735,  0.13104282, -0.02160470,  0.28000000,  0.77235218, -1.87526308,  1.39806153,  0.37043503,  0.08523103, -0.20905771,  0.12693195, -0.01442349,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.77235218, -1.87526308,  1.39806153,  0.37043503,  0.08523103, -0.20905771,  0.12693195, -0.01442349,  0.28000000,  0.77463855, -1.88127574,  1.40200333,  0.36968353,  0.07358832, -0.19756057,  0.13144449, -0.02686103,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
