  0.00000000,  0.55822626, -1.43553537,  1.17594874, -0.21473585, -0.06814574,  0.16934224, -0.10305515,  0.02371742,  0.35000000,  0.55615186, -1.43051859,  1.17300847, -0.21442975, -0.06966009,  0.16733302, -0.09710454,  0.00641629,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55615186, -1.43051859,  1.17300847, -0.21442975, -0.06966009,  0.16733302, -0.09710454,  0.00641629,  0.35000000,  0.55410651, -1.42559113,  1.17013526, -0.21423011, -0.06851701,  0.16438877, -0.09524873,  0.00656826,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55410651, -1.42559113,  1.17013526, -0.21423011, -0.06851701,  0.16438877, -0.09524873,  0.00656826,  0.35000000,  0.55206325, -1.42070866,  1.16731741, -0.21404378, -0.06886719,  0.16346245, -0.09352284,  0.00603250,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55206325, -1.42070866,  1.16731741, -0.21404378, -0.06886719,  0.16346245, -0.09352284,  0.00603250,  0.35000000,  0.55004832, -1.41591002,  1.16455317, -0.21386105, -0.06742451,  0.15989568, -0.09158889,  0.00593338,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55004832, -1.41591002,  1.16455317, -0.21386105, -0.06742451,  0.15989568, -0.09158889,  0.00593338,  0.35000000,  0.54805097, -1.41116602,  1.16182374, -0.21368454, -0.06716845,  0.15881703, -0.09082860,  0.00571987,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54805097, -1.41116602,  1.16182374, -0.21368454, -0.06716845,  0.15881703, -0.09082860,  0.00571987,  0.35000000,  0.54608610, -1.40650322,  1.15913904, -0.21351180, -0.06574335,  0.15540935, -0.08896346,  0.00559926,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54608610, -1.40650322,  1.15913904, -0.21351180, -0.06574335,  0.15540935, -0.08896346,  0.00559926,  0.35000000,  0.54416321, -1.40194095,  1.15651058, -0.21334272, -0.06433339,  0.15206552, -0.08708850,  0.00548272,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54416321, -1.40194095,  1.15651058, -0.21334272, -0.06433339,  0.15206552, -0.08708850,  0.00548272,  0.35000000,  0.54228164, -1.39747667,  1.15393766, -0.21317717, -0.06295097,  0.14881547, -0.08525091,  0.00536977,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54228164, -1.39747667,  1.15393766, -0.21317717, -0.06295097,  0.14881547, -0.08525091,  0.00536977,  0.35000000,  0.54040874, -1.39299479,  1.15131487, -0.21307442, -0.06298865,  0.15105284, -0.08866216,  0.00256895,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54040874, -1.39299479,  1.15131487, -0.21307442, -0.06298865,  0.15105284, -0.08866216,  0.00256895,  0.35000000,  0.53856559, -1.38855601,  1.14869597, -0.21299735, -0.06165425,  0.14804885, -0.08680457,  0.00244129,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53856559, -1.38855601,  1.14869597, -0.21299735, -0.06165425,  0.14804885, -0.08680457,  0.00244129,  0.35000000,  0.53676091, -1.38420719,  1.14613576, -0.21292362, -0.06038294,  0.14503188, -0.08480704,  0.00234654,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53676091, -1.38420719,  1.14613576, -0.21292362, -0.06038294,  0.14503188, -0.08480704,  0.00234654,  0.35000000,  0.53499355, -1.37994728,  1.14363400, -0.21285267, -0.05914321,  0.14207227, -0.08288230,  0.00225449,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53499355, -1.37994728,  1.14363400, -0.21285267, -0.05914321,  0.14207227, -0.08288230,  0.00225449,  0.35000000,  0.53325071, -1.37571612,  1.14113060, -0.21277798, -0.05847085,  0.14200164, -0.08379896,  0.00236013,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53325071, -1.37571612,  1.14113060, -0.21277798, -0.05847085,  0.14200164, -0.08379896,  0.00236013,  0.35000000,  0.53153947, -1.37154322,  1.13865833, -0.21270752, -0.05725545,  0.13922083, -0.08192958,  0.00223783,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53153947, -1.37154322,  1.13865833, -0.21270752, -0.05725545,  0.13922083, -0.08192958,  0.00223783,  0.35000000,  0.52986335, -1.36745350,  1.13624203, -0.21263986, -0.05610854,  0.13642624, -0.08006858,  0.00215617,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52986335, -1.36745350,  1.13624203, -0.21263986, -0.05610854,  0.13642624, -0.08006858,  0.00215617,  0.35000000,  0.52820374, -1.36340304,  1.13385950, -0.21257775, -0.05574207,  0.13575226, -0.07928245,  0.00194676,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52820374, -1.36340304,  1.13385950, -0.21257775, -0.05574207,  0.13575226, -0.07928245,  0.00194676,  0.35000000,  0.52658082, -1.35939751,  1.13148255, -0.21252668, -0.05416368,  0.13394010, -0.07933482,  0.00142662,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52658082, -1.35939751,  1.13148255, -0.21252668, -0.05416368,  0.13394010, -0.07933482,  0.00142662,  0.35000000,  0.52499599, -1.35546158,  1.12914202, -0.21248392, -0.05304581,  0.13134428, -0.07759085,  0.00132924,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52499599, -1.35546158,  1.12914202, -0.21248392, -0.05304581,  0.13134428, -0.07759085,  0.00132924,  0.35000000,  0.52345560, -1.35161446,  1.12685184, -0.21242301, -0.05142279,  0.12825646, -0.07586352,  0.00211218,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52345560, -1.35161446,  1.12685184, -0.21242301, -0.05142279,  0.12825646, -0.07586352,  0.00211218,  0.35000000,  0.52195020, -1.34784633,  1.12461438, -0.21235940, -0.05042399,  0.12573857, -0.07418101,  0.00203141,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52195020, -1.34784633,  1.12461438, -0.21235940, -0.05042399,  0.12573857, -0.07418101,  0.00203141,  0.35000000,  0.52047301, -1.34415300,  1.12242555, -0.21229779, -0.04952263,  0.12322407, -0.07259391,  0.00196955,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52047301, -1.34415300,  1.12242555, -0.21229779, -0.04952263,  0.12322407, -0.07259391,  0.00196955,  0.35000000,  0.51904145, -1.34055357,  1.12027906, -0.21223288, -0.04771707,  0.11986838, -0.07121056,  0.00207382,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51904145, -1.34055357,  1.12027906, -0.21223288, -0.04771707,  0.11986838, -0.07121056,  0.00207382,  0.28000000,  0.52280187, -1.35075847,  1.12740688, -0.21258074,  0.18802058, -0.53187541,  0.37467355, -0.01064104,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52280187, -1.35075847,  1.12740688, -0.21258074,  0.18802058, -0.53187541,  0.37467355, -0.01064104,  0.28000000,  0.52825914, -1.36714400,  1.13926505, -0.21293053,  0.17930368, -0.55889061,  0.40486559, -0.01035962,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52825914, -1.36714400,  1.13926505, -0.21293053,  0.17930368, -0.55889061,  0.40486559, -0.01035962,  0.28000000,  0.53342661, -1.38362522,  1.15114925, -0.21322349,  0.17010059, -0.55112284,  0.39353179, -0.00968881,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53342661, -1.38362522,  1.15114925, -0.21322349,  0.17010059, -0.55112284,  0.39353179, -0.00968881,  0.28000000,  0.53839214, -1.39987367,  1.16267531, -0.21350549,  0.16504935, -0.54262068,  0.38146911, -0.00955295,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53839214, -1.39987367,  1.16267531, -0.21350549,  0.16504935, -0.54262068,  0.38146911, -0.00955295,  0.28000000,  0.54323597, -1.41586418,  1.17386997, -0.21379061,  0.16187175, -0.53346689,  0.37087120, -0.00966728,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54323597, -1.41586418,  1.17386997, -0.21379061,  0.16187175, -0.53346689,  0.37087120, -0.00966728,  0.28000000,  0.54798880, -1.43154966,  1.18475797, -0.21407511,  0.15918224, -0.52245230,  0.36077188, -0.00953900,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54798880, -1.43154966,  1.18475797, -0.21407511,  0.15918224, -0.52245230,  0.36077188, -0.00953900,  0.28000000,  0.55267704, -1.44691709,  1.19536203, -0.21436180,  0.15737429, -0.51171926,  0.35151005, -0.00964395,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55267704, -1.44691709,  1.19536203, -0.21436180,  0.15737429, -0.51171926,  0.35151005, -0.00964395,  0.28000000,  0.55732869, -1.46198725,  1.20570157, -0.21465651,  0.15641616, -0.50193696,  0.34280108, -0.00995905,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55732869, -1.46198725,  1.20570157, -0.21465651,  0.15641616, -0.50193696,  0.34280108, -0.00995905,  0.28000000,  0.56195107, -1.47676681,  1.21579125, -0.21495479,  0.15540185, -0.49210713,  0.33453578, -0.00997670,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56195107, -1.47676681,  1.21579125, -0.21495479,  0.15540185, -0.49210713,  0.33453578, -0.00997670,  0.28000000,  0.56657576, -1.49128556,  1.22561247, -0.21513792,  0.15563674, -0.48363631,  0.32551580, -0.00510923,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56657576, -1.49128556,  1.22561247, -0.21513792,  0.15563674, -0.48363631,  0.32551580, -0.00510923,  0.28000000,  0.57118324, -1.50554449,  1.23520055, -0.21530320,  0.15493461, -0.47491713,  0.31779132, -0.00564380,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57118324, -1.50554449,  1.23520055, -0.21530320,  0.15493461, -0.47491713,  0.31779132, -0.00564380,  0.28000000,  0.57574495, -1.51951035,  1.24455293, -0.21547894,  0.15295763, -0.46456315,  0.30970243, -0.00586423,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57574495, -1.51951035,  1.24455293, -0.21547894,  0.15295763, -0.46456315,  0.30970243, -0.00586423,  0.28000000,  0.58026259, -1.53320066,  1.25367904, -0.21566304,  0.15163675, -0.45577497,  0.30234424, -0.00616318,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58026259, -1.53320066,  1.25367904, -0.21566304,  0.15163675, -0.45577497,  0.30234424, -0.00616318,  0.28000000,  0.58473509, -1.54662816,  1.26259484, -0.21586028,  0.15001038, -0.44691647,  0.29537117, -0.00659714,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58473509, -1.54662816,  1.26259484, -0.21586028,  0.15001038, -0.44691647,  0.29537117, -0.00659714,  0.28000000,  0.58913316, -1.55976332,  1.27130553, -0.21607201,  0.14706725, -0.43667770,  0.28841918, -0.00701000,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58913316, -1.55976332,  1.27130553, -0.21607201,  0.14706725, -0.43667770,  0.28841918, -0.00701000,  0.28000000,  0.59345470, -1.57261031,  1.27980201, -0.21629477,  0.14456185, -0.42723048,  0.28115085, -0.00740652,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59345470, -1.57261031,  1.27980201, -0.21629477,  0.14456185, -0.42723048,  0.28115085, -0.00740652,  0.28000000,  0.59770517, -1.58518859,  1.28809428, -0.21653119,  0.14221588, -0.41838363,  0.27449145, -0.00785661,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59770517, -1.58518859,  1.28809428, -0.21653119,  0.14221588, -0.41838363,  0.27449145, -0.00785661,  0.28000000,  0.60188690, -1.59749969,  1.29618396, -0.21677468,  0.13989662, -0.40930282,  0.26765175, -0.00802979,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60188690, -1.59749969,  1.29618396, -0.21677468,  0.13989662, -0.40930282,  0.26765175, -0.00802979,  0.28000000,  0.60596501, -1.60950452,  1.30407283, -0.21703259,  0.13583932, -0.39851673,  0.26080068, -0.00849891,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60596501, -1.60950452,  1.30407283, -0.21703259,  0.13583932, -0.39851673,  0.26080068, -0.00849891,  0.28000000,  0.60994730, -1.62121819,  1.31175871, -0.21728727,  0.13295854, -0.38913480,  0.25416753, -0.00828276,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60994730, -1.62121819,  1.31175871, -0.21728727,  0.13295854, -0.38913480,  0.25416753, -0.00828276,  0.28000000,  0.61384694, -1.63265447,  1.31924759, -0.21753988,  0.13023445, -0.37982395,  0.24758372, -0.00826096,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61384694, -1.63265447,  1.31924759, -0.21753988,  0.13023445, -0.37982395,  0.24758372, -0.00826096,  0.28000000,  0.61767760, -1.64384489,  1.32655332, -0.21779563,  0.12805131, -0.37209832,  0.24167847, -0.00841446,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61767760, -1.64384489,  1.32655332, -0.21779563,  0.12805131, -0.37209832,  0.24167847, -0.00841446,  0.28000000,  0.62142970, -1.65477991,  1.33368074, -0.21804851,  0.12521720, -0.36308044,  0.23563964, -0.00820247,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62142970, -1.65477991,  1.33368074, -0.21804851,  0.12521720, -0.36308044,  0.23563964, -0.00820247,  0.28000000,  0.62511174, -1.66547191,  1.34063638, -0.21828444,  0.12304073, -0.35532009,  0.23010074, -0.00755778,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62511174, -1.66547191,  1.34063638, -0.21828444,  0.12304073, -0.35532009,  0.23010074, -0.00755778,  0.28000000,  0.62871547, -1.67591546,  1.34743800, -0.21851896,  0.12029105, -0.34669999,  0.22502766, -0.00762829,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62871547, -1.67591546,  1.34743800, -0.21851896,  0.12029105, -0.34669999,  0.22502766, -0.00762829,  0.28000000,  0.63224061, -1.68610044,  1.35407401, -0.21874764,  0.11761545, -0.33796502,  0.21929856, -0.00739484,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63224061, -1.68610044,  1.35407401, -0.21874764,  0.11761545, -0.33796502,  0.21929856, -0.00739484,  0.28000000,  0.63567472, -1.69600790,  1.36052333, -0.21905038,  0.11444179, -0.32844450,  0.21256235, -0.01067261,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63567472, -1.69600790,  1.36052333, -0.21905038,  0.11444179, -0.32844450,  0.21256235, -0.01067261,  0.28000000,  0.63902398, -1.70565443,  1.36678967, -0.21937002,  0.11160688, -0.32000982,  0.20696277, -0.01040753,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63902398, -1.70565443,  1.36678967, -0.21937002,  0.11160688, -0.32000982,  0.20696277, -0.01040753,  0.28000000,  0.64229250, -1.71503369,  1.37285874, -0.21965905,  0.10884447, -0.31070187,  0.19996767, -0.00922587,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64229250, -1.71503369,  1.37285874, -0.21965905,  0.10884447, -0.31070187,  0.19996767, -0.00922587,  0.28000000,  0.64545341, -1.72412608,  1.37875721, -0.21993357,  0.10495335, -0.30101759,  0.19469878, -0.00881470,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64545341, -1.72412608,  1.37875721, -0.21993357,  0.10495335, -0.30101759,  0.19469878, -0.00881470,  0.28000000,  0.64852351, -1.73296663,  1.38449985, -0.22019817,  0.10225479, -0.29316986,  0.18963635, -0.00858650,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64852351, -1.73296663,  1.38449985, -0.22019817,  0.10225479, -0.29316986,  0.18963635, -0.00858650,  0.28000000,  0.65147694, -1.74153696,  1.39013366, -0.22049758,  0.09804793, -0.28355017,  0.18642788, -0.00998079,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65147694, -1.74153696,  1.39013366, -0.22049758,  0.09804793, -0.28355017,  0.18642788, -0.00998079,  0.28000000,  0.65435009, -1.74986294,  1.39562582, -0.22079524,  0.09573926, -0.27596541,  0.18130486, -0.00971530,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
