  0.00000000,  0.60148138, -1.57709107,  1.27732988, -0.05386276,  0.10035503, -0.27227492,  0.17366146,  0.06067018,  0.28000000,  0.60442199, -1.58507688,  1.28243367, -0.05204052,  0.09819305, -0.26516248,  0.16852446,  0.06078837,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60442199, -1.58507688,  1.28243367, -0.05204052,  0.09819305, -0.26516248,  0.16852446,  0.06078837,  0.28000000,  0.60743259, -1.59309255,  1.28745066, -0.05015873,  0.10235130, -0.26995819,  0.16715736,  0.06298418,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60743259, -1.59309255,  1.28745066, -0.05015873,  0.10235130, -0.26995819,  0.16715736,  0.06298418,  0.28000000,  0.61052208, -1.60107436,  1.29226698, -0.04830443,  0.10443173, -0.26590512,  0.15764339,  0.06109142,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61052208, -1.60107436,  1.29226698, -0.04830443,  0.10443173, -0.26590512,  0.15764339,  0.06109142,  0.28000000,  0.61358265, -1.60888613,  1.29692827, -0.04647265,  0.10231580, -0.25960106,  0.15410551,  0.06119734,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61358265, -1.60888613,  1.29692827, -0.04647265,  0.10231580, -0.25960106,  0.15410551,  0.06119734,  0.28000000,  0.61662989, -1.61636302,  1.30117569, -0.04461563,  0.10221598, -0.24548930,  0.13586832,  0.06168855,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61662989, -1.61636302,  1.30117569, -0.04461563,  0.10221598, -0.24548930,  0.13586832,  0.06168855,  0.28000000,  0.61970366, -1.62374253,  1.30530034, -0.04289561,  0.10440387, -0.24817010,  0.13783821,  0.05611572,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61970366, -1.62374253,  1.30530034, -0.04289561,  0.10440387, -0.24817010,  0.13783821,  0.05611572,  0.28000000,  0.62276387, -1.63103415,  1.30939723, -0.04121102,  0.10241058, -0.24230141,  0.13557907,  0.05640628,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62276387, -1.63103415,  1.30939723, -0.04121102,  0.10241058, -0.24230141,  0.13557907,  0.05640628,  0.28000000,  0.62586215, -1.63822160,  1.31332578, -0.03952031,  0.10493525, -0.23974974,  0.12879214,  0.05612174,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62586215, -1.63822160,  1.31332578, -0.03952031,  0.10493525, -0.23974974,  0.12879214,  0.05612174,  0.28000000,  0.62897630, -1.64534107,  1.31717917, -0.03797535,  0.10503226, -0.23800193,  0.12763481,  0.05027748,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62897630, -1.64534107,  1.31717917, -0.03797535,  0.10503226, -0.23800193,  0.12763481,  0.05027748,  0.28000000,  0.63208660, -1.65242175,  1.32102359, -0.03667525,  0.10493006, -0.23704042,  0.12754438,  0.04149240,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63208660, -1.65242175,  1.32102359, -0.03667525,  0.10493006, -0.23704042,  0.12754438,  0.04149240,  0.28000000,  0.63516919, -1.65940236,  1.32481207, -0.03548491,  0.10324184, -0.23227746,  0.12509841,  0.03940559,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63516919, -1.65940236,  1.32481207, -0.03548491,  0.10324184, -0.23227746,  0.12509841,  0.03940559,  0.28000000,  0.63818308, -1.66621827,  1.32852902, -0.03430276,  0.10052775, -0.22633655,  0.12277613,  0.03973681,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63818308, -1.66621827,  1.32852902, -0.03430276,  0.10052775, -0.22633655,  0.12277613,  0.03973681,  0.28000000,  0.64118890, -1.67298656,  1.33221128, -0.03293945,  0.10098635, -0.22671518,  0.12278168,  0.04727214,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64118890, -1.67298656,  1.33221128, -0.03293945,  0.10098635, -0.22671518,  0.12278168,  0.04727214,  0.28000000,  0.64422056, -1.67966808,  1.33572966, -0.03152460,  0.10215040, -0.22208597,  0.11451142,  0.04698168,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64422056, -1.67966808,  1.33572966, -0.03152460,  0.10215040, -0.22208597,  0.11451142,  0.04698168,  0.28000000,  0.64719875, -1.68617931,  1.33913875, -0.03011754,  0.09931150, -0.21610816,  0.11253906,  0.04721997,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64719875, -1.68617931,  1.33913875, -0.03011754,  0.09931150, -0.21610816,  0.11253906,  0.04721997,  0.28000000,  0.65019246, -1.69266897,  1.34249787, -0.02872785,  0.10128192, -0.21800959,  0.11136811,  0.04605663,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65019246, -1.69266897,  1.34249787, -0.02872785,  0.10128192, -0.21800959,  0.11136811,  0.04605663,  0.28000000,  0.65320505, -1.69923441,  1.34592672, -0.02735982,  0.10146294, -0.22105018,  0.11510198,  0.04574196,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65320505, -1.69923441,  1.34592672, -0.02735982,  0.10146294, -0.22105018,  0.11510198,  0.04574196,  0.28000000,  0.65626152, -1.70577311,  1.34924016, -0.02598680,  0.10318647, -0.21770465,  0.10804072,  0.04565355,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65626152, -1.70577311,  1.34924016, -0.02598680,  0.10318647, -0.21770465,  0.10804072,  0.04565355,  0.28000000,  0.65940109, -1.71239377,  1.35252672, -0.02463695,  0.10675255, -0.22386839,  0.10994046,  0.04481119,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65940109, -1.71239377,  1.35252672, -0.02463695,  0.10675255, -0.22386839,  0.10994046,  0.04481119,  0.28000000,  0.66251303, -1.71896891,  1.35581866, -0.02329557,  0.10376338, -0.21840952,  0.10878137,  0.04509594,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66251303, -1.71896891,  1.35581866, -0.02329557,  0.10376338, -0.21840952,  0.10878137,  0.04509594,  0.28000000,  0.66565947, -1.72560131,  1.35913122, -0.02211537,  0.10712146, -0.22427005,  0.11051133,  0.03766650,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66565947, -1.72560131,  1.35913122, -0.02211537,  0.10712146, -0.22427005,  0.11051133,  0.03766650,  0.28000000,  0.66878566, -1.73221430,  1.36246708, -0.02102283,  0.10437157, -0.22016215,  0.11058638,  0.03649995,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66878566, -1.73221430,  1.36246708, -0.02102283,  0.10437157, -0.22016215,  0.11058638,  0.03649995,  0.28000000,  0.67182449, -1.73867036,  1.36576539, -0.01992800,  0.10117949, -0.21419653,  0.10881416,  0.03690559,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67182449, -1.73867036,  1.36576539, -0.01992800,  0.10117949, -0.21419653,  0.10881416,  0.03690559,  0.28000000,  0.67488019, -1.74503748,  1.36892746, -0.01875498,  0.10317782, -0.21241961,  0.10367459,  0.03969552,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67488019, -1.74503748,  1.36892746, -0.01875498,  0.10317782, -0.21241961,  0.10367459,  0.03969552,  0.28000000,  0.67788584, -1.75126407,  1.37202618, -0.01756786,  0.10016343, -0.20651147,  0.10223796,  0.03994410,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67788584, -1.75126407,  1.37202618, -0.01756786,  0.10016343, -0.20651147,  0.10223796,  0.03994410,  0.28000000,  0.68084722, -1.75736334,  1.37505374, -0.01641212,  0.09932988, -0.20306316,  0.09958921,  0.03830561,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68084722, -1.75736334,  1.37505374, -0.01641212,  0.09932988, -0.20306316,  0.09958921,  0.03830561,  0.28000000,  0.68373142, -1.76335030,  1.37809014, -0.01523097,  0.09595780, -0.19923417,  0.10111236,  0.04017577,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68373142, -1.76335030,  1.37809014, -0.01523097,  0.09595780, -0.19923417,  0.10111236,  0.04017577,  0.28000000,  0.68658062, -1.76941841,  1.38130383, -0.01405194,  0.09605364, -0.20559869,  0.10923097,  0.03942331,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68658062, -1.76941841,  1.38130383, -0.01405194,  0.09605364, -0.20559869,  0.10923097,  0.03942331,  0.28000000,  0.68939675, -1.77547285,  1.38453752, -0.01286432,  0.09383726, -0.20119911,  0.10646868,  0.03986512,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68939675, -1.77547285,  1.38453752, -0.01286432,  0.09383726, -0.20119911,  0.10646868,  0.03986512,  0.28000000,  0.69215349, -1.78148103,  1.38778884, -0.01173896,  0.09226875, -0.20138387,  0.10844819,  0.03711998,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69215349, -1.78148103,  1.38778884, -0.01173896,  0.09226875, -0.20138387,  0.10844819,  0.03711998,  0.28000000,  0.69484345, -1.78739915,  1.39100796, -0.01062415,  0.08939503, -0.19644473,  0.10607064,  0.03745106,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69484345, -1.78739915,  1.39100796, -0.01062415,  0.08939503, -0.19644473,  0.10607064,  0.03745106,  0.28000000,  0.69761571, -1.79357425,  1.39439077, -0.00955580,  0.09528968, -0.21250407,  0.11576230,  0.03504225,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69761571, -1.79357425,  1.39439077, -0.00955580,  0.09528968, -0.21250407,  0.11576230,  0.03504225,  0.28000000,  0.70040421, -1.79984253,  1.39784040, -0.00850696,  0.09286912, -0.20844963,  0.11395145,  0.03521941,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70040421, -1.79984253,  1.39784040, -0.00850696,  0.09286912, -0.20844963,  0.11395145,  0.03521941,  0.28000000,  0.70311663, -1.80608337,  1.40136600, -0.00760601,  0.09080126, -0.20957223,  0.11813668,  0.02890486,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70311663, -1.80608337,  1.40136600, -0.00760601,  0.09080126, -0.20957223,  0.11813668,  0.02890486,  0.28000000,  0.70584142, -1.81241143,  1.40496981, -0.00674469,  0.09202210, -0.21306391,  0.12075399,  0.02880625,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70584142, -1.81241143,  1.40496981, -0.00674469,  0.09202210, -0.21306391,  0.12075399,  0.02880625,  0.28000000,  0.70853218, -1.81867707,  1.40855062, -0.00588176,  0.08954003, -0.20788228,  0.11811441,  0.02902265,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70853218, -1.81867707,  1.40855062, -0.00588176,  0.08954003, -0.20788228,  0.11811441,  0.02902265,  0.28000000,  0.71114371, -1.82477698,  1.41204456, -0.00501091,  0.08675858, -0.20212216,  0.11508143,  0.02930051,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71114371, -1.82477698,  1.41204456, -0.00501091,  0.08675858, -0.20212216,  0.11508143,  0.02930051,  0.28000000,  0.71371158, -1.83075905,  1.41545482, -0.00411081,  0.08589608, -0.19907633,  0.11265048,  0.03035992,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71371158, -1.83075905,  1.41545482, -0.00411081,  0.08589608, -0.19907633,  0.11265048,  0.03035992,  0.28000000,  0.71621868, -1.83660225,  1.41878983, -0.00320068,  0.08333881, -0.19361525,  0.10987349,  0.03058393,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71621868, -1.83660225,  1.41878983, -0.00320068,  0.08333881, -0.19361525,  0.10987349,  0.03058393,  0.28000000,  0.71864908, -1.84238159,  1.42216749, -0.00246791,  0.08135932, -0.19369162,  0.11283917,  0.02295153,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71864908, -1.84238159,  1.42216749, -0.00246791,  0.08135932, -0.19369162,  0.11283917,  0.02295153,  0.28000000,  0.72106657, -1.84812297,  1.42549890, -0.00177786,  0.08095990, -0.19118740,  0.10990245,  0.02311369,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72106657, -1.84812297,  1.42549890, -0.00177786,  0.08095990, -0.19118740,  0.10990245,  0.02311369,  0.28000000,  0.72342934, -1.85373556,  1.42875013, -0.00108537,  0.07849401, -0.18594308,  0.10710135,  0.02332461,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72342934, -1.85373556,  1.42875013, -0.00108537,  0.07849401, -0.18594308,  0.10710135,  0.02332461,  0.28000000,  0.72571817, -1.85919049,  1.43191604, -0.00038556,  0.07599027, -0.18063672,  0.10424180,  0.02357084,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72571817, -1.85919049,  1.43191604, -0.00038556,  0.07599027, -0.18063672,  0.10424180,  0.02357084,  0.28000000,  0.72794225, -1.86456507,  1.43508193,  0.00019833,  0.07440921, -0.17963503,  0.10535830,  0.01852122,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72794225, -1.86456507,  1.43508193,  0.00019833,  0.07440921, -0.17963503,  0.10535830,  0.01852122,  0.28000000,  0.73008837, -1.86986440,  1.43827312,  0.00077425,  0.07097631, -0.17614041,  0.10620789,  0.01979142,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73008837, -1.86986440,  1.43827312,  0.00077425,  0.07097631, -0.17614041,  0.10620789,  0.01979142,  0.28000000,  0.73215968, -1.87503835,  1.44140690,  0.00136838,  0.06869575, -0.17140410,  0.10319557,  0.02000050,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73215968, -1.87503835,  1.44140690,  0.00136838,  0.06869575, -0.17140410,  0.10319557,  0.02000050,  0.28000000,  0.73413462, -1.88005189,  1.44447682,  0.00197511,  0.06506930, -0.16574503,  0.10132516,  0.02060009,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73413462, -1.88005189,  1.44447682,  0.00197511,  0.06506930, -0.16574503,  0.10132516,  0.02060009,  0.28000000,  0.73603220, -1.88491633,  1.44746251,  0.00259388,  0.06288939, -0.16103456,  0.09827539,  0.02079960,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73603220, -1.88491633,  1.44746251,  0.00259388,  0.06288939, -0.16103456,  0.09827539,  0.02079960,  0.28000000,  0.73784582, -1.88962705,  1.45037821,  0.00320196,  0.05988175, -0.15570373,  0.09613671,  0.02035892,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73784582, -1.88962705,  1.45037821,  0.00320196,  0.05988175, -0.15570373,  0.09613671,  0.02035892,  0.28000000,  0.73959394, -1.89419631,  1.45321032,  0.00381371,  0.05797167, -0.15121334,  0.09324012,  0.02054474,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73959394, -1.89419631,  1.45321032,  0.00381371,  0.05797167, -0.15121334,  0.09324012,  0.02054474,  0.28000000,  0.74128254, -1.89877988,  1.45616540,  0.00440494,  0.05655638, -0.15480593,  0.10044173,  0.01981784,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74128254, -1.89877988,  1.45616540,  0.00440494,  0.05655638, -0.15480593,  0.10044173,  0.01981784,  0.28000000,  0.74294468, -1.90334395,  1.45912668,  0.00500018,  0.05524015, -0.15139885,  0.09768135,  0.01992621,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74294468, -1.90334395,  1.45912668,  0.00500018,  0.05524015, -0.15139885,  0.09768135,  0.01992621,  0.28000000,  0.74456076, -1.90779115,  1.46199960,  0.00559829,  0.05358513, -0.14719886,  0.09460670,  0.02003651,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74456076, -1.90779115,  1.46199960,  0.00559829,  0.05358513, -0.14719886,  0.09460670,  0.02003651,  0.28000000,  0.74607275, -1.91216781,  1.46494924,  0.00609281,  0.04987963, -0.14632225,  0.09920218,  0.01585405,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74607275, -1.91216781,  1.46494924,  0.00609281,  0.04987963, -0.14632225,  0.09920218,  0.01585405,  0.28000000,  0.74753702, -1.91647745,  1.46786317,  0.00657126,  0.04852824, -0.14282655,  0.09602152,  0.01602787,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
